Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
10.0,10.0,1000.0,40.0,10.0,70.0,400.0,10.16707861,14.5,100.8,5000.0,469.9819278,22.11866569519043,22.404621124267578,761.7984619140625,42.715152740478516,48.69587326049805,41.79572677612305,308.5147399902344,0.7754538655281067,0.4939560294151306,0.586197018623352,0.7234947085380554,0.4514284133911133,0.776974081993103,0.867203414440155,0.9029646515846252
10.0,20.0,1000.0,40.0,10.0,70.0,400.0,10.16707861,22.1,100.8,5000.0,939.9638556,22.020553588867188,22.897947311401367,772.4921264648438,45.2789192199707,46.3681526184082,44.497615814208984,337.5386657714844,0.3056257963180542,0.3196759819984436,0.7436667680740356,0.6537732481956482,0.42551130056381226,0.875551164150238,0.03185439109802246,0.18333077430725098
10.0,40.0,1000.0,40.0,10.0,70.0,400.0,10.16707861,17.6,100.8,5000.0,1879.927711,22.012161254882812,21.00611114501953,745.1511840820312,46.42668533325195,46.495765686035156,45.752872467041016,318.1407165527344,0.40178000926971436,0.03203880786895752,0.85655677318573,0.888132631778717,0.7645334005355835,0.007620632648468018,0.28366827964782715,0.9914200901985168
20.0,10.0,1000.0,40.0,10.0,70.0,400.0,10.16707861,21.4,100.8,5000.0,469.9819278,22.158679962158203,22.409191131591797,741.0713500976562,46.975154876708984,46.622802734375,44.30962371826172,318.4977111816406,0.02015155553817749,0.05428135395050049,0.15611004829406738,0.28949564695358276,0.9495392441749573,0.6676470041275024,0.1523129940032959,0.17593532800674438
20.0,20.0,1000.0,40.0,10.0,70.0,400.0,10.16707861,29.0,100.8,5000.0,939.9638556,21.195446014404297,23.52809715270996,770.5989379882812,45.914451599121094,48.270687103271484,43.39138412475586,326.5630187988281,0.47575104236602783,0.9662771224975586,0.26107048988342285,0.19195157289505005,0.2885625958442688,0.6640256643295288,0.9269093871116638,0.7246394753456116
20.0,40.0,1000.0,40.0,10.0,70.0,400.0,10.16707861,31.4,100.8,5000.0,1879.927711,19.499149322509766,22.21015739440918,788.0747680664062,47.789573669433594,48.36238479614258,46.06490707397461,317.1127624511719,0.2015792727470398,0.6533587574958801,0.7866103649139404,0.15225070714950562,0.5380164384841919,0.048540592193603516,0.5046939253807068,0.5025967955589294
40.0,10.0,1000.0,40.0,10.0,70.0,400.0,10.16707861,35.2,100.8,5000.0,469.9819278,21.701351165771484,21.475868225097656,733.0744018554688,46.913978576660156,47.871253967285156,43.84071350097656,333.893310546875,0.47058987617492676,0.8441168069839478,0.2080014944076538,0.5502697229385376,0.5818824172019958,0.744390070438385,0.8893362879753113,0.7359665632247925
40.0,20.0,1000.0,40.0,10.0,70.0,400.0,10.16707861,42.8,100.8,5000.0,939.9638556,21.499502182006836,23.27558708190918,762.4282836914062,47.46955490112305,46.91386795043945,41.54984664916992,318.03070068359375,0.9632406830787659,0.8602505326271057,0.956315815448761,0.2163856029510498,0.06033182144165039,0.7856776118278503,0.5269504189491272,0.4999038577079773
40.0,40.0,1000.0,40.0,10.0,70.0,400.0,10.16707861,10.7,100.8,5000.0,1879.927711,18.81557273864746,23.35249900817871,782.2279663085938,48.03013610839844,49.387874603271484,40.410953521728516,315.75616455078125,0.4628729820251465,0.2875938415527344,0.3166158199310303,0.019568800926208496,0.9151878952980042,0.34648996591567993,0.5602655410766602,0.9960962533950806
10.0,10.0,1300.0,40.0,10.0,70.0,400.0,9.556773235,57.6,100.8,8450.0,485.79539969999996,22.119009017944336,18.128807067871094,715.0205688476562,47.922279357910156,45.078758239746094,40.43102264404297,298.1836242675781,0.24160778522491455,0.5162328481674194,0.5181694626808167,0.18123561143875122,0.44597887992858887,0.9490042328834534,0.6608698964118958,0.9831145405769348
10.0,20.0,1300.0,40.0,10.0,70.0,400.0,9.556773235,67.6,100.8,8450.0,971.5907993999999,21.11655616760254,19.901277542114258,672.98095703125,48.557674407958984,42.62325668334961,37.5953483581543,331.71197509765625,0.5196663737297058,0.9170703887939453,0.17294681072235107,0.8215113878250122,0.1598212718963623,0.23610204458236694,0.7780783176422119,0.18331831693649292
10.0,40.0,1300.0,40.0,10.0,70.0,400.0,9.556773235,74.4,100.8,8450.0,1943.1815989999998,20.994606018066406,22.5340576171875,697.7672729492188,47.819149017333984,39.27333450317383,38.8575439453125,282.31964111328125,0.38199156522750854,0.7215954065322876,0.3865154981613159,0.5591882467269897,0.27219557762145996,0.24585384130477905,0.45747047662734985,0.18957442045211792
20.0,10.0,1300.0,40.0,10.0,70.0,400.0,9.556773235,88.0,100.8,8450.0,485.79539969999996,23.968276977539062,16.061901092529297,662.5868530273438,53.62422180175781,47.883628845214844,41.8388557434082,302.6615295410156,0.6799893975257874,0.646604597568512,0.6058098673820496,0.17545288801193237,0.8222324848175049,0.42995017766952515,0.6408036947250366,0.022423624992370605
20.0,20.0,1300.0,40.0,10.0,70.0,400.0,9.556773235,22.0,100.8,8450.0,971.5907993999999,21.428739547729492,21.89059829711914,773.5733642578125,47.659217834472656,42.045021057128906,42.823238372802734,350.33819580078125,0.6269190907478333,0.16668766736984253,0.428206205368042,0.2831798791885376,0.43502724170684814,0.3917560577392578,0.8351787328720093,0.5844394564628601
20.0,40.0,1300.0,40.0,10.0,70.0,400.0,9.556773235,28.8,100.8,8450.0,1943.1815989999998,18.74697494506836,26.004518508911133,713.9991455078125,41.0805778503418,45.315277099609375,33.4679069519043,271.6181640625,0.6311106085777283,0.6505895853042603,0.004809260368347168,0.3973066210746765,0.5487993359565735,0.4056764841079712,0.5885626077651978,0.8819501399993896
40.0,10.0,1300.0,40.0,10.0,70.0,400.0,9.556773235,42.4,100.8,8450.0,485.79539969999996,21.3138427734375,20.89990234375,733.7909545898438,45.34022903442383,42.49938201904297,41.419986724853516,296.95648193359375,0.4469837546348572,0.30984044075012207,0.4020540714263916,0.48708897829055786,0.03302258253097534,0.9921926259994507,0.5016589760780334,0.2695568799972534
40.0,20.0,1300.0,40.0,10.0,70.0,400.0,9.556773235,37.2,100.8,8450.0,971.5907993999999,20.269569396972656,20.698511123657227,748.205322265625,48.778228759765625,41.526607513427734,35.550140380859375,307.2181091308594,0.41208362579345703,0.8100903034210205,0.7693840265274048,0.3611266613006592,0.35011547803878784,0.31436556577682495,0.9938775300979614,0.9310725927352905
40.0,40.0,1300.0,40.0,10.0,70.0,400.0,9.556773235,44.0,100.8,8450.0,1943.1815989999998,19.362743377685547,20.668439865112305,733.8779907226562,48.036495208740234,43.9296760559082,44.16628646850586,315.4568786621094,0.4668539762496948,0.27123087644577026,0.46738213300704956,0.5339747667312622,0.16058748960494995,0.07993906736373901,0.6812376976013184,0.11909788846969604
10.0,10.0,400.0,40.0,40.0,40.0,400.0,10.4524477,7.6,98.64,800.0,257.0408781,22.525894165039062,21.49888801574707,775.2913208007812,43.68058776855469,48.375144958496094,43.54470443725586,313.91094970703125,0.009725391864776611,0.21966129541397095,0.3094862103462219,0.9333116412162781,0.674348771572113,0.6631745100021362,0.7187607288360596,0.3316771984100342
10.0,20.0,400.0,40.0,40.0,40.0,400.0,10.4524477,10.2,98.64,800.0,514.0817562,21.288049697875977,22.16600799560547,739.5739135742188,43.54070281982422,47.79866409301758,45.51264953613281,323.3268127441406,0.42261046171188354,0.43127721548080444,0.8792126178741455,0.26050877571105957,0.4690369963645935,0.28734326362609863,0.8022757172584534,0.8350763916969299
10.0,40.0,400.0,40.0,40.0,40.0,400.0,10.4524477,15.4,98.64,800.0,1028.1635119999999,20.666046142578125,22.135608673095703,774.142578125,45.09941101074219,50.40913772583008,42.422306060791016,332.61712646484375,0.6151143908500671,0.5241156220436096,0.49133145809173584,0.5644223690032959,0.9913606643676758,0.5133001804351807,0.8552694916725159,0.6986708045005798
20.0,10.0,400.0,40.0,40.0,40.0,400.0,10.4524477,12.6,98.64,800.0,257.0408781,22.23434066772461,21.374332427978516,742.3807373046875,45.21384048461914,44.747501373291016,45.6297721862793,329.7436828613281,0.5036370158195496,0.190207839012146,0.4451737403869629,0.13773399591445923,0.526313304901123,0.23288178443908691,0.8568597435951233,0.6144683957099915
20.0,20.0,400.0,40.0,40.0,40.0,400.0,10.4524477,15.2,98.64,800.0,514.0817562,21.721834182739258,22.653114318847656,766.6226806640625,42.9960823059082,47.29481887817383,47.12609100341797,315.5911865234375,0.2569204568862915,0.9187445044517517,0.24958688020706177,0.48246896266937256,0.4453463554382324,0.9272116422653198,0.07332545518875122,0.8968397378921509
20.0,40.0,400.0,40.0,40.0,40.0,400.0,10.4524477,20.4,98.64,800.0,1028.1635119999999,21.51941680908203,22.055137634277344,751.8382568359375,44.855873107910156,47.72707748413086,47.84396743774414,336.7829284667969,0.12549978494644165,0.7719402313232422,0.7089371085166931,0.25686126947402954,0.5648328065872192,0.13144880533218384,0.6265363693237305,0.6308674216270447
40.0,10.0,400.0,40.0,40.0,40.0,400.0,10.4524477,22.6,98.64,800.0,257.0408781,22.33512306213379,22.475576400756836,776.1246948242188,42.45524978637695,46.44694900512695,46.7832145690918,303.3436279296875,0.33029574155807495,0.6693544387817383,0.4555925726890564,0.7400317192077637,0.5888248085975647,0.8585091829299927,0.6199014186859131,0.6165850162506104
40.0,20.0,400.0,40.0,40.0,40.0,400.0,10.4524477,25.2,98.64,800.0,514.0817562,21.7354793548584,22.819900512695312,760.5094604492188,43.20274353027344,47.81773376464844,48.44970703125,319.8633728027344,0.20671629905700684,0.7175895571708679,0.9769977331161499,0.6084540486335754,0.6846144795417786,0.372652530670166,0.06650960445404053,0.6674471497535706
40.0,40.0,400.0,40.0,40.0,40.0,400.0,10.4524477,30.4,98.64,800.0,1028.1635119999999,21.78978157043457,23.01822280883789,771.941650390625,44.349082946777344,48.428768157958984,43.84953689575195,313.63153076171875,0.7978560924530029,0.6956464052200317,0.7349182367324829,0.4725961685180664,0.9912590384483337,0.7433768510818481,0.7543083429336548,0.08251667022705078
10.0,10.0,700.0,40.0,40.0,40.0,400.0,12.44503638,16.8,98.64,2450.0,395.9053491,22.11005401611328,21.45793342590332,756.8731689453125,45.94835662841797,44.847171783447266,46.981807708740234,301.667236328125,0.9175593852996826,0.7884714603424072,0.6881729960441589,0.6934831738471985,0.8065209984779358,0.9001315832138062,0.2789144515991211,0.6925972700119019
10.0,20.0,700.0,40.0,40.0,40.0,400.0,12.44503638,23.0,98.64,2450.0,791.8106982,21.94972801208496,22.793275833129883,771.618408203125,43.65399169921875,48.43876266479492,45.2786750793457,318.1363220214844,0.6286836862564087,0.3349704146385193,0.9350404143333435,0.15143471956253052,0.08350098133087158,0.6669849753379822,0.542233407497406,0.7891079783439636
10.0,40.0,700.0,40.0,40.0,40.0,400.0,12.44503638,24.3,98.64,2450.0,1583.621396,21.88320541381836,22.980743408203125,783.5928344726562,45.1678352355957,47.12739181518555,50.420204162597656,338.0957946777344,0.2268991470336914,0.19264376163482666,0.7035698294639587,0.47361230850219727,0.5956180095672607,0.06309330463409424,0.5639238357543945,0.8656767010688782
20.0,10.0,700.0,40.0,40.0,40.0,400.0,12.44503638,27.4,98.64,2450.0,395.9053491,22.384567260742188,23.11573600769043,770.355712890625,45.6590461730957,47.72632598876953,45.65010452270508,315.2463684082031,0.034145474433898926,0.6898792386054993,0.12073272466659546,0.3684142827987671,0.6236806511878967,0.5815668106079102,0.8540204763412476,0.5008437633514404
20.0,20.0,700.0,40.0,40.0,40.0,400.0,12.44503638,33.6,98.64,2450.0,791.8106982,22.7137508392334,23.245771408081055,771.6207885742188,45.78080368041992,47.483619689941406,44.90243911743164,312.61993408203125,0.44752955436706543,0.29467594623565674,0.08168399333953857,0.8311682343482971,0.024076998233795166,0.3470003008842468,0.6266438364982605,0.08463507890701294
20.0,40.0,700.0,40.0,40.0,40.0,400.0,12.44503638,8.4,98.64,2450.0,1583.621396,21.330652236938477,23.58582878112793,754.9774169921875,46.63100051879883,48.42146682739258,44.66886520385742,324.66668701171875,0.07586449384689331,0.4239097237586975,0.444652795791626,0.5389674305915833,0.6112692952156067,0.18082195520401,0.05220085382461548,0.2126750349998474
40.0,10.0,700.0,40.0,40.0,40.0,400.0,12.44503638,11.5,98.64,2450.0,395.9053491,22.71684455871582,23.07455062866211,756.9998168945312,44.57876205444336,46.90401840209961,44.67008972167969,324.5207214355469,0.26939505338668823,0.2858976721763611,0.7295039296150208,0.11947900056838989,0.17427963018417358,0.03982710838317871,0.0965341329574585,0.8310897946357727
40.0,20.0,700.0,40.0,40.0,40.0,400.0,12.44503638,17.7,98.64,2450.0,791.8106982,21.607261657714844,22.815196990966797,773.2564697265625,46.084617614746094,49.079872131347656,45.38484573364258,315.65081787109375,0.6535585522651672,0.6194221377372742,0.7620421051979065,0.22563672065734863,0.7815585136413574,0.058586955070495605,0.7211943864822388,0.25601428747177124
40.0,40.0,700.0,40.0,40.0,40.0,400.0,12.44503638,13.7,98.64,2450.0,1583.621396,21.788022994995117,21.36289405822754,760.5629272460938,47.5007209777832,49.78451156616211,41.649559020996094,322.05328369140625,0.9607822299003601,0.7047702670097351,0.5630306005477905,0.5870063900947571,0.40202784538269043,0.6524413228034973,0.3567565679550171,0.24731945991516113
10.0,10.0,1000.0,40.0,40.0,40.0,400.0,11.34724161,40.8,98.64,5000.0,464.886033,20.886903762817383,22.52669906616211,731.9210205078125,48.54429626464844,50.301979064941406,43.68343734741211,315.789794921875,0.15591108798980713,0.015151917934417725,0.6714215874671936,0.5993733406066895,0.8654905557632446,0.2226281762123108,0.7325114607810974,0.4469810724258423
10.0,20.0,1000.0,40.0,40.0,40.0,400.0,11.34724161,10.2,98.64,5000.0,929.772066,21.07488441467285,23.38773536682129,788.4255981445312,44.69426345825195,46.925777435302734,43.301414489746094,323.7393798828125,0.9668229818344116,0.257882297039032,0.7345768809318542,0.16059398651123047,0.8296677470207214,0.22394007444381714,0.5972180366516113,0.7791323661804199
10.0,40.0,1000.0,40.0,40.0,40.0,400.0,11.34724161,13.7,98.64,5000.0,1859.544132,19.402015686035156,21.905475616455078,777.3396606445312,46.03218460083008,45.70893859863281,42.357666015625,311.26641845703125,0.527431070804596,0.3517240881919861,0.13461965322494507,0.47727930545806885,0.1994660496711731,0.6839607954025269,0.6071768999099731,0.7979382872581482
20.0,10.0,1000.0,40.0,40.0,40.0,400.0,11.34724161,20.7,98.64,5000.0,464.886033,22.29275131225586,22.50269889831543,740.8507080078125,46.8481330871582,47.2032470703125,42.92900848388672,310.8277893066406,0.06418293714523315,0.016594350337982178,0.4901157021522522,0.5500554442405701,0.9099727869033813,0.6903140544891357,0.4460574984550476,0.5212758183479309
20.0,20.0,1000.0,40.0,40.0,40.0,400.0,11.34724161,16.9,98.64,5000.0,929.772066,21.73719596862793,22.89351463317871,783.265380859375,46.371726989746094,46.03175735473633,45.3546257019043,333.06719970703125,0.8602772355079651,0.2800198793411255,0.1963469386100769,0.4677460193634033,0.04098081588745117,0.9207698106765747,0.9178105592727661,0.1108483076095581
20.0,40.0,1000.0,40.0,40.0,40.0,400.0,11.34724161,20.4,98.64,5000.0,1859.544132,19.808351516723633,23.89563751220703,760.9263916015625,44.41883087158203,45.408782958984375,42.5599479675293,305.05438232421875,0.3622932434082031,0.5530776977539062,0.24377363920211792,0.6811777353286743,0.9245313405990601,0.547141432762146,0.15707844495773315,0.33329612016677856
40.0,10.0,1000.0,40.0,40.0,40.0,400.0,11.34724161,27.4,98.64,5000.0,464.886033,21.918989181518555,22.419584274291992,745.7269897460938,46.63472366333008,47.32416534423828,44.1304931640625,325.7923278808594,0.5329937934875488,0.14643973112106323,0.5782094597816467,0.277039110660553,0.6860998868942261,0.3442199230194092,0.5292818546295166,0.819826066493988
40.0,20.0,1000.0,40.0,40.0,40.0,400.0,11.34724161,30.3,98.64,5000.0,929.772066,21.361291885375977,23.30752182006836,782.4927368164062,46.402732849121094,48.0785026550293,42.62519454956055,331.0364685058594,0.8182948231697083,0.6106064915657043,0.6492525339126587,0.21008771657943726,0.7572748064994812,0.1879832148551941,0.7705814242362976,0.9420252442359924
40.0,40.0,1000.0,40.0,40.0,40.0,400.0,11.34724161,33.8,98.64,5000.0,1859.544132,19.4188232421875,22.76266098022461,733.9678344726562,46.262176513671875,47.983421325683594,43.548641204833984,305.18145751953125,0.5659106969833374,0.5246118307113647,0.9294439554214478,0.7851344347000122,0.925407886505127,0.03102177381515503,0.02254652976989746,0.38920485973358154
10.0,10.0,1300.0,40.0,40.0,40.0,400.0,10.66439231,35.2,98.64,8450.0,481.0551125,21.40550994873047,20.651493072509766,702.4730834960938,45.66822814941406,45.50962448120117,34.54387664794922,302.5135803222656,0.8803407549858093,0.42377036809921265,0.2596849203109741,0.5619370937347412,0.7684077620506287,0.8211914896965027,0.09029573202133179,0.4958384037017822
10.0,20.0,1300.0,40.0,40.0,40.0,400.0,10.66439231,42.6,98.64,8450.0,962.1102248999999,20.552579879760742,20.250019073486328,790.572021484375,47.03231430053711,44.76085662841797,37.882659912109375,299.9674377441406,0.9699171185493469,0.11304861307144165,0.2154550552368164,0.15684586763381958,0.8438971638679504,0.6020100712776184,0.8708875775337219,0.7904483079910278
10.0,40.0,1300.0,40.0,40.0,40.0,400.0,10.66439231,57.4,98.64,8450.0,1924.22045,17.08940315246582,20.484594345092773,745.0037841796875,43.167633056640625,43.82633590698242,41.31316375732422,348.65472412109375,0.6712941527366638,0.045324862003326416,0.98356693983078,0.5594395995140076,0.5191582441329956,0.2357988953590393,0.9058916568756104,0.7554152011871338
20.0,10.0,1300.0,40.0,40.0,40.0,400.0,10.66439231,63.0,98.64,8450.0,481.0551125,21.61809539794922,22.2321834564209,737.2809448242188,46.720619201660156,46.95454788208008,41.82215881347656,314.5989685058594,0.24399179220199585,0.4645991921424866,0.012534797191619873,0.11738026142120361,0.035695016384124756,0.16258490085601807,0.02547609806060791,0.35846585035324097
20.0,20.0,1300.0,40.0,40.0,40.0,400.0,10.66439231,70.4,98.64,8450.0,962.1102248999999,20.061426162719727,19.824647903442383,711.7308349609375,47.078983306884766,40.690452575683594,35.235435485839844,299.86572265625,0.9158791303634644,0.5284408926963806,0.2633602023124695,0.9847955703735352,0.9139734506607056,0.9113718271255493,0.22787052392959595,0.13136667013168335
20.0,40.0,1300.0,40.0,40.0,40.0,400.0,10.66439231,85.2,98.64,8450.0,1924.22045,16.71369171142578,16.81984519958496,624.5379028320312,49.40495681762695,35.29866409301758,45.02153778076172,286.5982666015625,0.33009064197540283,0.5869659781455994,0.6540760397911072,0.4853043556213379,0.7065669298171997,0.46341419219970703,0.0235559344291687,0.8258039355278015
40.0,10.0,1300.0,40.0,40.0,40.0,400.0,10.66439231,21.3,98.64,8450.0,481.0551125,21.670883178710938,21.5842227935791,766.2041015625,46.68450927734375,43.62215805053711,39.29066848754883,301.29180908203125,0.7917613983154297,0.13973075151443481,0.2619728446006775,0.5423570871353149,0.11797964572906494,0.654888927936554,0.6556141376495361,0.8403501510620117
40.0,20.0,1300.0,40.0,40.0,40.0,400.0,10.66439231,28.7,98.64,8450.0,962.1102248999999,20.495981216430664,22.025836944580078,722.892578125,45.469688415527344,40.13707733154297,36.37527084350586,284.39288330078125,0.5187153220176697,0.9122394323348999,0.045949459075927734,0.7838599681854248,0.23979830741882324,0.5431434512138367,0.5763162970542908,0.9074477553367615
40.0,40.0,1300.0,40.0,40.0,40.0,400.0,10.66439231,43.5,98.64,8450.0,1924.22045,17.14621925354004,21.778547286987305,728.7395629882812,57.43381881713867,43.8958740234375,36.1053466796875,299.4299011230469,0.3720061779022217,0.25225353240966797,0.08990144729614258,0.684990644454956,0.8138863444328308,0.3967771530151367,0.9959379434585571,0.6318477988243103
10.0,10.0,400.0,40.0,70.0,10.0,400.0,11.54509946,24.4,96.48,800.0,248.8509972,22.343259811401367,22.689678192138672,747.0498046875,43.74474334716797,47.332759857177734,46.58594512939453,319.74603271484375,0.4292595386505127,0.7421412467956543,0.8532848358154297,0.28510767221450806,0.26774317026138306,0.19780558347702026,0.017128467559814453,0.3346601724624634
10.0,20.0,400.0,40.0,70.0,10.0,400.0,11.54509946,29.6,96.48,800.0,497.7019944,21.153606414794922,22.194229125976562,742.7092895507812,43.08901596069336,48.03688049316406,47.40590286254883,309.7755126953125,0.15161079168319702,0.13524198532104492,0.8842129707336426,0.5351747870445251,0.26521921157836914,0.5082733631134033,0.6924349069595337,0.7045839428901672
10.0,40.0,400.0,40.0,70.0,10.0,400.0,11.54509946,7.4,96.48,800.0,995.4039888,21.983673095703125,20.752519607543945,749.7213745117188,45.025062561035156,49.102027893066406,41.21903991699219,340.35015869140625,0.6240329146385193,0.06297308206558228,0.45587271451950073,0.8103383183479309,0.08727318048477173,0.8841517567634583,0.48782771825790405,0.9656974673271179
20.0,10.0,400.0,40.0,70.0,10.0,400.0,11.54509946,10.0,96.48,800.0,248.8509972,21.88230323791504,23.24616241455078,776.656982421875,42.73841094970703,46.981815338134766,46.243953704833984,316.1501159667969,0.20099401473999023,0.741878092288971,0.10478973388671875,0.41143733263015747,0.01163095235824585,0.6242648363113403,0.09900373220443726,0.4880273938179016
20.0,20.0,400.0,40.0,70.0,10.0,400.0,11.54509946,15.2,96.48,800.0,497.7019944,21.37279510498047,22.357433319091797,764.8632202148438,45.098079681396484,48.09254455566406,47.332637786865234,301.3572692871094,0.493399977684021,0.72318434715271,0.555092453956604,0.8648586273193359,0.5553871393203735,0.5330345630645752,0.4642806053161621,0.48543310165405273
20.0,40.0,400.0,40.0,70.0,10.0,400.0,11.54509946,12.2,96.48,800.0,995.4039888,23.19969940185547,21.84710121154785,774.20263671875,43.64685821533203,47.148193359375,44.444244384765625,331.37469482421875,0.10972791910171509,0.23598533868789673,0.3742815852165222,0.02409815788269043,0.06884235143661499,0.8059550523757935,0.8744427561759949,0.1861170530319214
40.0,10.0,400.0,40.0,70.0,10.0,400.0,11.54509946,14.8,96.48,800.0,248.8509972,22.365182876586914,21.484899520874023,776.2362060546875,43.43629455566406,44.95218276977539,48.04914474487305,303.58892822265625,0.5501459836959839,0.959668755531311,0.3981274962425232,0.6251261234283447,0.7031790018081665,0.5457446575164795,0.7560245990753174,0.4132716655731201
40.0,20.0,400.0,40.0,70.0,10.0,400.0,11.54509946,20.0,96.48,800.0,497.7019944,21.21641731262207,22.5750732421875,776.5144653320312,46.801612854003906,49.414405822753906,42.59899139404297,310.59576416015625,0.9214616417884827,0.030028581619262695,0.22873783111572266,0.8908787369728088,0.24013304710388184,0.8002211451530457,0.07565116882324219,0.3143761157989502
40.0,40.0,400.0,40.0,70.0,10.0,400.0,11.54509946,21.8,96.48,800.0,995.4039888,21.840024948120117,21.504526138305664,744.8916015625,45.150699615478516,48.47520446777344,45.34165954589844,321.3918151855469,0.9305373430252075,0.08777642250061035,0.8764411807060242,0.7853139042854309,0.031101644039154053,0.026722252368927002,0.5887023210525513,0.6763448715209961
10.0,10.0,700.0,40.0,70.0,10.0,400.0,12.66202717,17.4,96.48,2450.0,391.61438010000006,22.350831985473633,22.876564025878906,761.4495849609375,45.16482925415039,46.575164794921875,45.9390869140625,307.3238830566406,0.29963672161102295,0.5797472596168518,0.6483052968978882,0.08405202627182007,0.39755678176879883,0.724577009677887,0.7666770219802856,0.11351442337036133
10.0,20.0,700.0,40.0,70.0,10.0,400.0,12.66202717,13.1,96.48,2450.0,783.2287602000001,21.579591751098633,23.11650848388672,771.9014892578125,45.8691520690918,49.63129806518555,45.52530288696289,323.441162109375,0.39042550325393677,0.5484580397605896,0.7745898365974426,0.4467129707336426,0.7049326300621033,0.08909851312637329,0.2038930058479309,0.4656064510345459
10.0,40.0,700.0,40.0,70.0,10.0,400.0,12.66202717,16.2,96.48,2450.0,1566.45752,21.13277244567871,22.566787719726562,809.1758422851562,45.4765625,44.186431884765625,44.82478332519531,329.3722839355469,0.7173095941543579,0.1427922248840332,0.4027160406112671,0.6751267910003662,0.8719466328620911,0.5232630372047424,0.34713226556777954,0.8434253931045532
20.0,10.0,700.0,40.0,70.0,10.0,400.0,12.66202717,22.4,96.48,2450.0,391.61438010000006,22.47309112548828,22.803874969482422,770.8197021484375,44.3560905456543,46.59603500366211,45.43205261230469,318.09039306640625,0.2193317413330078,0.37071430683135986,0.5159811973571777,0.088248610496521,0.32440119981765747,0.7084121108055115,0.5311436653137207,0.7621702551841736
20.0,20.0,700.0,40.0,70.0,10.0,400.0,12.66202717,23.1,96.48,2450.0,783.2287602000001,22.317760467529297,23.383289337158203,776.3468017578125,46.3851203918457,47.368289947509766,45.608375549316406,318.90814208984375,0.0657607913017273,0.7517427802085876,0.08876901865005493,0.3126125931739807,0.7305752635002136,0.2634314298629761,0.896449863910675,0.2509811520576477
20.0,40.0,700.0,40.0,70.0,10.0,400.0,12.66202717,26.2,96.48,2450.0,1566.45752,20.098663330078125,23.82965850830078,777.1985473632812,44.64871597290039,51.963069915771484,44.06187438964844,316.5866394042969,0.1943223476409912,0.590087890625,0.9608734846115112,0.21546286344528198,0.20205157995224,0.9681748151779175,0.14547652006149292,0.5444527864456177
40.0,10.0,700.0,40.0,70.0,10.0,400.0,12.66202717,32.4,96.48,2450.0,391.61438010000006,22.050270080566406,22.599899291992188,780.516845703125,45.45623016357422,46.938297271728516,43.787803649902344,315.3044738769531,0.4627315402030945,0.10972195863723755,0.03690367937088013,0.7219521999359131,0.3414715528488159,0.5727601051330566,0.24498307704925537,0.9290449619293213
40.0,20.0,700.0,40.0,70.0,10.0,400.0,12.66202717,8.1,96.48,2450.0,783.2287602000001,21.058290481567383,22.84006690979004,772.1632080078125,45.611637115478516,50.65298843383789,44.07184600830078,316.9466857910156,0.8122906684875488,0.8570385575294495,0.16898256540298462,0.08110791444778442,0.5695264935493469,0.5283079147338867,0.2975448966026306,0.7220206260681152
40.0,40.0,700.0,40.0,70.0,10.0,400.0,12.66202717,11.2,96.48,2450.0,1566.45752,22.173185348510742,22.302961349487305,775.1101684570312,45.0985107421875,46.61891555786133,43.94148254394531,323.82855224609375,0.6071063280105591,0.06568014621734619,0.030852138996124268,0.6057551503181458,0.47617554664611816,0.24701964855194092,0.6724765300750732,0.03067338466644287
10.0,10.0,1000.0,40.0,70.0,10.0,400.0,11.54272541,29.7,96.48,5000.0,457.32706119999995,21.940759658813477,22.234939575195312,761.6704711914062,46.00927734375,47.03792953491211,44.44224166870117,322.94049072265625,0.7640359997749329,0.5646719336509705,0.030283212661743164,0.22158265113830566,0.7126103639602661,0.8370362520217896,0.41707271337509155,0.05193126201629639
10.0,20.0,1000.0,40.0,70.0,10.0,400.0,11.54272541,33.4,96.48,5000.0,914.6541223999999,21.742918014526367,23.040245056152344,772.382080078125,45.86305236816406,46.592498779296875,45.706809997558594,334.75555419921875,0.31507980823516846,0.26293301582336426,0.26598048210144043,0.8721508979797363,0.8067913055419922,0.46375513076782227,0.3177812695503235,0.16638171672821045
10.0,40.0,1000.0,40.0,70.0,10.0,400.0,11.54272541,40.8,96.48,5000.0,1829.308245,18.976150512695312,24.37516975402832,747.8588256835938,41.60008239746094,42.2486686706543,42.23613739013672,317.3785705566406,0.7325515151023865,0.32547152042388916,0.1504737138748169,0.5693598389625549,0.6746311783790588,0.39464497566223145,0.03313899040222168,0.8164023160934448
20.0,10.0,1000.0,40.0,70.0,10.0,400.0,11.54272541,10.2,96.48,5000.0,457.32706119999995,21.640493392944336,22.801790237426758,775.1219482421875,43.622684478759766,48.892425537109375,43.105247497558594,290.4658508300781,0.591728925704956,0.5558839440345764,0.5961591601371765,0.1829608678817749,0.9026150107383728,0.8869041800498962,0.6912487745285034,0.37815356254577637
