Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm]
10.0,10.0,700.0,10.0,70.0,100.0,400.0,7.744163622,20.1,109.44,2450.0,331.035719,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,700.0,10.0,70.0,100.0,400.0,7.744163622,17.8,109.44,2450.0,662.0714381,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,700.0,10.0,70.0,100.0,400.0,7.744163622,21.0,109.44,2450.0,1324.142876,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,10.0,70.0,100.0,400.0,7.744163622,27.4,109.44,2450.0,331.035719,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,700.0,10.0,70.0,100.0,400.0,7.744163622,32.4,109.44,2450.0,662.0714381,10.8611421585083,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
20.0,40.0,700.0,10.0,70.0,100.0,400.0,7.744163622,35.6,109.44,2450.0,1324.142876,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,10.0,70.0,100.0,400.0,7.744163622,42.0,109.44,2450.0,331.035719,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,700.0,10.0,70.0,100.0,400.0,7.744163622,10.5,109.44,2450.0,662.0714381,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,700.0,10.0,70.0,100.0,400.0,7.744163622,13.7,109.44,2450.0,1324.142876,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,1000.0,10.0,70.0,100.0,400.0,6.2053105010000005,39.4,109.44,5000.0,443.19355310000003,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1000.0,10.0,70.0,100.0,400.0,6.2053105010000005,43.2,109.44,5000.0,886.3871062999999,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,1000.0,10.0,70.0,100.0,400.0,6.2053105010000005,50.8,109.44,5000.0,1772.774213,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,1000.0,10.0,70.0,100.0,400.0,6.2053105010000005,12.7,109.44,5000.0,443.19355310000003,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1000.0,10.0,70.0,100.0,400.0,6.2053105010000005,16.5,109.44,5000.0,886.3871062999999,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,1000.0,10.0,70.0,100.0,400.0,6.2053105010000005,24.1,109.44,5000.0,1772.774213,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,1000.0,10.0,70.0,100.0,400.0,6.2053105010000005,21.6,109.44,5000.0,443.19355310000003,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1000.0,10.0,70.0,100.0,400.0,6.2053105010000005,25.4,109.44,5000.0,886.3871062999999,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,1000.0,10.0,70.0,100.0,400.0,6.2053105010000005,33.0,109.44,5000.0,1772.774213,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,1300.0,10.0,70.0,100.0,400.0,5.546197912,28.9,109.44,8450.0,466.5413057,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1300.0,10.0,70.0,100.0,400.0,5.546197912,41.7,109.44,8450.0,933.0826115,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,1300.0,10.0,70.0,100.0,400.0,5.546197912,38.6,109.44,8450.0,1866.165223,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,1300.0,10.0,70.0,100.0,400.0,5.546197912,45.0,109.44,8450.0,466.5413057,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1300.0,10.0,70.0,100.0,400.0,5.546197912,57.8,109.44,8450.0,933.0826115,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,1300.0,10.0,70.0,100.0,400.0,5.546197912,70.8,109.44,8450.0,1866.165223,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,1300.0,10.0,70.0,100.0,400.0,5.546197912,77.2,109.44,8450.0,466.5413057,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1300.0,10.0,70.0,100.0,400.0,5.546197912,90.0,109.44,8450.0,933.0826115,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,1300.0,10.0,70.0,100.0,400.0,5.546197912,22.5,109.44,8450.0,1866.165223,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,400.0,10.0,100.0,70.0,400.0,6.787284457,24.6,107.28,800.0,253.1012747,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,400.0,10.0,100.0,70.0,400.0,6.787284457,31.0,107.28,800.0,506.2025494,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,400.0,10.0,100.0,70.0,400.0,6.787284457,33.6,107.28,800.0,1012.4050990000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
20.0,10.0,400.0,10.0,100.0,70.0,400.0,6.787284457,38.8,107.28,800.0,253.1012747,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,400.0,10.0,100.0,70.0,400.0,6.787284457,9.7,107.28,800.0,506.2025494,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,400.0,10.0,100.0,70.0,400.0,6.787284457,12.3,107.28,800.0,1012.4050990000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
40.0,10.0,400.0,10.0,100.0,70.0,400.0,6.787284457,17.5,107.28,800.0,253.1012747,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,400.0,10.0,100.0,70.0,400.0,6.787284457,16.8,107.28,800.0,506.2025494,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,400.0,10.0,100.0,70.0,400.0,6.787284457,19.4,107.28,800.0,1012.4050990000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
10.0,10.0,700.0,10.0,100.0,70.0,400.0,8.893928701,10.6,107.28,2450.0,336.50643199999996,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,700.0,10.0,100.0,70.0,400.0,8.893928701,13.9,107.28,2450.0,673.0128639999999,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,700.0,10.0,100.0,70.0,400.0,8.893928701,20.5,107.28,2450.0,1346.0257279999998,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,10.0,100.0,70.0,400.0,8.893928701,17.9,107.28,2450.0,336.50643199999996,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,700.0,10.0,100.0,70.0,400.0,8.893928701,21.2,107.28,2450.0,673.0128639999999,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,700.0,10.0,100.0,70.0,400.0,8.893928701,27.8,107.28,2450.0,1346.0257279999998,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,10.0,100.0,70.0,400.0,8.893928701,32.5,107.28,2450.0,336.50643199999996,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,700.0,10.0,100.0,70.0,400.0,8.893928701,35.8,107.28,2450.0,673.0128639999999,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,700.0,10.0,100.0,70.0,400.0,8.893928701,42.4,107.28,2450.0,1346.0257279999998,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,1000.0,10.0,100.0,70.0,400.0,7.533747946,25.2,107.28,5000.0,443.00433949999996,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,539.2531127929688
10.0,20.0,1000.0,10.0,100.0,70.0,400.0,7.533747946,32.6,107.28,5000.0,886.0086789999999,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,1000.0,10.0,100.0,70.0,400.0,7.533747946,39.3,107.28,5000.0,1772.0173579999998,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,1000.0,10.0,100.0,70.0,400.0,7.533747946,43.0,107.28,5000.0,443.00433949999996,10.8611421585083,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,539.2531127929688
20.0,20.0,1000.0,10.0,100.0,70.0,400.0,7.533747946,50.4,107.28,5000.0,886.0086789999999,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,1000.0,10.0,100.0,70.0,400.0,7.533747946,12.6,107.28,5000.0,1772.0173579999998,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,1000.0,10.0,100.0,70.0,400.0,7.533747946,16.3,107.28,5000.0,443.00433949999996,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1000.0,10.0,100.0,70.0,400.0,7.533747946,23.7,107.28,5000.0,886.0086789999999,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,1000.0,10.0,100.0,70.0,400.0,7.533747946,21.5,107.28,5000.0,1772.0173579999998,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,1300.0,10.0,100.0,70.0,400.0,7.208416444,105.2,107.28,8450.0,462.9436841,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1300.0,10.0,100.0,70.0,400.0,7.208416444,26.3,107.28,8450.0,925.8873683,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,1300.0,10.0,100.0,70.0,400.0,7.208416444,32.5,107.28,8450.0,1851.7747370000002,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,1300.0,10.0,100.0,70.0,400.0,7.208416444,44.9,107.28,8450.0,462.9436841,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1300.0,10.0,100.0,70.0,400.0,7.208416444,46.4,107.28,8450.0,925.8873683,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,1300.0,10.0,100.0,70.0,400.0,7.208416444,52.6,107.28,8450.0,1851.7747370000002,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,1300.0,10.0,100.0,70.0,400.0,7.208416444,65.0,107.28,8450.0,462.9436841,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
40.0,20.0,1300.0,10.0,100.0,70.0,400.0,7.208416444,86.6,107.28,8450.0,925.8873683,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,1300.0,10.0,100.0,70.0,400.0,7.208416444,92.8,107.28,8450.0,1851.7747370000002,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,400.0,70.0,10.0,70.0,400.0,7.534518715,15.4,107.28,800.0,264.20430600000003,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,400.0,70.0,10.0,70.0,400.0,7.534518715,18.0,107.28,800.0,528.4086119,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,400.0,70.0,10.0,70.0,400.0,7.534518715,23.2,107.28,800.0,1056.8172240000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
20.0,10.0,400.0,70.0,10.0,70.0,400.0,7.534518715,28.2,107.28,800.0,264.20430600000003,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,400.0,70.0,10.0,70.0,400.0,7.534518715,30.8,107.28,800.0,528.4086119,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,400.0,70.0,10.0,70.0,400.0,7.534518715,36.0,107.28,800.0,1056.8172240000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
40.0,10.0,400.0,70.0,10.0,70.0,400.0,7.534518715,9.0,107.28,800.0,264.20430600000003,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,400.0,70.0,10.0,70.0,400.0,7.534518715,11.6,107.28,800.0,528.4086119,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,400.0,70.0,10.0,70.0,400.0,7.534518715,16.8,107.28,800.0,1056.8172240000001,10.8611421585083,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
10.0,10.0,700.0,70.0,10.0,70.0,400.0,9.747255622,33.0,107.28,2450.0,378.9067853,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,700.0,70.0,10.0,70.0,400.0,9.747255622,39.6,107.28,2450.0,757.8135706,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,700.0,70.0,10.0,70.0,400.0,9.747255622,9.9,107.28,2450.0,1515.627141,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,70.0,10.0,70.0,400.0,9.747255622,13.2,107.28,2450.0,378.9067853,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,700.0,70.0,10.0,70.0,400.0,9.747255622,19.8,107.28,2450.0,757.8135706,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,700.0,70.0,10.0,70.0,400.0,9.747255622,16.5,107.28,2450.0,1515.627141,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,70.0,10.0,70.0,400.0,9.747255622,19.8,107.28,2450.0,378.9067853,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,700.0,70.0,10.0,70.0,400.0,9.747255622,26.4,107.28,2450.0,757.8135706,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,700.0,70.0,10.0,70.0,400.0,9.747255622,29.7,107.28,2450.0,1515.627141,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,1000.0,70.0,10.0,70.0,400.0,8.382662491,23.1,107.28,5000.0,470.5890573,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1000.0,70.0,10.0,70.0,400.0,8.382662491,20.3,107.28,5000.0,941.1781147,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,1000.0,70.0,10.0,70.0,400.0,8.382662491,24.0,107.28,5000.0,1882.356229,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,1000.0,70.0,10.0,70.0,400.0,8.382662491,31.4,107.28,5000.0,470.5890573,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,539.2531127929688
20.0,20.0,1000.0,70.0,10.0,70.0,400.0,8.382662491,36.9,107.28,5000.0,941.1781147,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,1000.0,70.0,10.0,70.0,400.0,8.382662491,40.6,107.28,5000.0,1882.356229,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,1000.0,70.0,10.0,70.0,400.0,8.382662491,48.0,107.28,5000.0,470.5890573,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,539.2531127929688
40.0,20.0,1000.0,70.0,10.0,70.0,400.0,8.382662491,12.0,107.28,5000.0,941.1781147,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,1000.0,70.0,10.0,70.0,400.0,8.382662491,15.7,107.28,5000.0,1882.356229,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,1300.0,70.0,10.0,70.0,400.0,8.193538366,74.4,107.28,8450.0,488.8321029,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1300.0,70.0,10.0,70.0,400.0,8.193538366,80.8,107.28,8450.0,977.6642058,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,1300.0,70.0,10.0,70.0,400.0,8.193538366,93.6,107.28,8450.0,1955.328412,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,1300.0,70.0,10.0,70.0,400.0,8.193538366,23.4,107.28,8450.0,488.8321029,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1300.0,70.0,10.0,70.0,400.0,8.193538366,29.8,107.28,8450.0,977.6642058,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,1300.0,70.0,10.0,70.0,400.0,8.193538366,42.6,107.28,8450.0,1955.328412,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,1300.0,70.0,10.0,70.0,400.0,8.193538366,40.4,107.28,8450.0,488.8321029,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1300.0,70.0,10.0,70.0,400.0,8.193538366,46.8,107.28,8450.0,977.6642058,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,1300.0,70.0,10.0,70.0,400.0,8.193538366,59.6,107.28,8450.0,1955.328412,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,400.0,70.0,40.0,40.0,400.0,9.056777462000001,11.2,105.12,800.0,259.5304775,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,400.0,70.0,40.0,40.0,400.0,9.056777462000001,16.4,105.12,800.0,519.0609549,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,400.0,70.0,40.0,40.0,400.0,9.056777462000001,14.6,105.12,800.0,1038.12191,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,400.0,70.0,40.0,40.0,400.0,9.056777462000001,17.2,105.12,800.0,259.5304775,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,400.0,70.0,40.0,40.0,400.0,9.056777462000001,22.4,105.12,800.0,519.0609549,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,400.0,70.0,40.0,40.0,400.0,9.056777462000001,26.6,105.12,800.0,1038.12191,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,400.0,70.0,40.0,40.0,400.0,9.056777462000001,29.2,105.12,800.0,259.5304775,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,400.0,70.0,40.0,40.0,400.0,9.056777462000001,34.4,105.12,800.0,519.0609549,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,400.0,70.0,40.0,40.0,400.0,9.056777462000001,8.6,105.12,800.0,1038.12191,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,700.0,70.0,40.0,40.0,400.0,11.22114613,25.8,105.12,2450.0,381.93744310000005,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,700.0,70.0,40.0,40.0,400.0,11.22114613,28.5,105.12,2450.0,763.8748863,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,700.0,70.0,40.0,40.0,400.0,11.22114613,31.8,105.12,2450.0,1527.749773,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,70.0,40.0,40.0,400.0,11.22114613,38.4,105.12,2450.0,381.93744310000005,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,700.0,70.0,40.0,40.0,400.0,11.22114613,9.6,105.12,2450.0,763.8748863,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,700.0,70.0,40.0,40.0,400.0,11.22114613,12.9,105.12,2450.0,1527.749773,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,70.0,40.0,40.0,400.0,11.22114613,19.5,105.12,2450.0,381.93744310000005,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,700.0,70.0,40.0,40.0,400.0,11.22114613,15.9,105.12,2450.0,763.8748863,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,700.0,70.0,40.0,40.0,400.0,11.22114613,19.2,105.12,2450.0,1527.749773,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,1000.0,70.0,40.0,40.0,400.0,9.331219661,11.4,105.12,5000.0,469.8898106000001,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1000.0,70.0,40.0,40.0,400.0,9.331219661,15.0,105.12,5000.0,939.7796211000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,1000.0,70.0,40.0,40.0,400.0,9.331219661,22.2,105.12,5000.0,1879.5592420000003,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,1000.0,70.0,40.0,40.0,400.0,9.331219661,19.2,105.12,5000.0,469.8898106000001,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1000.0,70.0,40.0,40.0,400.0,9.331219661,22.8,105.12,5000.0,939.7796211000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
20.0,40.0,1000.0,70.0,40.0,40.0,400.0,9.331219661,30.0,105.12,5000.0,1879.5592420000003,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,1000.0,70.0,40.0,40.0,400.0,9.331219661,34.8,105.12,5000.0,469.8898106000001,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1000.0,70.0,40.0,40.0,400.0,9.331219661,38.4,105.12,5000.0,939.7796211000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
