Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
20.0,20.0,1300.0,40.0,10.0,100.0,400.0,6.942204825,35.0,107.28,8450.0,965.5836879000001,24.70719337463379,23.926679611206055,896.69384765625,58.07466506958008,33.8246955871582,56.9123420715332,249.67933654785156,0.240503191947937,0.901118814945221,0.046719253063201904,0.726066529750824,0.6089199781417847,0.5753211975097656,0.40492701530456543,0.13350433111190796
20.0,40.0,1300.0,40.0,10.0,100.0,400.0,6.942204825,41.2,107.28,8450.0,1931.167376,24.111757278442383,21.939790725708008,835.4042358398438,62.18489074707031,34.84420394897461,52.21861267089844,166.04959106445312,0.7735462784767151,0.9878820180892944,0.36613041162490845,0.13161039352416992,0.7337496876716614,0.3653220534324646,0.7063928842544556,0.30021941661834717
40.0,10.0,1300.0,40.0,10.0,100.0,400.0,6.942204825,53.6,107.28,8450.0,482.79184389999995,22.61530876159668,20.641904830932617,885.23681640625,64.53885650634766,26.018341064453125,63.904781341552734,180.31336975097656,0.9017500281333923,0.16730940341949463,0.13408225774765015,0.6551269292831421,0.9261054396629333,0.5464234948158264,0.4602534770965576,0.8309034705162048
40.0,20.0,1300.0,40.0,10.0,100.0,400.0,6.942204825,63.8,107.28,8450.0,965.5836879000001,19.17749786376953,15.842899322509766,842.6800537109375,58.548194885253906,23.22679328918457,65.16805267333984,186.3046417236328,0.16574496030807495,0.30403685569763184,0.4301770329475403,0.6554533839225769,0.7533436417579651,0.6792487502098083,0.7307533621788025,0.7058494091033936
40.0,40.0,1300.0,40.0,10.0,100.0,400.0,6.942204825,70.0,107.28,8450.0,1931.167376,21.52731704711914,14.362892150878906,967.701904296875,66.21220397949219,28.924203872680664,68.01290893554688,149.0532989501953,0.7447494268417358,0.16433870792388916,0.11267930269241333,0.6444810628890991,0.3065466284751892,0.5859240293502808,0.19476360082626343,0.7388553619384766
10.0,10.0,400.0,40.0,40.0,70.0,400.0,7.558609067000001,14.8,105.12,800.0,260.5546603,22.381038665771484,27.80244255065918,828.05908203125,38.213600158691406,38.38270950317383,49.2239875793457,311.0356750488281,0.3611447215080261,0.03766125440597534,0.1738351583480835,0.19242584705352783,0.5065259337425232,0.24522662162780762,0.7100677490234375,0.05904632806777954
10.0,20.0,400.0,40.0,40.0,70.0,400.0,7.558609067000001,17.4,105.12,800.0,521.1093205,26.156841278076172,31.66331672668457,858.1007080078125,41.30111312866211,40.08588409423828,41.07434844970703,292.0220031738281,0.9566395282745361,0.6268518567085266,0.2204100489616394,0.7350368499755859,0.07824677228927612,0.5532583594322205,0.31585806608200073,0.9994120001792908
10.0,40.0,400.0,40.0,40.0,70.0,400.0,7.558609067000001,22.6,105.12,800.0,1042.218641,19.990524291992188,25.2490234375,814.4285278320312,44.55466079711914,37.94287872314453,52.38468933105469,321.63470458984375,0.6984550952911377,0.41638827323913574,0.766937255859375,0.23614972829818726,0.8146179914474487,0.72025066614151,0.07679224014282227,0.37069302797317505
20.0,10.0,400.0,40.0,40.0,70.0,400.0,7.558609067000001,27.0,105.12,800.0,260.5546603,21.79690933227539,29.002782821655273,868.38916015625,38.61046600341797,36.52180862426758,43.87651443481445,288.8196105957031,0.5753734707832336,0.14434516429901123,0.7008007764816284,0.556607723236084,0.7795934081077576,0.6807116270065308,0.3026579022407532,0.5280991792678833
20.0,20.0,400.0,40.0,40.0,70.0,400.0,7.558609067000001,29.6,105.12,800.0,521.1093205,22.776519775390625,29.0288028717041,822.7592163085938,43.25355911254883,37.00348663330078,47.306060791015625,282.3023986816406,0.8713916540145874,0.0510827898979187,0.5833715200424194,0.6812055706977844,0.18368446826934814,0.424297034740448,0.04229468107223511,0.40285855531692505
20.0,40.0,400.0,40.0,40.0,70.0,400.0,7.558609067000001,34.8,105.12,800.0,1042.218641,21.931699752807617,26.39297103881836,839.830322265625,45.10748291015625,37.42864227294922,52.719032287597656,289.6756896972656,0.9133528470993042,0.36967378854751587,0.5533502697944641,0.18991798162460327,0.45333683490753174,0.23745733499526978,0.10045778751373291,0.244373619556427
40.0,10.0,400.0,40.0,40.0,70.0,400.0,7.558609067000001,8.7,105.12,800.0,260.5546603,27.01539421081543,32.95241928100586,823.177001953125,36.18914794921875,34.910770416259766,36.6641731262207,360.09490966796875,0.9597513675689697,0.40282130241394043,0.6924859285354614,0.26427870988845825,0.8049518465995789,0.6924369931221008,0.6720121502876282,0.984886884689331
40.0,20.0,400.0,40.0,40.0,70.0,400.0,7.558609067000001,11.3,105.12,800.0,521.1093205,20.38753890991211,30.07944107055664,831.7603759765625,41.65718460083008,38.28815460205078,44.27861022949219,309.3509521484375,0.667546272277832,0.9943639039993286,0.31136423349380493,0.9718332886695862,0.38683372735977173,0.5321086049079895,0.43005841970443726,0.19564473628997803
40.0,40.0,400.0,40.0,40.0,70.0,400.0,7.558609067000001,16.5,105.12,800.0,1042.218641,19.861358642578125,27.79826545715332,890.3071899414062,42.22370910644531,37.99217987060547,49.92155456542969,224.6578826904297,0.9722108244895935,0.0036340951919555664,0.4755874276161194,0.4697261452674866,0.25603634119033813,0.3564320206642151,0.9391859769821167,0.6434903144836426
10.0,10.0,700.0,40.0,40.0,70.0,400.0,10.090552800000001,31.8,105.12,2450.0,369.4242569,22.10914421081543,27.819683074951172,758.4415893554688,45.89799880981445,41.77864074707031,53.980010986328125,334.0692138671875,0.6783267855644226,0.28542959690093994,0.22533154487609863,0.20016807317733765,0.9958891868591309,0.4729512929916382,0.08106732368469238,0.253412663936615
10.0,20.0,700.0,40.0,40.0,70.0,400.0,10.090552800000001,38.4,105.12,2450.0,738.8485138,22.12602424621582,26.346736907958984,764.1009521484375,43.07378005981445,47.21796417236328,51.58612060546875,278.7877197265625,0.05497652292251587,0.7992345690727234,0.2870463728904724,0.74824458360672,0.6626115441322327,0.18690913915634155,0.4752735495567322,0.36521559953689575
10.0,40.0,700.0,40.0,40.0,70.0,400.0,10.090552800000001,9.6,105.12,2450.0,1477.697028,21.969623565673828,21.16115951538086,822.28076171875,59.00090408325195,49.449275970458984,39.04241943359375,213.53842163085938,0.4461578130722046,0.7939034700393677,0.03420180082321167,0.8952897787094116,0.12907898426055908,0.8129941821098328,0.17960190773010254,0.35375869274139404
20.0,10.0,700.0,40.0,40.0,70.0,400.0,10.090552800000001,12.9,105.12,2450.0,369.4242569,26.184606552124023,29.86810302734375,744.2191162109375,47.22242736816406,40.287803649902344,50.09247970581055,333.8688049316406,0.9001174569129944,0.3519095182418823,0.7649843692779541,0.12710964679718018,0.481825590133667,0.2413521409034729,0.8785878419876099,0.946193277835846
20.0,20.0,700.0,40.0,40.0,70.0,400.0,10.090552800000001,19.5,105.12,2450.0,738.8485138,23.021928787231445,27.338054656982422,737.201171875,42.45734786987305,42.82646942138672,48.813323974609375,323.4483642578125,0.5708972215652466,0.5733976364135742,0.3993099331855774,0.39162737131118774,0.9365440607070923,0.9233719110488892,0.43665677309036255,0.5566887855529785
20.0,40.0,700.0,40.0,40.0,70.0,400.0,10.090552800000001,15.9,105.12,2450.0,1477.697028,18.827922821044922,23.42470359802246,790.918212890625,50.68107986450195,37.412498474121094,61.03045654296875,298.5558166503906,0.09770083427429199,0.5934135317802429,0.7403813004493713,0.13908600807189941,0.4081779718399048,0.3988591432571411,0.3935742974281311,0.8845939040184021
40.0,10.0,700.0,40.0,40.0,70.0,400.0,10.090552800000001,19.2,105.12,2450.0,369.4242569,21.273305892944336,28.069866180419922,834.2560424804688,41.58784866333008,43.394195556640625,48.20606231689453,319.9194030761719,0.24967855215072632,0.1564989686012268,0.1784607172012329,0.9182279706001282,0.9086070656776428,0.7120378613471985,0.21728944778442383,0.5002356767654419
40.0,20.0,700.0,40.0,40.0,70.0,400.0,10.090552800000001,25.8,105.12,2450.0,738.8485138,22.839130401611328,26.815412521362305,733.8009033203125,44.54183578491211,44.72052001953125,50.274322509765625,306.9660949707031,0.7329931259155273,0.632176399230957,0.46082812547683716,0.9311381578445435,0.9020065069198608,0.8075720071792603,0.4289133548736572,0.6762175559997559
40.0,40.0,700.0,40.0,40.0,70.0,400.0,10.090552800000001,28.5,105.12,2450.0,1477.697028,18.634780883789062,22.52291488647461,854.450439453125,50.51690673828125,36.240142822265625,44.09366989135742,265.4314880371094,0.7393506169319153,0.40446120500564575,0.8604781627655029,0.11599963903427124,0.000785529613494873,0.7258631587028503,0.9875268936157227,0.2940824627876282
10.0,10.0,1000.0,40.0,40.0,70.0,400.0,8.562086982,22.3,105.12,5000.0,464.6401476,23.452903747558594,25.129871368408203,805.0000610351562,46.22923278808594,37.8209342956543,51.87820816040039,320.1881103515625,0.8306862711906433,0.49082255363464355,0.5594323873519897,0.9846306443214417,0.5795292854309082,0.5012942552566528,0.6718031764030457,0.0860515832901001
10.0,20.0,1000.0,40.0,40.0,70.0,400.0,8.562086982,19.4,105.12,5000.0,929.2802952999999,20.462331771850586,25.876447677612305,823.1629638671875,52.76288604736328,32.86748123168945,53.77893829345703,284.79510498046875,0.1597251296043396,0.3633146286010742,0.7837215065956116,0.5218266844749451,0.46103399991989136,0.8040826320648193,0.343106210231781,0.831570029258728
10.0,40.0,1000.0,40.0,40.0,70.0,400.0,8.562086982,23.0,105.12,5000.0,1858.560591,17.636600494384766,17.338207244873047,922.7324829101562,49.10245895385742,48.028385162353516,65.01170349121094,229.52667236328125,0.5882635116577148,0.8779018521308899,0.07143670320510864,0.6363849639892578,0.5102292895317078,0.014157116413116455,0.033907532691955566,0.7634787559509277
20.0,10.0,1000.0,40.0,40.0,70.0,400.0,8.562086982,30.2,105.12,5000.0,464.6401476,21.6109561920166,24.141077041625977,835.7818603515625,45.92808532714844,39.479034423828125,55.9962043762207,271.6266784667969,0.648766040802002,0.8969701528549194,0.7082034945487976,0.6214802861213684,0.5175672173500061,0.3266923427581787,0.7452948689460754,0.6813673973083496
20.0,20.0,1000.0,40.0,40.0,70.0,400.0,8.562086982,35.2,105.12,5000.0,929.2802952999999,22.795085906982422,23.19379997253418,898.2523193359375,54.49094009399414,41.70879364013672,57.39399719238281,266.35931396484375,0.9976725578308105,0.5154157876968384,0.2587165832519531,0.6369409561157227,0.20259088277816772,0.49389398097991943,0.11204862594604492,0.6888651847839355
20.0,40.0,1000.0,40.0,40.0,70.0,400.0,8.562086982,38.8,105.12,5000.0,1858.560591,15.705154418945312,16.390745162963867,801.798828125,50.240570068359375,30.12086296081543,64.95059967041016,170.99754333496094,0.058310627937316895,0.3432685136795044,0.6228269934654236,0.9220325946807861,0.8174941539764404,0.9667211174964905,0.1553531289100647,0.854857325553894
40.0,10.0,1000.0,40.0,40.0,70.0,400.0,8.562086982,46.0,105.12,5000.0,464.6401476,26.30544090270996,23.26924705505371,832.2843627929688,53.6019172668457,47.100318908691406,52.644344329833984,215.5746307373047,0.5265138745307922,0.6665154695510864,0.22316157817840576,0.6004168391227722,0.8756910562515259,0.07808756828308105,0.9581277370452881,0.04270118474960327
40.0,20.0,1000.0,40.0,40.0,70.0,400.0,8.562086982,11.5,105.12,5000.0,929.2802952999999,23.718860626220703,26.95596694946289,788.1163330078125,48.65642547607422,41.62484359741211,54.02153396606445,291.3062744140625,0.126026451587677,0.14218586683273315,0.096019446849823,0.6180086731910706,0.6516777276992798,0.2006385326385498,0.34384453296661377,0.21689754724502563
40.0,40.0,1000.0,40.0,40.0,70.0,400.0,8.562086982,15.1,105.12,5000.0,1858.560591,21.283472061157227,22.3028507232666,721.674072265625,51.65950393676758,42.68728256225586,57.481048583984375,199.08261108398438,0.194771409034729,0.30782586336135864,0.09471803903579712,0.4797929525375366,0.899273157119751,0.9230663180351257,0.08766055107116699,0.5596848130226135
10.0,10.0,1300.0,40.0,40.0,70.0,400.0,7.917076407000001,72.3,105.12,8450.0,483.88657530000006,16.192161560058594,15.66682243347168,897.810546875,54.207427978515625,32.4951171875,64.95848083496094,170.1848602294922,0.31368380784988403,0.4327457547187805,0.6301587224006653,0.3775275945663452,0.08348852396011353,0.4317149519920349,0.8930608034133911,0.5889913439750671
10.0,20.0,1300.0,40.0,40.0,70.0,400.0,7.917076407000001,79.0,105.12,8450.0,967.7731505,14.321785926818848,20.071067810058594,904.110595703125,42.8239860534668,29.585206985473633,51.546207427978516,188.9074249267578,0.16166645288467407,0.5005307197570801,0.7938442230224609,0.04686766862869263,0.8332368731498718,0.5682085156440735,0.692931056022644,0.5054804682731628
10.0,40.0,1300.0,40.0,40.0,70.0,400.0,7.917076407000001,92.4,105.12,8450.0,1935.546301,11.549782752990723,12.697819709777832,928.717041015625,60.09008026123047,19.75020408630371,66.57230377197266,155.05880737304688,0.30339986085891724,0.1984463334083557,0.7129123210906982,0.01081836223602295,0.08629477024078369,0.6707943081855774,0.6584092974662781,0.997724711894989
20.0,10.0,1300.0,40.0,40.0,70.0,400.0,7.917076407000001,23.1,105.12,8450.0,483.88657530000006,17.495018005371094,23.547157287597656,775.7822875976562,55.126583099365234,24.925628662109375,56.090396881103516,315.7143249511719,0.1880289912223816,0.5677573680877686,0.862145721912384,0.8517012000083923,0.18033021688461304,0.7829052805900574,0.8842350840568542,0.6815789341926575
20.0,20.0,1300.0,40.0,40.0,70.0,400.0,7.917076407000001,29.8,105.12,8450.0,967.7731505,19.52293586730957,21.96849822998047,843.5660400390625,55.11491394042969,24.584152221679688,56.374637603759766,223.30563354492188,0.19293242692947388,0.7570332884788513,0.9378356337547302,0.6976348161697388,0.7364303469657898,0.9508771300315857,0.5033185482025146,0.3692929744720459
20.0,40.0,1300.0,40.0,40.0,70.0,400.0,7.917076407000001,43.2,105.12,8450.0,1935.546301,22.44339942932129,24.837839126586914,795.1226806640625,61.96103286743164,29.64035415649414,48.756526947021484,195.51817321777344,0.36982667446136475,0.9724338054656982,0.3471348285675049,0.32068514823913574,0.5354778170585632,0.7318525314331055,0.7042202353477478,0.04201990365982056
40.0,10.0,1300.0,40.0,40.0,70.0,400.0,7.917076407000001,39.5,105.12,8450.0,483.88657530000006,18.496509552001953,17.505292892456055,853.7236938476562,57.04411697387695,35.16832733154297,53.94511795043945,205.930908203125,0.7926275730133057,0.5598782896995544,0.7609184384346008,0.23224705457687378,0.13283199071884155,0.2942070960998535,0.6432179808616638,0.6299867630004883
40.0,20.0,1300.0,40.0,40.0,70.0,400.0,7.917076407000001,46.2,105.12,8450.0,967.7731505,21.60654640197754,20.076908111572266,863.458740234375,60.53614044189453,33.08490753173828,55.91658401489258,203.03903198242188,0.6892233490943909,0.12546539306640625,0.3559132218360901,0.1500818133354187,0.28984230756759644,0.11578631401062012,0.5181954503059387,0.5783167481422424
40.0,40.0,1300.0,40.0,40.0,70.0,400.0,7.917076407000001,59.6,105.12,8450.0,1935.546301,18.293228149414062,15.479991912841797,823.4783935546875,61.372520446777344,27.950016021728516,72.62942504882812,152.94512939453125,0.2822548747062683,0.1882074475288391,0.013834953308105469,0.7624812126159668,0.9980102777481079,0.4010236859321594,0.24033290147781372,0.9703837037086487
10.0,10.0,400.0,40.0,70.0,40.0,400.0,8.690424062,11.2,102.96,800.0,256.9990649,23.928543090820312,31.99494171142578,819.5914916992188,45.923828125,40.4723014831543,35.62953186035156,356.3885803222656,0.7778917551040649,0.5242317318916321,0.9663121104240417,0.4877832531929016,0.43606865406036377,0.4782000780105591,0.12891244888305664,0.7406453490257263
10.0,20.0,400.0,40.0,70.0,40.0,400.0,8.690424062,16.6,102.96,800.0,513.9981297,21.678146362304688,27.65467643737793,899.787841796875,45.808990478515625,41.31557083129883,43.360626220703125,322.8519592285156,0.11948955059051514,0.16061890125274658,0.9209755659103394,0.0794377326965332,0.5439133048057556,0.9298122525215149,0.05132168531417847,0.3486676812171936
10.0,40.0,400.0,40.0,70.0,40.0,400.0,8.690424062,14.3,102.96,800.0,1027.996259,22.145404815673828,27.597187042236328,792.5449829101562,45.02562713623047,39.26179885864258,48.578460693359375,341.9580383300781,0.7539045810699463,0.8654208183288574,0.26335829496383667,0.3390612006187439,0.335146963596344,0.4507322311401367,0.6234946250915527,0.16363292932510376
20.0,10.0,400.0,40.0,70.0,40.0,400.0,8.690424062,17.0,102.96,800.0,256.9990649,26.087404251098633,31.151748657226562,777.4895629882812,39.459102630615234,43.469234466552734,47.4206428527832,310.3255920410156,0.8682396411895752,0.27021825313568115,0.39288055896759033,0.12177562713623047,0.26607954502105713,0.370089054107666,0.9538745284080505,0.759654700756073
20.0,20.0,400.0,40.0,70.0,40.0,400.0,8.690424062,22.4,102.96,800.0,513.9981297,23.0806827545166,30.103530883789062,836.76171875,41.2642822265625,36.06367492675781,43.92796325683594,287.43798828125,0.9475874900817871,0.2452811598777771,0.8861308097839355,0.29635584354400635,0.33477747440338135,0.8394511342048645,0.5237760543823242,0.9303629994392395
20.0,40.0,400.0,40.0,70.0,40.0,400.0,8.690424062,25.9,102.96,800.0,1027.996259,21.920299530029297,25.08566665649414,839.3823852539062,46.57596206665039,38.2054557800293,47.08760452270508,252.1268310546875,0.6056434512138367,0.2979738116264343,0.29760217666625977,0.6893606185913086,0.15065908432006836,0.9962368607521057,0.35710692405700684,0.09422647953033447
40.0,10.0,400.0,40.0,70.0,40.0,400.0,8.690424062,28.6,102.96,800.0,256.9990649,21.8166561126709,29.532466888427734,898.7169189453125,33.082679748535156,42.93022918701172,45.6297721862793,271.65185546875,0.35101401805877686,0.11334925889968872,0.167868971824646,0.36316853761672974,0.220123291015625,0.7387617230415344,0.6101565361022949,0.6883472800254822
40.0,20.0,400.0,40.0,70.0,40.0,400.0,8.690424062,34.0,102.96,800.0,513.9981297,22.147764205932617,27.285860061645508,878.8547973632812,40.541465759277344,32.820892333984375,48.41075134277344,253.95420837402344,0.9212561845779419,0.02395164966583252,0.7485638856887817,0.38775205612182617,0.3021396994590759,0.9598418474197388,0.09497874975204468,0.5186474323272705
40.0,40.0,400.0,40.0,70.0,40.0,400.0,8.690424062,8.5,102.96,800.0,1027.996259,21.901369094848633,26.4064998626709,809.402099609375,45.24244689941406,44.31120300292969,47.891212463378906,292.3021240234375,0.18460965156555176,0.20741170644760132,0.022555172443389893,0.5152127742767334,0.5651581287384033,0.2470000982284546,0.10555440187454224,0.4033922553062439
10.0,10.0,700.0,40.0,70.0,40.0,400.0,11.33882095,24.4,102.96,2450.0,370.71229239999997,22.44099235534668,27.52662467956543,783.955322265625,48.742652893066406,46.25225830078125,50.55571746826172,318.8890075683594,0.8118789792060852,0.48525500297546387,0.5004560351371765,0.33130335807800293,0.32369494438171387,0.15136677026748657,0.19659888744354248,0.7790998220443726
10.0,20.0,700.0,40.0,70.0,40.0,400.0,11.33882095,27.1,102.96,2450.0,741.4245847999999,22.970455169677734,26.114036560058594,724.6242065429688,43.98224639892578,45.23735809326172,46.63873291015625,285.0892333984375,0.8430487513542175,0.8731400966644287,0.7217677235603333,0.48645728826522827,0.8833509683609009,0.8164328932762146,0.7292266488075256,0.8283282518386841
10.0,40.0,700.0,40.0,70.0,40.0,400.0,11.33882095,30.2,102.96,2450.0,1482.84917,21.848308563232422,21.934581756591797,741.080810546875,50.94441604614258,42.94198989868164,50.96391296386719,235.49932861328125,0.524455726146698,0.10373270511627197,0.4044650197029114,0.7186669707298279,0.7149404287338257,0.585161030292511,0.38164299726486206,0.19701898097991943
20.0,10.0,700.0,40.0,70.0,40.0,400.0,11.33882095,36.4,102.96,2450.0,370.71229239999997,20.880146026611328,25.685897827148438,794.2415771484375,41.895774841308594,44.47630310058594,54.5057487487793,278.66424560546875,0.2696170210838318,0.07401788234710693,0.5027502179145813,0.1082683801651001,0.46121835708618164,0.6049149036407471,0.7180901765823364,0.1301923394203186
20.0,20.0,700.0,40.0,70.0,40.0,400.0,11.33882095,9.1,102.96,2450.0,741.4245847999999,23.8118953704834,27.317493438720703,828.8654174804688,48.98480224609375,46.850067138671875,46.071006774902344,298.3794250488281,0.34935200214385986,0.4606320261955261,0.35084301233291626,0.3342536687850952,0.16182225942611694,0.9673674702644348,0.36452728509902954,0.9919134378433228
20.0,40.0,700.0,40.0,70.0,40.0,400.0,11.33882095,12.2,102.96,2450.0,1482.84917,19.086223602294922,23.77507972717285,706.0216064453125,48.28445053100586,49.138851165771484,54.056034088134766,272.1626281738281,0.1075395941734314,0.2908097505569458,0.19232577085494995,0.14646005630493164,0.7753141522407532,0.5521979331970215,0.17488008737564087,0.22336632013320923
40.0,10.0,700.0,40.0,70.0,40.0,400.0,11.33882095,18.4,102.96,2450.0,370.71229239999997,22.664703369140625,27.35586929321289,814.2525634765625,46.795623779296875,43.583560943603516,52.095115661621094,283.7113952636719,0.4536705017089844,0.7845057845115662,0.3562971353530884,0.5405604839324951,0.08906185626983643,0.3946094512939453,0.4046419858932495,0.0939750075340271
40.0,20.0,700.0,40.0,70.0,40.0,400.0,11.33882095,15.1,102.96,2450.0,741.4245847999999,23.204442977905273,25.237184524536133,744.258056640625,52.39575958251953,40.54971694946289,51.58382797241211,301.9252014160156,0.7915090322494507,0.39209794998168945,0.9770307540893555,0.3058509826660156,0.7858639359474182,0.41390955448150635,0.5070477724075317,0.3011677861213684
40.0,40.0,700.0,40.0,70.0,40.0,400.0,11.33882095,18.2,102.96,2450.0,1482.84917,22.84415626525879,21.628490447998047,858.263427734375,48.894283294677734,44.385414123535156,50.491024017333984,212.266357421875,0.7073901295661926,0.03666484355926514,0.060837745666503906,0.876115620136261,0.1723077893257141,0.33888357877731323,0.9623910188674927,0.5856767892837524
10.0,10.0,1000.0,40.0,70.0,40.0,400.0,9.334461932,11.6,102.96,5000.0,461.91067999999996,22.745019912719727,27.188512802124023,845.6510009765625,50.61228561401367,33.995094299316406,53.550254821777344,331.7651672363281,0.037278056144714355,0.0797497034072876,0.7662627696990967,0.2705957293510437,0.7446767687797546,0.8546164631843567,0.12912517786026,0.5146369338035583
10.0,20.0,1000.0,40.0,70.0,40.0,400.0,9.334461932,15.6,102.96,5000.0,923.8213599999999,22.754730224609375,22.796627044677734,801.344970703125,54.75386428833008,41.61957931518555,47.315738677978516,287.8004455566406,0.9560002684593201,0.6955693364143372,0.6817126274108887,0.4332585334777832,0.6344269514083862,0.676052987575531,0.37785112857818604,0.029634296894073486
10.0,40.0,1000.0,40.0,70.0,40.0,400.0,9.334461932,23.6,102.96,5000.0,1847.6427199999998,19.435426712036133,18.470373153686523,760.6275634765625,60.64826202392578,41.1633186340332,59.230384826660156,198.87265014648438,0.6293442249298096,0.7531043291091919,0.9799674153327942,0.7484010457992554,0.8603773713111877,0.6332846283912659,0.46711641550064087,0.45490020513534546
20.0,10.0,1000.0,40.0,70.0,40.0,400.0,9.334461932,19.2,102.96,5000.0,461.91067999999996,24.181798934936523,25.799930572509766,774.71044921875,48.497100830078125,38.307796478271484,51.33841323852539,307.87451171875,0.7735644578933716,0.2385241985321045,0.2738809585571289,0.5607057213783264,0.49902039766311646,0.27426010370254517,0.9969605803489685,0.7476354837417603
20.0,20.0,1000.0,40.0,70.0,40.0,400.0,9.334461932,23.2,102.96,5000.0,923.8213599999999,23.261545181274414,25.819101333618164,853.3824462890625,51.56803512573242,44.53437042236328,55.913116455078125,274.6524353027344,0.7191856503486633,0.8964850306510925,0.09697407484054565,0.6964942216873169,0.46322208642959595,0.00609821081161499,0.5778024792671204,0.5286602973937988
20.0,40.0,1000.0,40.0,70.0,40.0,400.0,9.334461932,31.2,102.96,5000.0,1847.6427199999998,23.543054580688477,20.71221923828125,817.8167724609375,61.981040954589844,38.36151885986328,38.446720123291016,244.58697509765625,0.8216570615768433,0.33999502658843994,0.41382259130477905,0.2413986325263977,0.17624914646148682,0.6581470966339111,0.7028891444206238,0.17142784595489502
40.0,10.0,1000.0,40.0,70.0,40.0,400.0,9.334461932,34.4,102.96,5000.0,461.91067999999996,20.25751304626465,23.87649917602539,876.2654418945312,48.074676513671875,44.758995056152344,56.069889068603516,267.48828125,0.11427843570709229,0.8571144342422485,0.1139371395111084,0.4431179165840149,0.036267995834350586,0.17008119821548462,0.4003961682319641,0.9064282774925232
40.0,20.0,1000.0,40.0,70.0,40.0,400.0,9.334461932,38.4,102.96,5000.0,923.8213599999999,22.33485984802246,21.03232192993164,811.063720703125,50.9130744934082,34.267513275146484,58.2486686706543,257.162109375,0.5324405431747437,0.28686195611953735,0.8138266801834106,0.9323439002037048,0.5916293263435364,0.6961169242858887,0.6332162022590637,0.6724939346313477
40.0,40.0,1000.0,40.0,70.0,40.0,400.0,9.334461932,46.4,102.96,5000.0,1847.6427199999998,16.838653564453125,22.267148971557617,825.3208618164062,50.10783386230469,26.824981689453125,65.03070831298828,251.4324951171875,0.24905633926391602,0.09995132684707642,0.44043487310409546,0.12468034029006958,0.6249594688415527,0.047272443771362305,0.9550767540931702,0.953525185585022
10.0,10.0,1300.0,40.0,70.0,40.0,400.0,9.268216718,45.2,102.96,8450.0,478.5156137,25.67837905883789,19.807634353637695,876.947265625,60.82185745239258,32.74641036987305,61.23954772949219,224.32559204101562,0.5605497360229492,0.3540273904800415,0.12372201681137085,0.7227041721343994,0.3175976872444153,0.3382267951965332,0.9281666278839111,0.4535738229751587
10.0,20.0,1300.0,40.0,70.0,40.0,400.0,9.268216718,58.8,102.96,8450.0,957.0312273,15.638039588928223,15.468313217163086,803.8021850585938,62.28915023803711,26.40041160583496,63.334228515625,164.06552124023438,0.6622409224510193,0.04320460557937622,0.7089133262634277,0.024206936359405518,0.8013612627983093,0.6576531529426575,0.6094302535057068,0.9462828636169434
10.0,40.0,1300.0,40.0,70.0,40.0,400.0,9.268216718,70.0,102.96,8450.0,1914.062455,18.560298919677734,14.417920112609863,918.090087890625,63.61692810058594,26.258485794067383,72.3823013305664,138.22216796875,0.9112363457679749,0.1734669804573059,0.6955518126487732,0.22444838285446167,0.959073543548584,0.29927802085876465,0.1220085620880127,0.7466424703598022
20.0,10.0,1300.0,40.0,70.0,40.0,400.0,9.268216718,76.8,102.96,8450.0,478.5156137,16.824504852294922,17.68335723876953,849.7406005859375,65.59374237060547,25.519426345825195,69.29584503173828,185.75144958496094,0.13106310367584229,0.2464691400527954,0.04541802406311035,0.577581524848938,0.7516453862190247,0.15761107206344604,0.35289913415908813,0.9791186451911926
20.0,20.0,1300.0,40.0,70.0,40.0,400.0,9.268216718,90.4,102.96,8450.0,957.0312273,17.50247573852539,20.720638275146484,808.8329467773438,35.66161346435547,33.8167610168457,60.30230712890625,192.4639434814453,0.011442363262176514,0.3656473755836487,0.610982358455658,0.2203235626220703,0.5578984022140503,0.5476574897766113,0.306979775428772,0.22516262531280518
20.0,40.0,1300.0,40.0,70.0,40.0,400.0,9.268216718,22.6,102.96,8450.0,1914.062455,21.32495880126953,15.153519630432129,825.9339599609375,67.63621520996094,28.091259002685547,56.81789779663086,159.17303466796875,0.6871811747550964,0.3156145215034485,0.6858484148979187,0.7890886664390564,0.8742132782936096,0.8640671968460083,0.47563737630844116,0.8611288070678711
40.0,10.0,1300.0,40.0,70.0,40.0,400.0,9.268216718,29.4,102.96,8450.0,478.5156137,18.759197235107422,22.556140899658203,851.0964965820312,59.89813995361328,28.78473472595215,59.70972442626953,291.3963623046875,0.5986871123313904,0.11717599630355835,0.42503970861434937,0.7600573897361755,0.8557955622673035,0.3845061659812927,0.18695253133773804,0.8849157094955444
40.0,20.0,1300.0,40.0,70.0,40.0,400.0,9.268216718,43.0,102.96,8450.0,957.0312273,22.33210563659668,19.478038787841797,907.6194458007812,64.93913269042969,32.6732063293457,66.79304504394531,230.9368438720703,0.9560014009475708,0.11007446050643921,0.08709096908569336,0.7964162230491638,0.9987407326698303,0.4766536355018616,0.21691012382507324,0.7091356515884399
