Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_kdiff[%],pred_Bleak[uT],pred_V_PriWind[cm3],pred_V_PriCore[cm3],pred_Pout[W],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
20.0,40.0,1300.0,70.0,100.0,70.0,100.0,9.274207861,22.1,77.04,8450.0,1306.706786,11.644966125488281,28.180522918701172,85.63065338134766,2699.5537109375,699.5140991210938,0.17542409896850586,0.5457077622413635,0.4150460958480835,0.18578529357910156,0.5131047964096069,0.7136013507843018,0.6512016654014587,0.11832773685455322
40.0,10.0,1300.0,70.0,100.0,70.0,100.0,9.274207861,28.2,77.04,8450.0,326.67669639999997,11.045404434204102,25.006080627441406,86.91031646728516,2780.91064453125,687.8197021484375,0.06368625164031982,0.09270191192626953,0.2316163182258606,0.3250061273574829,0.7379117012023926,0.5972118377685547,0.7121391296386719,0.20602667331695557
40.0,20.0,1300.0,70.0,100.0,70.0,100.0,9.274207861,40.4,77.04,8450.0,653.3533927999999,11.087813377380371,20.403352737426758,83.37085723876953,2636.07177734375,637.755859375,0.3673533797264099,0.16269075870513916,0.36109018325805664,0.8861042261123657,0.5911130905151367,0.6726370453834534,0.6205672025680542,0.859508752822876
40.0,40.0,1300.0,70.0,100.0,70.0,100.0,9.274207861,38.1,77.04,8450.0,1306.706786,10.353230476379395,23.115137100219727,79.01128387451172,3431.25439453125,806.6083984375,0.35933518409729004,0.997131884098053,0.9105286002159119,0.9190040826797485,0.28115713596343994,0.6447287797927856,0.36221015453338623,0.5079119205474854
10.0,10.0,400.0,40.0,10.0,70.0,400.0,8.810718621,15.7,100.8,800.0,261.7311058,10.66981029510498,26.458755493164062,85.32511138916016,2467.77001953125,761.5944213867188,0.24688345193862915,0.8505043983459473,0.9540602564811707,0.8962043523788452,0.48488593101501465,0.7493401765823364,0.04892444610595703,0.6603524684906006
10.0,20.0,400.0,40.0,10.0,70.0,400.0,8.810718621,13.2,100.8,800.0,523.4622116,10.926981925964355,25.55005645751953,87.00431060791016,2988.07763671875,703.7897338867188,0.67513108253479,0.3245319724082947,0.2757619023323059,0.6620908975601196,0.4353947639465332,0.6754785180091858,0.8268487453460693,0.1098167896270752
10.0,40.0,400.0,40.0,10.0,70.0,400.0,8.810718621,15.8,100.8,800.0,1046.924423,11.778361320495605,30.21567153930664,95.39186096191406,2538.665283203125,742.3518676757812,0.7314494252204895,0.8327016234397888,0.4750513434410095,0.637467622756958,0.9777356386184692,0.08620345592498779,0.47049665451049805,0.9845407009124756
20.0,10.0,400.0,40.0,10.0,70.0,400.0,8.810718621,21.0,100.8,800.0,261.7311058,11.411247253417969,23.244102478027344,85.99427795410156,2464.6806640625,740.0770874023438,0.13416993618011475,0.03373998403549194,0.5513346195220947,0.9191579818725586,0.7714863419532776,0.8305479884147644,0.18276840448379517,0.8488546013832092
20.0,20.0,400.0,40.0,10.0,70.0,400.0,8.810718621,23.8,100.8,800.0,523.4622116,10.64614200592041,27.270082473754883,86.80994415283203,2840.418212890625,637.3681640625,0.06492292881011963,0.9378240704536438,0.5475420355796814,0.25420206785202026,0.34985101222991943,0.7007147669792175,0.5466280579566956,0.5769250392913818
20.0,40.0,400.0,40.0,10.0,70.0,400.0,8.810718621,26.4,100.8,800.0,1046.924423,11.204620361328125,31.57017707824707,90.53553009033203,2768.91845703125,639.2440795898438,0.160511314868927,0.6938727498054504,0.8357146382331848,0.6016543507575989,0.8184959292411804,0.18725180625915527,0.8938410878181458,0.9515523910522461
40.0,10.0,400.0,40.0,10.0,70.0,400.0,8.810718621,31.6,100.8,800.0,261.7311058,10.851760864257812,25.75564193725586,86.73042297363281,2811.07958984375,727.4724731445312,0.20765209197998047,0.09141945838928223,0.24726533889770508,0.9296625256538391,0.8396933078765869,0.4085395336151123,0.1778125762939453,0.5698051452636719
40.0,20.0,400.0,40.0,10.0,70.0,400.0,8.810718621,7.9,100.8,800.0,523.4622116,11.756545066833496,28.05884552001953,90.40828704833984,2779.617919921875,744.2980346679688,0.4372522234916687,0.895005464553833,0.6861986517906189,0.2517470717430115,0.7274858951568604,0.7562315464019775,0.800833523273468,0.928481936454773
40.0,40.0,400.0,40.0,10.0,70.0,400.0,8.810718621,10.5,100.8,800.0,1046.924423,10.670390129089355,25.71976661682129,87.14547729492188,2924.395751953125,703.4625244140625,0.18961101770401,0.06686568260192871,0.031456828117370605,0.2484365701675415,0.7006842494010925,0.4644395112991333,0.06237083673477173,0.5238754153251648
10.0,10.0,700.0,40.0,10.0,70.0,400.0,11.22409217,25.6,100.8,2450.0,396.32115719999996,10.540334701538086,23.411144256591797,88.36526489257812,2585.761474609375,704.6959228515625,0.8017745018005371,0.8542115688323975,0.08218234777450562,0.010499656200408936,0.8748619556427002,0.5344593524932861,0.16554266214370728,0.6277611255645752
10.0,20.0,700.0,40.0,10.0,70.0,400.0,11.22409217,28.8,100.8,2450.0,792.6423143999999,9.944437026977539,25.286609649658203,87.55850982666016,2689.771728515625,605.2188110351562,0.5081416368484497,0.6222766041755676,0.559095025062561,0.3023378252983093,0.07295030355453491,0.6078061461448669,0.37104469537734985,0.8164991140365601
10.0,40.0,700.0,40.0,10.0,70.0,400.0,11.22409217,35.2,100.8,2450.0,1585.284629,10.313140869140625,28.74660873413086,87.94044494628906,2835.23876953125,630.4868774414062,0.0668366551399231,0.16420835256576538,0.8887382745742798,0.2031409740447998,0.969092607498169,0.48452770709991455,0.20527738332748413,0.404559850692749
20.0,10.0,700.0,40.0,10.0,70.0,400.0,11.22409217,8.8,100.8,2450.0,396.32115719999996,10.78394889831543,26.60139274597168,87.44110870361328,2831.240234375,587.9642944335938,0.2792055010795593,0.07181233167648315,0.8354589343070984,0.47666770219802856,0.9560052156448364,0.24967867136001587,0.8918296694755554,0.4156389832496643
20.0,20.0,700.0,40.0,10.0,70.0,400.0,11.22409217,12.0,100.8,2450.0,792.6423143999999,10.196514129638672,25.7142333984375,86.01786041259766,2823.86767578125,615.68115234375,0.9370993971824646,0.48959046602249146,0.8110886216163635,0.5840468406677246,0.254946768283844,0.90507972240448,0.898766040802002,0.4661497473716736
20.0,40.0,700.0,40.0,10.0,70.0,400.0,11.22409217,18.4,100.8,2450.0,1585.284629,10.109904289245605,25.930288314819336,89.35491180419922,2788.60546875,681.2552490234375,0.22284406423568726,0.7929186820983887,0.26580435037612915,0.9869305491447449,0.48657453060150146,0.5525324940681458,0.23309868574142456,0.7401189208030701
40.0,10.0,700.0,40.0,10.0,70.0,400.0,11.22409217,14.4,100.8,2450.0,396.32115719999996,10.37267780303955,24.11962890625,88.0471420288086,2867.32275390625,725.313720703125,0.7461569905281067,0.5139365196228027,0.7899443507194519,0.47097355127334595,0.8338274359703064,0.05994957685470581,0.9992166757583618,0.511618435382843
40.0,20.0,700.0,40.0,10.0,70.0,400.0,11.22409217,17.6,100.8,2450.0,792.6423143999999,10.54423713684082,27.293685913085938,89.31613159179688,2798.9697265625,714.48974609375,0.14659124612808228,0.4496464133262634,0.7706778049468994,0.08554673194885254,0.5137115716934204,0.8894572257995605,0.12332963943481445,0.35780829191207886
40.0,40.0,700.0,40.0,10.0,70.0,400.0,11.22409217,24.0,100.8,2450.0,1585.284629,10.697717666625977,28.446744918823242,89.51351165771484,2902.751220703125,678.3767700195312,0.3996790647506714,0.6104287505149841,0.08368498086929321,0.4189436435699463,0.5865603685379028,0.1825900673866272,0.8752802610397339,0.7862093448638916
10.0,10.0,1000.0,40.0,10.0,70.0,400.0,10.16707861,14.5,100.8,5000.0,469.9819278,9.772957801818848,22.855772018432617,86.27105712890625,2448.803466796875,626.0422973632812,0.44609391689300537,0.7751509547233582,0.6660599112510681,0.3708153963088989,0.4309585690498352,0.47726714611053467,0.3720817565917969,0.831284761428833
10.0,20.0,1000.0,40.0,10.0,70.0,400.0,10.16707861,22.1,100.8,5000.0,939.9638556,9.699637413024902,22.925373077392578,85.32649230957031,2379.224853515625,628.2225952148438,0.5462351441383362,0.7590555548667908,0.596471905708313,0.49235105514526367,0.3343810439109802,0.48762136697769165,0.45362943410873413,0.15359336137771606
10.0,40.0,1000.0,40.0,10.0,70.0,400.0,10.16707861,17.6,100.8,5000.0,1879.927711,9.608328819274902,26.259803771972656,86.39881134033203,2718.10546875,666.62109375,0.4808741807937622,0.6193774938583374,0.5122684240341187,0.41055744886398315,0.47143012285232544,0.8697895407676697,0.43539994955062866,0.5751816034317017
20.0,10.0,1000.0,40.0,10.0,70.0,400.0,10.16707861,21.4,100.8,5000.0,469.9819278,10.097739219665527,22.24384880065918,88.00190734863281,2702.9296875,611.7074584960938,0.825462818145752,0.6045288443565369,0.5959873199462891,0.6044589281082153,0.09565997123718262,0.23502355813980103,0.881317675113678,0.42432206869125366
20.0,20.0,1000.0,40.0,10.0,70.0,400.0,10.16707861,29.0,100.8,5000.0,939.9638556,10.126900672912598,24.086374282836914,86.54067993164062,2645.181640625,623.9686889648438,0.33080875873565674,0.16321170330047607,0.30957841873168945,0.9687039256095886,0.4488484859466553,0.6268360614776611,0.7309395670890808,0.689185619354248
20.0,40.0,1000.0,40.0,10.0,70.0,400.0,10.16707861,31.4,100.8,5000.0,1879.927711,9.636353492736816,24.3810977935791,88.01158905029297,2826.2021484375,671.4833374023438,0.2852993607521057,0.9127354621887207,0.6996316909790039,0.6134656071662903,0.5840845704078674,0.2515416741371155,0.7557224631309509,0.2246619462966919
40.0,10.0,1000.0,40.0,10.0,70.0,400.0,10.16707861,35.2,100.8,5000.0,469.9819278,9.7547607421875,24.57829475402832,90.5829086303711,2884.845703125,685.425537109375,0.04210329055786133,0.7735622525215149,0.7644466161727905,0.033689022064208984,0.5966441631317139,0.26447296142578125,0.055350303649902344,0.45605188608169556
40.0,20.0,1000.0,40.0,10.0,70.0,400.0,10.16707861,42.8,100.8,5000.0,939.9638556,10.02525806427002,24.66948890686035,89.02000427246094,3062.1376953125,668.718505859375,0.8693596124649048,0.256727397441864,0.2094348669052124,0.7021756172180176,0.33836930990219116,0.08475053310394287,0.8249236345291138,0.21429133415222168
40.0,40.0,1000.0,40.0,10.0,70.0,400.0,10.16707861,10.7,100.8,5000.0,1879.927711,10.471567153930664,26.244626998901367,86.29113006591797,2856.45751953125,755.5643920898438,0.5279578566551208,0.49583083391189575,0.372380793094635,0.6912540793418884,0.9502623677253723,0.7740581035614014,0.9302361607551575,0.4503796696662903
10.0,10.0,1300.0,40.0,10.0,70.0,400.0,9.556773235,57.6,100.8,8450.0,485.79539969999996,10.029584884643555,22.863975524902344,87.76538848876953,2387.5859375,669.142333984375,0.3867446184158325,0.17844164371490479,0.5605582594871521,0.5383644700050354,0.35945528745651245,0.45511627197265625,0.026275634765625,0.7543936371803284
10.0,20.0,1300.0,40.0,10.0,70.0,400.0,9.556773235,67.6,100.8,8450.0,971.5907993999999,9.851263046264648,22.63554573059082,86.17585754394531,2572.393798828125,641.8079223632812,0.6399704217910767,0.34304744005203247,0.47617554664611816,0.5392749309539795,0.4201818108558655,0.05238187313079834,0.4019571542739868,0.01133805513381958
10.0,40.0,1300.0,40.0,10.0,70.0,400.0,9.556773235,74.4,100.8,8450.0,1943.1815989999998,10.729005813598633,33.31395721435547,86.23316192626953,2541.09228515625,610.4207763671875,0.022077858448028564,0.06688541173934937,0.8332938551902771,0.41997015476226807,0.737700879573822,0.1247868537902832,0.9786885976791382,0.5076032280921936
20.0,10.0,1300.0,40.0,10.0,70.0,400.0,9.556773235,88.0,100.8,8450.0,485.79539969999996,10.255831718444824,23.701580047607422,88.7060546875,2484.812744140625,654.257080078125,0.7634039521217346,0.8739442229270935,0.11126381158828735,0.535886287689209,0.5067409873008728,0.8875672817230225,0.12078475952148438,0.39024782180786133
20.0,20.0,1300.0,40.0,10.0,70.0,400.0,9.556773235,22.0,100.8,8450.0,971.5907993999999,9.773110389709473,22.42749786376953,89.4262466430664,2455.059814453125,656.7828369140625,0.9587246775627136,0.15990549325942993,0.6915786266326904,0.6367065906524658,0.2809600830078125,0.9029827117919922,0.7240020036697388,0.1080058217048645
20.0,40.0,1300.0,40.0,10.0,70.0,400.0,9.556773235,28.8,100.8,8450.0,1943.1815989999998,10.364714622497559,27.04578971862793,84.85279083251953,3051.778076171875,709.3527221679688,0.8459874391555786,0.8304902911186218,0.003274083137512207,0.44618260860443115,0.11670291423797607,0.849469780921936,0.3948567509651184,0.02514791488647461
40.0,10.0,1300.0,40.0,10.0,70.0,400.0,9.556773235,42.4,100.8,8450.0,485.79539969999996,10.434989929199219,21.201250076293945,84.24601745605469,3122.213623046875,673.107666015625,0.8382323384284973,0.5233609080314636,0.31733858585357666,0.991976261138916,0.11895596981048584,0.49533146619796753,0.045172929763793945,0.6312992572784424
40.0,20.0,1300.0,40.0,10.0,70.0,400.0,9.556773235,37.2,100.8,8450.0,971.5907993999999,10.362472534179688,22.61776351928711,85.75498962402344,2787.626708984375,649.5891723632812,0.9522616863250732,0.4009144902229309,0.4594293236732483,0.8912428617477417,0.04156363010406494,0.6366180777549744,0.43161433935165405,0.9862067699432373
40.0,40.0,1300.0,40.0,10.0,70.0,400.0,9.556773235,44.0,100.8,8450.0,1943.1815989999998,9.764280319213867,24.519878387451172,86.33625793457031,2586.513671875,784.0694580078125,0.8849964141845703,0.4963178038597107,0.2795182466506958,0.15919280052185059,0.7176241278648376,0.7599263191223145,0.6271077394485474,0.006010472774505615
10.0,10.0,400.0,40.0,40.0,40.0,400.0,10.4524477,7.6,98.64,800.0,257.0408781,10.835687637329102,25.096704483032227,88.47821807861328,3280.816162109375,665.792724609375,0.5156445503234863,0.1999174952507019,0.31154292821884155,0.8782854080200195,0.16038817167282104,0.12729334831237793,0.9101786613464355,0.5912784934043884
10.0,20.0,400.0,40.0,40.0,40.0,400.0,10.4524477,10.2,98.64,800.0,514.0817562,10.854641914367676,24.64543914794922,88.99160766601562,2845.9267578125,712.847412109375,0.7475346326828003,0.7488155961036682,0.16033214330673218,0.6370145082473755,0.8859553933143616,0.7118868231773376,0.4812964200973511,0.9845867156982422
10.0,40.0,400.0,40.0,40.0,40.0,400.0,10.4524477,15.4,98.64,800.0,1028.1635119999999,10.965896606445312,27.737436294555664,89.81607818603516,2716.98779296875,719.0402221679688,0.9621395468711853,0.37425410747528076,0.2261265516281128,0.8404400944709778,0.510607123374939,0.8236724138259888,0.12177109718322754,0.39859455823898315
20.0,10.0,400.0,40.0,40.0,40.0,400.0,10.4524477,12.6,98.64,800.0,257.0408781,11.125893592834473,23.79465675354004,87.8831787109375,2987.908447265625,710.219970703125,0.5598127245903015,0.00742107629776001,0.996276319026947,0.885851263999939,0.07939952611923218,0.6213387250900269,0.6773358583450317,0.8522270917892456
20.0,20.0,400.0,40.0,40.0,40.0,400.0,10.4524477,15.2,98.64,800.0,514.0817562,10.328084945678711,26.250625610351562,87.79305267333984,3052.5634765625,653.8165283203125,0.06836271286010742,0.0069574713706970215,0.15518534183502197,0.3815559148788452,0.2870866656303406,0.18945622444152832,0.801828920841217,0.5012556314468384
20.0,40.0,400.0,40.0,40.0,40.0,400.0,10.4524477,20.4,98.64,800.0,1028.1635119999999,10.688456535339355,28.502836227416992,88.51011657714844,2824.414306640625,678.9028930664062,0.5140922665596008,0.19465738534927368,0.6746299862861633,0.3854122757911682,0.7587890028953552,0.593079686164856,0.4360675811767578,0.8583512306213379
40.0,10.0,400.0,40.0,40.0,40.0,400.0,10.4524477,22.6,98.64,800.0,257.0408781,10.56934642791748,21.811782836914062,87.22004699707031,2851.6845703125,705.4735107421875,0.2641257643699646,0.8303136229515076,0.0019357800483703613,0.9888995289802551,0.9810935258865356,0.20319044589996338,0.1453312635421753,0.04624295234680176
40.0,20.0,400.0,40.0,40.0,40.0,400.0,10.4524477,25.2,98.64,800.0,514.0817562,10.712142944335938,23.558563232421875,91.49207305908203,2921.908935546875,696.2457275390625,0.778418242931366,0.8225749731063843,0.35842156410217285,0.29277926683425903,0.1545371413230896,0.4145820736885071,0.5971608757972717,0.5505173802375793
40.0,40.0,400.0,40.0,40.0,40.0,400.0,10.4524477,30.4,98.64,800.0,1028.1635119999999,10.612248420715332,25.869497299194336,85.99412536621094,2886.169677734375,763.5035400390625,0.8286001682281494,0.4723168611526489,0.8767205476760864,0.8580954074859619,0.1586618423461914,0.13734036684036255,0.46936333179473877,0.013320982456207275
10.0,10.0,700.0,40.0,40.0,40.0,400.0,12.44503638,16.8,98.64,2450.0,395.9053491,10.097328186035156,24.25422477722168,88.25794219970703,2936.5703125,666.5371704101562,0.31263965368270874,0.39978593587875366,0.7008810043334961,0.24042952060699463,0.39814239740371704,0.7634288668632507,0.39534997940063477,0.44785112142562866
10.0,20.0,700.0,40.0,40.0,40.0,400.0,12.44503638,23.0,98.64,2450.0,791.8106982,9.840414047241211,25.72603988647461,88.69731903076172,2781.1220703125,670.8341064453125,0.03543573617935181,0.38824737071990967,0.13934147357940674,0.19041651487350464,0.8530322313308716,0.8076614737510681,0.16887211799621582,0.8260464072227478
10.0,40.0,700.0,40.0,40.0,40.0,400.0,12.44503638,24.3,98.64,2450.0,1583.621396,10.295940399169922,27.2783203125,85.9061279296875,3015.45947265625,645.9796142578125,0.29310131072998047,0.1493937373161316,0.4623758792877197,0.20141690969467163,0.9223871231079102,0.053564488887786865,0.7278188467025757,0.301044225692749
20.0,10.0,700.0,40.0,40.0,40.0,400.0,12.44503638,27.4,98.64,2450.0,395.9053491,10.143599510192871,24.773637771606445,87.19026184082031,2958.643310546875,664.0746459960938,0.02825242280960083,0.5875951051712036,0.7453184127807617,0.22824686765670776,0.18480247259140015,0.05253171920776367,0.5371736288070679,0.5137038230895996
20.0,20.0,700.0,40.0,40.0,40.0,400.0,12.44503638,33.6,98.64,2450.0,791.8106982,10.128836631774902,25.768741607666016,87.63544464111328,3120.493408203125,678.3129272460938,0.8851749300956726,0.009648621082305908,0.6739229559898376,0.474287211894989,0.35907626152038574,0.24085325002670288,0.19964343309402466,0.5512557625770569
20.0,40.0,700.0,40.0,40.0,40.0,400.0,12.44503638,8.4,98.64,2450.0,1583.621396,10.448631286621094,26.45942497253418,86.34209442138672,3014.959228515625,707.2470703125,0.5288709402084351,0.8018444776535034,0.7824614644050598,0.10317057371139526,0.2518041133880615,0.7983878254890442,0.9551440477371216,0.35889381170272827
40.0,10.0,700.0,40.0,40.0,40.0,400.0,12.44503638,11.5,98.64,2450.0,395.9053491,10.634910583496094,25.2195987701416,89.47611236572266,3090.96630859375,672.5189208984375,0.4347207546234131,0.44160228967666626,0.28332144021987915,0.0014528632164001465,0.0273740291595459,0.9456394910812378,0.34246551990509033,0.7398074269294739
40.0,20.0,700.0,40.0,40.0,40.0,400.0,12.44503638,17.7,98.64,2450.0,791.8106982,10.280941009521484,23.91962432861328,86.3126220703125,2725.328857421875,666.80712890625,0.19077599048614502,0.06048685312271118,0.33171695470809937,0.9636080861091614,0.9146829843521118,0.048211634159088135,0.5493605732917786,0.4965285658836365
40.0,40.0,700.0,40.0,40.0,40.0,400.0,12.44503638,13.7,98.64,2450.0,1583.621396,10.683545112609863,26.681461334228516,90.88045501708984,2629.599365234375,754.671630859375,0.5289387106895447,0.838215708732605,0.42229026556015015,0.3414553999900818,0.8773528933525085,0.774228572845459,0.8494329452514648,0.10070711374282837
10.0,10.0,1000.0,40.0,40.0,40.0,400.0,11.34724161,40.8,98.64,5000.0,464.886033,9.999186515808105,24.808208465576172,91.15455627441406,2758.35888671875,655.6376342773438,0.17564088106155396,0.2210058569908142,0.964439868927002,0.460099995136261,0.9948793053627014,0.9421621561050415,0.5410252809524536,0.28633612394332886
10.0,20.0,1000.0,40.0,40.0,40.0,400.0,11.34724161,10.2,98.64,5000.0,929.772066,9.925649642944336,26.272676467895508,87.35726928710938,2983.405029296875,660.8679809570312,0.9808346629142761,0.8464942574501038,0.9506833553314209,0.32854288816452026,0.08545297384262085,0.41887086629867554,0.057456791400909424,0.6657917499542236
10.0,40.0,1000.0,40.0,40.0,40.0,400.0,11.34724161,13.7,98.64,5000.0,1859.544132,10.398966789245605,26.016807556152344,83.65204620361328,2813.3115234375,642.056396484375,0.8890455365180969,0.4668229818344116,0.1284189224243164,0.5876998901367188,0.9007281064987183,0.9846749305725098,0.1475973129272461,0.9384608864784241
20.0,10.0,1000.0,40.0,40.0,40.0,400.0,11.34724161,20.7,98.64,5000.0,464.886033,9.884462356567383,24.157320022583008,87.85979461669922,2922.558349609375,654.4461669921875,0.36858826875686646,0.6066632866859436,0.67459636926651,0.5274060964584351,0.48244744539260864,0.3377527594566345,0.77610182762146,0.3813687562942505
20.0,20.0,1000.0,40.0,40.0,40.0,400.0,11.34724161,16.9,98.64,5000.0,929.772066,9.946680068969727,24.564773559570312,87.25270080566406,3030.591064453125,652.005615234375,0.0923110842704773,0.6810899376869202,0.1064445972442627,0.8576148748397827,0.40549057722091675,0.24830585718154907,0.34881889820098877,0.5871677398681641
20.0,40.0,1000.0,40.0,40.0,40.0,400.0,11.34724161,20.4,98.64,5000.0,1859.544132,10.157731056213379,26.70014190673828,85.92650604248047,3010.092529296875,654.1619873046875,0.6757526397705078,0.5393409729003906,0.3894166946411133,0.1900782585144043,0.9874680042266846,0.07929599285125732,0.7611332535743713,0.7910093069076538
40.0,10.0,1000.0,40.0,40.0,40.0,400.0,11.34724161,27.4,98.64,5000.0,464.886033,10.011483192443848,21.33000373840332,85.28169250488281,2781.14013671875,714.568359375,0.35280174016952515,0.7590243220329285,0.9801433086395264,0.7010398507118225,0.3798558712005615,0.0013079643249511719,0.7695614695549011,0.21364516019821167
40.0,20.0,1000.0,40.0,40.0,40.0,400.0,11.34724161,30.3,98.64,5000.0,929.772066,9.884910583496094,23.8891658782959,88.48360443115234,2764.564208984375,740.3929443359375,0.8618163466453552,0.7514491081237793,0.9892646074295044,0.8993942737579346,0.9392251372337341,0.6687335968017578,0.8029102683067322,0.30315542221069336
40.0,40.0,1000.0,40.0,40.0,40.0,400.0,11.34724161,33.8,98.64,5000.0,1859.544132,10.909754753112793,25.623123168945312,86.43128967285156,2564.505126953125,714.192138671875,0.10704255104064941,0.6770288944244385,0.48669862747192383,0.647052526473999,0.7656198143959045,0.023803770542144775,0.341280460357666,0.8159069418907166
10.0,10.0,1300.0,40.0,40.0,40.0,400.0,10.66439231,35.2,98.64,8450.0,481.0551125,10.023128509521484,25.392610549926758,90.82427978515625,2767.270751953125,663.8060302734375,0.5256271362304688,0.5550147891044617,0.935056746006012,0.15117120742797852,0.2445710301399231,0.4594624638557434,0.5277436971664429,0.9376977682113647
10.0,20.0,1300.0,40.0,40.0,40.0,400.0,10.66439231,42.6,98.64,8450.0,962.1102248999999,9.850724220275879,26.900217056274414,89.2322006225586,2364.58251953125,674.8846435546875,0.48061156272888184,0.9743241667747498,0.541035532951355,0.8297563195228577,0.7863335609436035,0.7804502248764038,0.8622896075248718,0.9832308888435364
10.0,40.0,1300.0,40.0,40.0,40.0,400.0,10.66439231,57.4,98.64,8450.0,1924.22045,10.494997024536133,26.297239303588867,84.62655639648438,3330.83154296875,714.3917236328125,0.4193936586380005,0.9627327919006348,0.5294244885444641,0.8988641500473022,0.3472226858139038,0.9136686325073242,0.6919463872909546,0.7526503205299377
20.0,10.0,1300.0,40.0,40.0,40.0,400.0,10.66439231,63.0,98.64,8450.0,481.0551125,9.840439796447754,22.584684371948242,88.39511108398438,2569.814208984375,659.8731079101562,0.19028347730636597,0.8957152366638184,0.5875364542007446,0.4459286332130432,0.84027099609375,0.7750817537307739,0.07571274042129517,0.27452200651168823
20.0,20.0,1300.0,40.0,40.0,40.0,400.0,10.66439231,70.4,98.64,8450.0,962.1102248999999,10.230857849121094,25.00060272216797,87.13898468017578,3015.260498046875,675.3570556640625,0.6676483750343323,0.2415667176246643,0.05821186304092407,0.9781549572944641,0.4379541873931885,0.13419592380523682,0.7569433450698853,0.07031816244125366
20.0,40.0,1300.0,40.0,40.0,40.0,400.0,10.66439231,85.2,98.64,8450.0,1924.22045,10.267903327941895,25.575536727905273,87.49739837646484,3231.348876953125,734.4842529296875,0.593679666519165,0.5675536394119263,0.9068065881729126,0.11411112546920776,0.11511993408203125,0.39005857706069946,0.7357563972473145,0.09163999557495117
40.0,10.0,1300.0,40.0,40.0,40.0,400.0,10.66439231,21.3,98.64,8450.0,481.0551125,10.0693359375,24.2332763671875,86.5893783569336,3100.603271484375,665.5324096679688,0.08114486932754517,0.363913357257843,0.17059487104415894,0.30274075269699097,0.3739272356033325,0.20956802368164062,0.06515723466873169,0.6684316992759705
40.0,20.0,1300.0,40.0,40.0,40.0,400.0,10.66439231,28.7,98.64,8450.0,962.1102248999999,10.117559432983398,22.68124771118164,89.2531967163086,2808.054443359375,701.9224853515625,0.26657044887542725,0.361042857170105,0.9079864621162415,0.010720908641815186,0.3635651469230652,0.21816080808639526,0.4291190505027771,0.6241427063941956
40.0,40.0,1300.0,40.0,40.0,40.0,400.0,10.66439231,43.5,98.64,8450.0,1924.22045,10.383468627929688,20.8826847076416,87.8780288696289,3112.31689453125,771.1749877929688,0.32825565338134766,0.7072572708129883,0.7708706855773926,0.7918670177459717,0.6062179803848267,0.8743583559989929,0.058727383613586426,0.5655497908592224
10.0,10.0,400.0,40.0,70.0,10.0,400.0,11.54509946,24.4,96.48,800.0,248.8509972,10.157736778259277,27.56724739074707,89.35669708251953,2559.738037109375,619.9323120117188,0.17822116613388062,0.9602184295654297,0.6939311027526855,0.7406364679336548,0.22069913148880005,0.5657227635383606,0.6303022503852844,0.14862442016601562
10.0,20.0,400.0,40.0,70.0,10.0,400.0,11.54509946,29.6,96.48,800.0,497.7019944,11.138205528259277,23.354089736938477,89.33971405029297,2695.3056640625,659.908935546875,0.40102142095565796,0.5083341002464294,0.8585696220397949,0.06522679328918457,0.6139261722564697,0.37417542934417725,0.6833828091621399,0.5852315425872803
10.0,40.0,400.0,40.0,70.0,10.0,400.0,11.54509946,7.4,96.48,800.0,995.4039888,11.142348289489746,33.74179458618164,91.83262634277344,3535.22998046875,600.8446044921875,0.8562706112861633,0.9422757029533386,0.6911594271659851,0.6554451584815979,0.10839682817459106,0.10063618421554565,0.5421916842460632,0.6623798608779907
20.0,10.0,400.0,40.0,70.0,10.0,400.0,11.54509946,10.0,96.48,800.0,248.8509972,10.5447998046875,26.380033493041992,89.26570129394531,2790.88232421875,587.5447998046875,0.9060372114181519,0.8946525454521179,0.046378493309020996,0.9618995189666748,0.2065146565437317,0.5793882608413696,0.9576971530914307,0.28516560792922974
20.0,20.0,400.0,40.0,70.0,10.0,400.0,11.54509946,15.2,96.48,800.0,497.7019944,10.319108963012695,24.71263885498047,87.55803680419922,2770.49072265625,656.3311157226562,0.158596932888031,0.4956560730934143,0.804948627948761,0.7637094259262085,0.7125019431114197,0.25917112827301025,0.696286678314209,0.3572021722793579
20.0,40.0,400.0,40.0,70.0,10.0,400.0,11.54509946,12.2,96.48,800.0,995.4039888,10.190789222717285,27.195127487182617,88.11550903320312,3167.884765625,632.3345947265625,0.17857426404953003,0.31148338317871094,0.26550203561782837,0.22100740671157837,0.6294761300086975,0.06650525331497192,0.11932951211929321,0.7473288774490356
40.0,10.0,400.0,40.0,70.0,10.0,400.0,11.54509946,14.8,96.48,800.0,248.8509972,10.7488431930542,23.3359375,87.23896026611328,2989.494140625,659.86572265625,0.016655802726745605,0.23565179109573364,0.5344290137290955,0.35605525970458984,0.5140330195426941,0.7196435928344727,0.11892223358154297,0.4091982841491699
