Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_kdiff[%],pred_Bleak[uT],pred_V_PriWind[cm3],pred_V_PriCore[cm3],pred_Pout[W],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
20.0,40.0,700.0,40.0,100.0,10.0,400.0,11.97648256,36.0,100.8,2450.0,1457.751306,9.910895347595215,29.869524002075195,86.5262451171875,3465.28564453125,601.215087890625,0.835779070854187,0.8658605813980103,0.2810966372489929,0.4652395248413086,0.7420185208320618,0.5559404492378235,0.03322744369506836,0.5344579219818115
40.0,10.0,700.0,40.0,100.0,10.0,400.0,11.97648256,9.0,100.8,2450.0,364.4378264,9.587420463562012,28.688146591186523,79.2198715209961,3886.8740234375,716.728759765625,0.21003276109695435,0.13341134786605835,0.6559872627258301,0.5510789155960083,0.8954399824142456,0.6714247465133667,0.4516334533691406,0.5543183088302612
40.0,20.0,700.0,40.0,100.0,10.0,400.0,11.97648256,12.2,100.8,2450.0,728.8756529,10.494982719421387,29.261905670166016,85.2875747680664,3413.208251953125,588.4251098632812,0.11901730298995972,0.2320306897163391,0.06208324432373047,0.7533986568450928,0.006973385810852051,0.37970417737960815,0.8786818981170654,0.3329002261161804
40.0,40.0,700.0,40.0,100.0,10.0,400.0,11.97648256,18.6,100.8,2450.0,1457.751306,10.403241157531738,28.111310958862305,86.9267349243164,3332.2626953125,639.37548828125,0.04224210977554321,0.43975013494491577,0.2634756565093994,0.5750681161880493,0.5846679210662842,0.1468367576599121,0.5407836437225342,0.17071861028671265
10.0,10.0,1000.0,40.0,100.0,10.0,400.0,9.884061367000001,36.4,100.8,5000.0,453.22183590000003,11.561234474182129,30.121952056884766,83.09317779541016,3441.741943359375,522.997314453125,0.11968439817428589,0.8914015889167786,0.45497751235961914,0.3267812728881836,0.0259588360786438,0.5094218254089355,0.6990869045257568,0.28124481439590454
10.0,20.0,1000.0,40.0,100.0,10.0,400.0,9.884061367000001,43.6,100.8,5000.0,906.4436717,11.868240356445312,31.277605056762695,82.3586654663086,3179.2919921875,642.3746337890625,0.7582524418830872,0.3920840620994568,0.793677568435669,0.6365537643432617,0.08936470746994019,0.821587324142456,0.45463842153549194,0.6721604466438293
10.0,40.0,1000.0,40.0,100.0,10.0,400.0,9.884061367000001,10.9,100.8,5000.0,1812.8873429999999,11.63866138458252,37.52595520019531,81.48543548583984,2778.6806640625,579.2197265625,0.3015807867050171,0.5848920345306396,0.13374751806259155,0.9429051876068115,0.9045972228050232,0.839005708694458,0.877974808216095,0.9892053604125977
20.0,10.0,1000.0,40.0,100.0,10.0,400.0,9.884061367000001,14.5,100.8,5000.0,453.22183590000003,12.049318313598633,29.935522079467773,81.2530517578125,3522.914794921875,541.223876953125,0.6269029378890991,0.8274751305580139,0.811751663684845,0.5276879072189331,0.03580957651138306,0.7721432447433472,0.9353675246238708,0.2688249945640564
20.0,20.0,1000.0,40.0,100.0,10.0,400.0,9.884061367000001,21.7,100.8,5000.0,906.4436717,10.717042922973633,32.508663177490234,83.51729583740234,2888.011474609375,659.2176513671875,0.7671779990196228,0.4105367660522461,0.005344271659851074,0.8782442808151245,0.1785791516304016,0.9629759788513184,0.20034915208816528,0.5397021174430847
20.0,40.0,1000.0,40.0,100.0,10.0,400.0,9.884061367000001,18.2,100.8,5000.0,1812.8873429999999,10.619622230529785,30.034894943237305,87.31163024902344,3329.723388671875,640.849365234375,0.2914600968360901,0.059155166149139404,0.2185494303703308,0.49837321043014526,0.8244876265525818,0.22362148761749268,0.9636456370353699,0.143069326877594
40.0,10.0,1000.0,40.0,100.0,10.0,400.0,9.884061367000001,21.8,100.8,5000.0,453.22183590000003,10.498270988464355,35.65484619140625,74.6906509399414,3704.957763671875,621.707275390625,0.3237302899360657,0.7328353524208069,0.7922796010971069,0.4702422022819519,0.21314412355422974,0.912099301815033,0.17464101314544678,0.5500184297561646
40.0,20.0,1000.0,40.0,100.0,10.0,400.0,9.884061367000001,29.0,100.8,5000.0,906.4436717,11.183627128601074,34.89688491821289,77.0386734008789,3579.609130859375,671.4981689453125,0.21321696043014526,0.7125189900398254,0.9917242527008057,0.9364362359046936,0.7328833341598511,0.21502166986465454,0.5567824840545654,0.12198251485824585
40.0,40.0,1000.0,40.0,100.0,10.0,400.0,9.884061367000001,32.8,100.8,5000.0,1812.8873429999999,12.10922622680664,37.051368713378906,79.25273132324219,3524.809814453125,688.201416015625,0.874508798122406,0.8448696136474609,0.613416314125061,0.12514430284500122,0.8418091535568237,0.9240381717681885,0.8016393184661865,0.2234075665473938
10.0,10.0,1300.0,40.0,100.0,10.0,400.0,9.69301701,39.4,100.8,8450.0,469.31599349999993,11.486371994018555,30.0528564453125,79.35254669189453,3502.7734375,562.745361328125,0.5547702312469482,0.37597519159317017,0.7737696170806885,0.4874762296676636,0.058425962924957275,0.06143707036972046,0.8242327570915222,0.1430230736732483
10.0,20.0,1300.0,40.0,100.0,10.0,400.0,9.69301701,36.1,100.8,8450.0,938.6319869999999,11.361879348754883,33.23126983642578,89.22602844238281,3125.3798828125,535.4356079101562,0.3101522922515869,0.5401440858840942,0.4239729046821594,0.3425513505935669,0.4355791211128235,0.9731444716453552,0.8993107676506042,0.7820422053337097
10.0,40.0,1300.0,40.0,100.0,10.0,400.0,9.69301701,42.2,100.8,8450.0,1877.2639739999997,10.818398475646973,31.49638557434082,79.8486099243164,3089.91357421875,601.826171875,0.28550052642822266,0.8193399310112,0.20422184467315674,0.8258205652236938,0.1738882064819336,0.17780959606170654,0.24496150016784668,0.5555624961853027
20.0,10.0,1300.0,40.0,100.0,10.0,400.0,9.69301701,54.4,100.8,8450.0,469.31599349999993,10.926496505737305,29.401382446289062,82.15316772460938,3461.593994140625,576.6368408203125,0.19571644067764282,0.5242639780044556,0.06647723913192749,0.23287057876586914,0.8059836030006409,0.01781851053237915,0.25972020626068115,0.17695116996765137
20.0,20.0,1300.0,40.0,100.0,10.0,400.0,9.69301701,66.1,100.8,8450.0,938.6319869999999,11.499372482299805,36.84654235839844,76.26321411132812,2566.918701171875,633.8570556640625,0.7053723335266113,0.7647863626480103,0.04823261499404907,0.8060207366943359,0.27222126722335815,0.3242740035057068,0.7975605726242065,0.9157850742340088
20.0,40.0,1300.0,40.0,100.0,10.0,400.0,9.69301701,72.2,100.8,8450.0,1877.2639739999997,10.846212387084961,32.014259338378906,83.09657287597656,3501.182861328125,657.7111206054688,0.05822312831878662,0.3246608376502991,0.8953952193260193,0.059106647968292236,0.83644038438797,0.05015188455581665,0.843961775302887,0.7338826060295105
40.0,10.0,1300.0,40.0,100.0,10.0,400.0,9.69301701,84.4,100.8,8450.0,469.31599349999993,10.647113800048828,29.375476837158203,84.80440521240234,3430.172607421875,691.914794921875,0.10344576835632324,0.21377462148666382,0.08438575267791748,0.02933657169342041,0.2632041573524475,0.7907394766807556,0.0526202917098999,0.42026764154434204
40.0,20.0,1300.0,40.0,100.0,10.0,400.0,9.69301701,21.1,100.8,8450.0,938.6319869999999,11.486411094665527,36.162567138671875,76.34388732910156,3458.012939453125,770.7045288085938,0.8575040698051453,0.5455661416053772,0.24874132871627808,0.07353198528289795,0.49636054039001465,0.9052808284759521,0.7933208346366882,0.7847261428833008
40.0,40.0,1300.0,40.0,100.0,10.0,400.0,9.69301701,27.2,100.8,8450.0,1877.2639739999997,11.385297775268555,38.518409729003906,80.83610534667969,2986.624267578125,768.0877685546875,0.787059485912323,0.3137356638908386,0.41353368759155273,0.7999752163887024,0.2998805046081543,0.6590566635131836,0.9685220122337341,0.3106539845466614
10.0,10.0,400.0,100.0,10.0,10.0,400.0,11.2740132,24.1,100.8,800.0,257.1057924,10.18498420715332,26.352447509765625,90.8537368774414,3465.240966796875,612.3007202148438,0.062280893325805664,0.5792720317840576,0.8090875744819641,0.10767513513565063,0.15355873107910156,0.3636910319328308,0.19662559032440186,0.4953535795211792
10.0,20.0,400.0,100.0,10.0,10.0,400.0,11.2740132,26.6,100.8,800.0,514.2115848,10.163393020629883,27.021617889404297,96.86672973632812,4191.5185546875,549.9659423828125,0.448993444442749,0.08431583642959595,0.0002092123031616211,0.9981186985969543,0.2728818655014038,0.7637461423873901,0.21748727560043335,0.8417550325393677
10.0,40.0,400.0,100.0,10.0,10.0,400.0,11.2740132,31.6,100.8,800.0,1028.42317,9.690874099731445,22.784587860107422,98.4201431274414,4045.385498046875,461.95245361328125,0.25596731901168823,0.9830034971237183,0.2023143172264099,0.48817867040634155,0.7170454859733582,0.8402938842773438,0.012512028217315674,0.4561814069747925
20.0,10.0,400.0,100.0,10.0,10.0,400.0,11.2740132,7.9,100.8,800.0,257.1057924,9.464333534240723,32.67164611816406,89.9544677734375,3950.8359375,565.7155151367188,0.5912832021713257,0.9844681620597839,0.6443378925323486,0.9901701807975769,0.05538630485534668,0.47352778911590576,0.47394895553588867,0.9894739389419556
20.0,20.0,400.0,100.0,10.0,10.0,400.0,11.2740132,10.4,100.8,800.0,514.2115848,10.742959022521973,25.779983520507812,87.76205444335938,3473.952880859375,573.557373046875,0.39337605237960815,0.13126009702682495,0.2492503523826599,0.3641359806060791,0.2391933798789978,0.5023969411849976,0.8964847326278687,0.4064357280731201
20.0,40.0,400.0,100.0,10.0,10.0,400.0,11.2740132,15.4,100.8,800.0,1028.42317,10.09189510345459,31.256799697875977,94.48467254638672,4074.00634765625,401.73260498046875,0.3213868737220764,0.19768661260604858,0.46663498878479004,0.898242175579071,0.9842760562896729,0.3919905424118042,0.821722149848938,0.8965811133384705
40.0,10.0,400.0,100.0,10.0,10.0,400.0,11.2740132,13.3,100.8,800.0,257.1057924,9.573856353759766,29.97721290588379,85.86982727050781,3695.818603515625,593.0697021484375,0.6300140619277954,0.2594119906425476,0.40721237659454346,0.6963009834289551,0.24870198965072632,0.48879629373550415,0.43606019020080566,0.8986527323722839
40.0,20.0,400.0,100.0,10.0,10.0,400.0,11.2740132,15.8,100.8,800.0,514.2115848,10.118799209594727,31.16899299621582,87.2811050415039,3557.2158203125,592.4721069335938,0.98819899559021,0.4263274073600769,0.6983129978179932,0.7094171643257141,0.5029739737510681,0.7570073008537292,0.29139137268066406,0.2960702180862427
40.0,40.0,400.0,100.0,10.0,10.0,400.0,11.2740132,20.8,100.8,800.0,1028.42317,10.312289237976074,29.199058532714844,94.43904113769531,3681.03125,543.9818725585938,0.396354615688324,0.24612551927566528,0.21583819389343262,0.7354891300201416,0.510362446308136,0.36630284786224365,0.07125461101531982,0.19956260919570923
10.0,10.0,700.0,100.0,10.0,10.0,400.0,13.09314559,12.0,100.8,2450.0,392.2189284,10.213204383850098,29.238615036010742,88.5766372680664,4007.92529296875,602.7745361328125,0.5671235918998718,0.4757676124572754,0.9043514132499695,0.45738452672958374,0.8433597087860107,0.6809818744659424,0.20104575157165527,0.3802372217178345
10.0,20.0,700.0,100.0,10.0,10.0,400.0,13.09314559,18.4,100.8,2450.0,784.4378567000001,9.745943069458008,27.460830688476562,89.01240539550781,4361.89599609375,463.7554626464844,0.7620553374290466,0.3586931824684143,0.8485379219055176,0.8544480800628662,0.8447626829147339,0.9405684471130371,0.13109970092773438,0.9431127905845642
10.0,40.0,700.0,100.0,10.0,10.0,400.0,13.09314559,14.4,100.8,2450.0,1568.8757130000001,10.227141380310059,26.874042510986328,91.77723693847656,3775.608154296875,551.09375,0.09445440769195557,0.0028229951858520508,0.3874965310096741,0.3931846618652344,0.6761627197265625,0.44508373737335205,0.011518716812133789,0.42258840799331665
20.0,10.0,700.0,100.0,10.0,10.0,400.0,13.09314559,17.6,100.8,2450.0,392.2189284,10.726795196533203,26.286815643310547,84.29341125488281,3648.186279296875,595.9827880859375,0.6723999977111816,0.48452043533325195,0.2651844620704651,0.5805500745773315,0.7298085689544678,0.4789412021636963,0.5655660629272461,0.34214508533477783
20.0,20.0,700.0,100.0,10.0,10.0,400.0,13.09314559,24.0,100.8,2450.0,784.4378567000001,10.252571105957031,26.43964195251465,90.33758544921875,3637.42919921875,562.584228515625,0.3925909399986267,0.5815334916114807,0.30735713243484497,0.7775483131408691,0.30474573373794556,0.6011506915092468,0.39020466804504395,0.19370466470718384
20.0,40.0,700.0,100.0,10.0,10.0,400.0,13.09314559,25.6,100.8,2450.0,1568.8757130000001,10.480828285217285,32.56264877319336,90.0732192993164,3818.984375,402.8779296875,0.1783244013786316,0.20276987552642822,0.92366623878479,0.8902515172958374,0.8055124282836914,0.20765024423599243,0.4233019948005676,0.9192869663238525
40.0,10.0,700.0,100.0,10.0,10.0,400.0,13.09314559,28.8,100.8,2450.0,392.2189284,9.431150436401367,27.344419479370117,81.89593505859375,3744.87451171875,570.4756469726562,0.8405634760856628,0.7961626052856445,0.1613256335258484,0.28490209579467773,0.06448924541473389,0.9975196719169617,0.7875025272369385,0.48634761571884155
40.0,20.0,700.0,100.0,10.0,10.0,400.0,13.09314559,35.2,100.8,2450.0,784.4378567000001,9.467316627502441,28.246347427368164,80.32666015625,3545.6943359375,660.5390014648438,0.7884520292282104,0.7412504553794861,0.392852246761322,0.4123877286911011,0.03408920764923096,0.26354092359542847,0.5525555610656738,0.7788483500480652
40.0,40.0,700.0,100.0,10.0,10.0,400.0,13.09314559,8.8,100.8,2450.0,1568.8757130000001,10.560098648071289,34.29404067993164,91.11194610595703,3925.31201171875,454.1595458984375,0.5262758135795593,0.5553660988807678,0.9712020754814148,0.6581683158874512,0.318748414516449,0.8057376742362976,0.5357378721237183,0.5981214046478271
10.0,10.0,1000.0,100.0,10.0,10.0,400.0,11.23679227,29.6,100.8,5000.0,472.2495249,10.55823040008545,24.41236686706543,88.3545913696289,3556.277587890625,591.9479370117188,0.3249214291572571,0.1469111442565918,0.16232478618621826,0.6148175001144409,0.042617738246917725,0.41834014654159546,0.3046340346336365,0.8892964124679565
10.0,20.0,1000.0,100.0,10.0,10.0,400.0,11.23679227,31.9,100.8,5000.0,944.4990498,10.635860443115234,30.104171752929688,81.66973876953125,3460.47314453125,532.83203125,0.5019893646240234,0.13866686820983887,0.7553385496139526,0.4747576117515564,0.8598717451095581,0.2291417121887207,0.5501964688301086,0.9952239990234375
10.0,40.0,1000.0,100.0,10.0,10.0,400.0,11.23679227,35.8,100.8,5000.0,1888.9981,9.974702835083008,24.829626083374023,94.07804107666016,4055.834228515625,525.97802734375,0.9038856625556946,0.47888630628585815,0.5657711625099182,0.08643937110900879,0.27507108449935913,0.865908682346344,0.5575516819953918,0.24523818492889404
20.0,10.0,1000.0,100.0,10.0,10.0,400.0,11.23679227,43.6,100.8,5000.0,472.2495249,10.819461822509766,27.998212814331055,81.24681854248047,3748.86083984375,591.1650390625,0.7289314866065979,0.23733699321746826,0.39818716049194336,0.6230611205101013,0.7019631266593933,0.7636678814888,0.6783416271209717,0.9462729692459106
20.0,20.0,1000.0,100.0,10.0,10.0,400.0,11.23679227,10.9,100.8,5000.0,944.4990498,10.410269737243652,25.735578536987305,87.33354949951172,3980.69384765625,472.0708312988281,0.4581727981567383,0.7510972619056702,0.2577172517776489,0.4579088091850281,0.26399749517440796,0.7837229371070862,0.11669260263442993,0.9241456985473633
20.0,40.0,1000.0,100.0,10.0,10.0,400.0,11.23679227,14.8,100.8,5000.0,1888.9981,10.64749526977539,28.122499465942383,90.99177551269531,3749.049072265625,496.9333190917969,0.4939364790916443,0.25033092498779297,0.6397446990013123,0.7303051352500916,0.3958187699317932,0.5102224946022034,0.4114728569984436,0.7202935814857483
40.0,10.0,1000.0,100.0,10.0,10.0,400.0,11.23679227,22.6,100.8,5000.0,472.2495249,10.536102294921875,33.31300354003906,83.36873626708984,3985.34765625,572.3734741210938,0.9655274748802185,0.9140621423721313,0.38115864992141724,0.5597124695777893,0.5050129294395447,0.7640498876571655,0.2672591805458069,0.026524603366851807
40.0,20.0,1000.0,100.0,10.0,10.0,400.0,11.23679227,17.9,100.8,5000.0,944.4990498,10.26274585723877,32.53205871582031,81.99256896972656,3861.475830078125,624.6632080078125,0.9557511210441589,0.6713047623634338,0.27411192655563354,0.39825230836868286,0.9254180192947388,0.6733368039131165,0.3990499973297119,0.6071811318397522
40.0,40.0,1000.0,100.0,10.0,10.0,400.0,11.23679227,21.8,100.8,5000.0,1888.9981,11.00965690612793,33.58549499511719,86.42281341552734,4056.29296875,555.025390625,0.3659168481826782,0.8668367862701416,0.26616233587265015,0.6187835931777954,0.9538556337356567,0.3722342848777771,0.24384170770645142,0.879493772983551
10.0,10.0,1300.0,100.0,10.0,10.0,400.0,11.13166067,23.2,100.8,8450.0,487.2724898,10.311312675476074,30.59975242614746,76.37632751464844,3285.155029296875,610.2625732421875,0.26643407344818115,0.9262686371803284,0.8202691078186035,0.9884552359580994,0.44584977626800537,0.7841315269470215,0.3983146548271179,0.3595432639122009
10.0,20.0,1300.0,100.0,10.0,10.0,400.0,11.13166067,29.9,100.8,8450.0,974.5449795,11.665695190429688,36.929664611816406,73.0151596069336,3484.420654296875,600.8468627929688,0.6775907278060913,0.6779048442840576,0.8662030100822449,0.1264023780822754,0.8211727738380432,0.019746482372283936,0.9176332950592041,0.8037540316581726
10.0,40.0,1300.0,100.0,10.0,10.0,400.0,11.13166067,43.3,100.8,8450.0,1949.089959,10.714544296264648,31.987409591674805,89.46224975585938,3536.116455078125,579.9899291992188,0.0076590776443481445,0.1839890480041504,0.6582013368606567,0.7242979407310486,0.8968239426612854,0.32606810331344604,0.15618139505386353,0.16270750761032104
20.0,10.0,1300.0,100.0,10.0,10.0,400.0,11.13166067,39.7,100.8,8450.0,487.2724898,10.059974670410156,28.393373489379883,89.09603118896484,3579.372314453125,608.8313598632812,0.5409141778945923,0.1749255657196045,0.1868598461151123,0.6342607140541077,0.2949434518814087,0.4599676728248596,0.576190173625946,0.25067752599716187
20.0,20.0,1300.0,100.0,10.0,10.0,400.0,11.13166067,46.4,100.8,8450.0,974.5449795,10.859375,30.974010467529297,81.61844635009766,3272.481201171875,585.3984985351562,0.005817711353302002,0.03743034601211548,0.7663401365280151,0.5497569441795349,0.23732149600982666,0.6169047355651855,0.26950234174728394,0.6556218862533569
20.0,40.0,1300.0,100.0,10.0,10.0,400.0,11.13166067,59.8,100.8,8450.0,1949.089959,11.931654930114746,31.815431594848633,82.37419891357422,4252.68701171875,503.29241943359375,0.17382919788360596,0.9061418771743774,0.9447903037071228,0.14524883031845093,0.43078333139419556,0.875710129737854,0.4208409786224365,0.39978116750717163
40.0,10.0,1300.0,100.0,10.0,10.0,400.0,11.13166067,72.7,100.8,8450.0,487.2724898,10.393227577209473,37.34529495239258,79.01168060302734,4204.9609375,533.0326538085938,0.2309677004814148,0.6908721327781677,0.548134982585907,0.6202258467674255,0.6752969026565552,0.8935416340827942,0.14698320627212524,0.8094191551208496
40.0,20.0,1300.0,100.0,10.0,10.0,400.0,11.13166067,79.4,100.8,8450.0,974.5449795,9.841280937194824,34.543434143066406,81.01557159423828,3565.198486328125,565.060791015625,0.5876823663711548,0.7259722948074341,0.7310174107551575,0.363514244556427,0.010047435760498047,0.447732150554657,0.5347878932952881,0.21825182437896729
40.0,40.0,1300.0,100.0,10.0,10.0,400.0,11.13166067,92.8,100.8,8450.0,1949.089959,10.212352752685547,27.501760482788086,88.08468627929688,3751.8876953125,655.58154296875,0.1674365997314453,0.08226490020751953,0.10788637399673462,0.5271451473236084,0.37164103984832764,0.05087268352508545,0.5266673564910889,0.3184511661529541
10.0,10.0,400.0,100.0,70.0,100.0,100.0,7.462236295,13.2,85.68,800.0,207.3986209,10.723794937133789,20.429079055786133,91.92609405517578,3455.24853515625,605.3111572265625,0.4888852834701538,0.8738025426864624,0.8171676993370056,0.8032205104827881,0.15746921300888062,0.06386518478393555,0.10784447193145752,0.6719048619270325
10.0,20.0,400.0,100.0,70.0,100.0,100.0,7.462236295,18.4,85.68,800.0,414.79724189999996,10.88962173461914,23.423572540283203,90.58585357666016,3459.239990234375,586.9638061523438,0.3674755096435547,0.5689008831977844,0.5910229086875916,0.25855380296707153,0.262947678565979,0.05247390270233154,0.6460081934928894,0.5115438103675842
10.0,40.0,400.0,100.0,70.0,100.0,100.0,7.462236295,18.6,85.68,800.0,829.5944837000001,10.693769454956055,21.136882781982422,89.8199234008789,3138.622802734375,612.9375610351562,0.6425350308418274,0.7389403581619263,0.7905150651931763,0.5028215050697327,0.006920576095581055,0.744468629360199,0.1849784255027771,0.30313336849212646
20.0,10.0,400.0,100.0,70.0,100.0,100.0,7.462236295,21.2,85.68,800.0,207.3986209,11.073158264160156,23.468568801879883,89.70426940917969,3514.1083984375,633.2633056640625,0.7045028209686279,0.5591980814933777,0.06607174873352051,0.0055335164070129395,0.025063633918762207,0.16163098812103271,0.8954551219940186,0.10868549346923828
20.0,20.0,400.0,100.0,70.0,100.0,100.0,7.462236295,26.4,85.68,800.0,414.79724189999996,10.522905349731445,24.747821807861328,87.0577163696289,3563.616943359375,615.3428955078125,0.583317220211029,0.12240064144134521,0.1678680181503296,0.0733380913734436,0.19961678981781006,0.9122006893157959,0.11898702383041382,0.36878108978271484
20.0,40.0,400.0,100.0,70.0,100.0,100.0,7.462236295,6.6,85.68,800.0,829.5944837000001,12.022083282470703,21.79636001586914,95.17359161376953,3795.307861328125,630.0444946289062,0.39142102003097534,0.927783727645874,0.8046131134033203,0.7370197772979736,0.8428549766540527,0.519087553024292,0.31128329038619995,0.39373779296875
40.0,10.0,400.0,100.0,70.0,100.0,100.0,7.462236295,9.2,85.68,800.0,207.3986209,10.910369873046875,24.555095672607422,86.86894226074219,3728.28271484375,632.599853515625,0.31715184450149536,0.84303879737854,0.3179234266281128,0.15811699628829956,0.21271127462387085,0.03181016445159912,0.27683550119400024,0.6363052725791931
40.0,20.0,400.0,100.0,70.0,100.0,100.0,7.462236295,14.4,85.68,800.0,414.79724189999996,11.171292304992676,22.327085494995117,91.54544830322266,3657.504638671875,634.5811157226562,0.36950188875198364,0.5830727815628052,0.11972659826278687,0.2846413850784302,0.45734846591949463,0.1427721381187439,0.410205602645874,0.9912506937980652
40.0,40.0,400.0,100.0,70.0,100.0,100.0,7.462236295,10.6,85.68,800.0,829.5944837000001,9.67686653137207,25.76660919189453,99.34368896484375,4332.0576171875,720.43505859375,0.6989567279815674,0.620736300945282,0.6031633615493774,0.14394468069076538,0.6872978210449219,0.3189956545829773,0.07148748636245728,0.5673756003379822
10.0,10.0,700.0,100.0,70.0,100.0,100.0,10.34423882,28.8,85.68,2450.0,288.0314257,9.927865028381348,23.278291702270508,93.17610931396484,3871.24755859375,712.966552734375,0.43811601400375366,0.4345497488975525,0.6501665711402893,0.26790791749954224,0.6961883306503296,0.8890562057495117,0.2580384612083435,0.12958252429962158
10.0,20.0,700.0,100.0,70.0,100.0,100.0,10.34423882,7.2,85.68,2450.0,576.0628512999999,10.14455509185791,23.77364730834961,90.88069152832031,3429.498291015625,662.1315307617188,0.41587185859680176,0.2342645525932312,0.641419529914856,0.20170873403549194,0.09061974287033081,0.17462170124053955,0.30894213914871216,0.2932179570198059
10.0,40.0,700.0,100.0,70.0,100.0,100.0,10.34423882,10.4,85.68,2450.0,1152.125703,10.323321342468262,25.201021194458008,88.45634460449219,3107.302734375,558.0640869140625,0.6679402589797974,0.8775181770324707,0.8690842986106873,0.058285653591156006,0.20175057649612427,0.10561400651931763,0.5610096454620361,0.303724467754364
20.0,10.0,700.0,100.0,70.0,100.0,100.0,10.34423882,16.8,85.68,2450.0,288.0314257,10.45922565460205,26.540796279907227,94.13123321533203,3925.998046875,686.9775390625,0.7589661478996277,0.8341448307037354,0.511124312877655,0.027334749698638916,0.5572509169578552,0.7282789945602417,0.2982098460197449,0.11610615253448486
20.0,20.0,700.0,100.0,70.0,100.0,100.0,10.34423882,11.2,85.68,2450.0,576.0628512999999,11.113515853881836,24.683378219604492,89.43959045410156,3929.353759765625,652.158203125,0.7258431315422058,0.6311172842979431,0.4841879606246948,0.750274121761322,0.39278656244277954,0.8572482466697693,0.37165600061416626,0.6073146462440491
20.0,40.0,700.0,100.0,70.0,100.0,100.0,10.34423882,14.4,85.68,2450.0,1152.125703,12.092763900756836,23.398208618164062,94.7872543334961,3973.134521484375,540.447265625,0.9197752475738525,0.877782940864563,0.3500048518180847,0.8232263922691345,0.9782083034515381,0.3221169710159302,0.628605306148529,0.5784029960632324
40.0,10.0,700.0,100.0,70.0,100.0,100.0,10.34423882,20.8,85.68,2450.0,288.0314257,10.910665512084961,23.04521942138672,84.15657043457031,3373.911376953125,659.639404296875,0.4404642581939697,0.3557412028312683,0.18352389335632324,0.08989274501800537,0.12895745038986206,0.29655879735946655,0.020115196704864502,0.9008388519287109
40.0,20.0,700.0,100.0,70.0,100.0,100.0,10.34423882,19.2,85.68,2450.0,576.0628512999999,10.9563627243042,24.703601837158203,87.16081237792969,3694.0634765625,608.8790893554688,0.22412431240081787,0.49621397256851196,0.8949758410453796,0.8885585069656372,0.20182287693023682,0.20855939388275146,0.29205697774887085,0.14843904972076416
40.0,40.0,700.0,100.0,70.0,100.0,100.0,10.34423882,22.4,85.68,2450.0,1152.125703,10.135740280151367,25.2651309967041,90.99871826171875,3745.394287109375,679.5783081054688,0.22108232975006104,0.42588937282562256,0.4969630241394043,0.4544038772583008,0.460698664188385,0.574153482913971,0.1512688398361206,0.23689883947372437
10.0,10.0,1000.0,100.0,70.0,100.0,100.0,8.602265059,13.7,85.68,5000.0,350.9827977,11.196159362792969,25.983259201049805,83.00567626953125,3279.302001953125,690.996826171875,0.3918672800064087,0.9087392687797546,0.3859121799468994,0.9093462824821472,0.1341840624809265,0.579259991645813,0.33216577768325806,0.3467748761177063
10.0,20.0,1000.0,100.0,70.0,100.0,100.0,8.602265059,17.4,85.68,5000.0,701.9655955000001,12.306438446044922,27.366111755371094,84.0452651977539,3647.427490234375,606.6678466796875,0.33184581995010376,0.752014696598053,0.010889112949371338,0.6426399946212769,0.8748340010643005,0.354483962059021,0.8029390573501587,0.7607335448265076
10.0,40.0,1000.0,100.0,70.0,100.0,100.0,8.602265059,24.8,85.68,5000.0,1403.9311910000001,10.380555152893066,26.09276008605957,84.59647369384766,3450.3486328125,655.8971557617188,0.026042699813842773,0.024833321571350098,0.2678198218345642,0.14159178733825684,0.165813148021698,0.15761959552764893,0.5194248557090759,0.8801665306091309
20.0,10.0,1000.0,100.0,70.0,100.0,100.0,8.602265059,23.7,85.68,5000.0,350.9827977,10.822502136230469,26.533403396606445,83.09719848632812,3729.673095703125,630.9513549804688,0.2941085696220398,0.6613733768463135,0.5681202411651611,0.5380746126174927,0.8529180288314819,0.7147433161735535,0.43242955207824707,0.8605566024780273
20.0,20.0,1000.0,100.0,70.0,100.0,100.0,8.602265059,27.4,85.68,5000.0,701.9655955000001,10.455004692077637,26.580062866210938,85.84342956542969,3626.760009765625,666.232421875,0.002207636833190918,0.7748355865478516,0.40263837575912476,0.363764226436615,0.40567004680633545,0.4893919825553894,0.2954864501953125,0.22289741039276123
20.0,40.0,1000.0,100.0,70.0,100.0,100.0,8.602265059,34.8,85.68,5000.0,1403.9311910000001,9.493867874145508,26.591346740722656,92.10247802734375,3621.8671875,661.3251953125,0.5610824823379517,0.0911870002746582,0.333723783493042,0.33712464570999146,0.5105844736099243,0.34440314769744873,0.007519423961639404,0.12765401601791382
40.0,10.0,1000.0,100.0,70.0,100.0,100.0,8.602265059,8.7,85.68,5000.0,350.9827977,9.603241920471191,28.84408187866211,87.18692016601562,3699.926025390625,689.4735717773438,0.45771628618240356,0.28822147846221924,0.6766780614852905,0.14566463232040405,0.15425294637680054,0.6118128299713135,0.1446009874343872,0.5146246552467346
