Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
40.0,20.0,1300.0,70.0,40.0,10.0,400.0,11.09582173,27.0,98.64,8450.0,964.2442215,24.10633087158203,24.895606994628906,851.0992431640625,49.90269088745117,48.55576705932617,47.036075592041016,327.4641418457031,0.5712094306945801,0.6929246187210083,0.23216354846954346,0.10275876522064209,0.3754557967185974,0.08048629760742188,0.0930987000465393,0.6905962228775024
40.0,40.0,1300.0,70.0,40.0,10.0,400.0,11.09582173,39.2,98.64,8450.0,1928.488443,26.056983947753906,27.36060333251953,952.7625122070312,57.54557800292969,48.76646041870117,41.12222671508789,307.6058349609375,0.7145253419876099,0.7009525299072266,0.2980167865753174,0.31912660598754883,0.2818377614021301,0.4982369542121887,0.7143137454986572,0.5706565380096436
10.0,10.0,400.0,70.0,100.0,100.0,100.0,7.320620816,20.4,83.52,800.0,204.4131965,22.893024444580078,23.312408447265625,832.85498046875,46.396026611328125,50.46860885620117,45.85161590576172,349.96820068359375,0.34707897901535034,0.11004739999771118,0.7633482813835144,0.34215372800827026,0.747312068939209,0.9271427989006042,0.09381544589996338,0.32723259925842285
10.0,20.0,400.0,70.0,100.0,100.0,100.0,7.320620816,25.6,83.52,800.0,408.8263929,23.36050033569336,22.851390838623047,838.5201416015625,46.18427658081055,48.72414779663086,46.336238861083984,343.93896484375,0.6342910528182983,0.010666906833648682,0.3954378366470337,0.041370511054992676,0.6182129383087158,0.9180550575256348,0.11441802978515625,0.567589282989502
10.0,40.0,400.0,70.0,100.0,100.0,100.0,7.320620816,6.4,83.52,800.0,817.6527858,25.32140350341797,22.20045280456543,839.0082397460938,43.557071685791016,49.85029602050781,46.13086700439453,326.3583984375,0.04013127088546753,0.6647660136222839,0.11629438400268555,0.6200383901596069,0.19423675537109375,0.7506726384162903,0.32168513536453247,0.970042884349823
20.0,10.0,400.0,70.0,100.0,100.0,100.0,7.320620816,9.0,83.52,800.0,204.4131965,23.025226593017578,23.874248504638672,853.2830200195312,48.9996337890625,51.36500930786133,47.07997131347656,329.88525390625,0.3723984360694885,0.3411843776702881,0.8146182894706726,0.43738216161727905,0.8299374580383301,0.6417092084884644,0.6304621696472168,0.8731161952018738
20.0,20.0,400.0,70.0,100.0,100.0,100.0,7.320620816,14.2,83.52,800.0,408.8263929,25.143291473388672,22.90927505493164,819.0938720703125,47.218875885009766,47.19993209838867,45.86911392211914,318.7864990234375,0.28806668519973755,0.4991467595100403,0.3906564712524414,0.9101188778877258,0.49327296018600464,0.29534417390823364,0.0817456841468811,0.21119993925094604
20.0,40.0,400.0,70.0,100.0,100.0,100.0,7.320620816,10.2,83.52,800.0,817.6527858,24.838733673095703,21.8449649810791,823.0540771484375,47.3824462890625,49.003883361816406,45.63344955444336,306.6206359863281,0.8795875310897827,0.28179311752319336,0.46317750215530396,0.4003130793571472,0.5017140507698059,0.8197894096374512,0.6048073768615723,0.23490840196609497
40.0,10.0,400.0,70.0,100.0,100.0,100.0,7.320620816,12.8,83.52,800.0,204.4131965,24.035001754760742,22.933116912841797,810.82763671875,44.94919204711914,47.40837860107422,46.40328598022461,335.720458984375,0.8642076253890991,0.4344620704650879,0.10603994131088257,0.09058654308319092,0.5403876304626465,0.16009289026260376,0.4293287396430969,0.04551517963409424
40.0,20.0,400.0,70.0,100.0,100.0,100.0,7.320620816,18.0,83.52,800.0,408.8263929,24.49019432067871,22.397876739501953,832.82470703125,47.30360794067383,49.04630661010742,45.13046646118164,334.6507568359375,0.6979745030403137,0.8697014451026917,0.7963536381721497,0.8053576946258545,0.6485785841941833,0.4616187810897827,0.4651482105255127,0.5169533491134644
40.0,40.0,400.0,70.0,100.0,100.0,100.0,7.320620816,17.8,83.52,800.0,817.6527858,24.369108200073242,23.645835876464844,806.199462890625,44.85249328613281,47.03512191772461,47.993385314941406,320.114990234375,0.42690134048461914,0.471396803855896,0.26788562536239624,0.45971423387527466,0.12566834688186646,0.9620734453201294,0.17001748085021973,0.5933616757392883
10.0,10.0,700.0,70.0,100.0,100.0,100.0,9.468404061000001,16.7,83.52,2450.0,275.34473130000003,23.61332130432129,22.631223678588867,843.5911865234375,48.281898498535156,49.88330841064453,45.728858947753906,342.99566650390625,0.3949509859085083,0.6110866665840149,0.49287551641464233,0.9703682065010071,0.14709168672561646,0.9350847005844116,0.662939727306366,0.9620075821876526
10.0,20.0,700.0,70.0,100.0,100.0,100.0,9.468404061000001,11.0,83.52,2450.0,550.6894625,24.464468002319336,22.334821701049805,821.5980224609375,47.1801643371582,48.683677673339844,46.23777389526367,320.0686950683594,0.03423190116882324,0.7547652125358582,0.823199450969696,0.5652679204940796,0.9997133016586304,0.4937525987625122,0.46381741762161255,0.9002048969268799
10.0,40.0,700.0,70.0,100.0,100.0,100.0,9.468404061000001,14.2,83.52,2450.0,1101.378925,25.390928268432617,23.650436401367188,840.0712890625,42.132537841796875,49.55342102050781,46.72721481323242,317.31805419921875,0.38702666759490967,0.36609262228012085,0.8031753897666931,0.7687582969665527,0.1760265827178955,0.5472286939620972,0.7521886825561523,0.9575712084770203
20.0,10.0,700.0,70.0,100.0,100.0,100.0,9.468404061000001,20.6,83.52,2450.0,275.34473130000003,23.951906204223633,23.460487365722656,809.197998046875,45.932525634765625,49.2160530090332,46.98067855834961,332.3446960449219,0.021847426891326904,0.029398560523986816,0.2869071960449219,0.8121767044067383,0.8216139078140259,0.09162485599517822,0.2196924090385437,0.4402611255645752
20.0,20.0,700.0,70.0,100.0,100.0,100.0,9.468404061000001,18.8,83.52,2450.0,550.6894625,24.025842666625977,22.70060157775879,808.9324951171875,45.94105911254883,46.68946075439453,46.437705993652344,323.8067626953125,0.07694137096405029,0.4942331314086914,0.23912745714187622,0.503157377243042,0.8078154921531677,0.8413072824478149,0.29495978355407715,0.2616690397262573
20.0,40.0,700.0,70.0,100.0,100.0,100.0,9.468404061000001,22.0,83.52,2450.0,1101.378925,24.90071678161621,23.664222717285156,819.080078125,43.7917366027832,49.11772918701172,47.54181671142578,334.07586669921875,0.4615282416343689,0.03806179761886597,0.7835471630096436,0.5770782232284546,0.846547544002533,0.18868345022201538,0.46458137035369873,0.519614040851593
40.0,10.0,700.0,70.0,100.0,100.0,100.0,9.468404061000001,28.4,83.52,2450.0,275.34473130000003,23.97373390197754,22.87949562072754,837.213623046875,47.60546875,48.54807662963867,45.90098571777344,331.8717041015625,0.8312957286834717,0.5979979634284973,0.04740983247756958,0.7877581119537354,0.1723940372467041,0.9066062569618225,0.05313760042190552,0.36295485496520996
40.0,20.0,700.0,70.0,100.0,100.0,100.0,9.468404061000001,7.1,83.52,2450.0,550.6894625,23.910669326782227,22.351455688476562,818.5752563476562,45.43473434448242,46.919219970703125,47.05029296875,330.39154052734375,0.33738547563552856,0.048380255699157715,0.050485968589782715,0.690663754940033,0.1772938370704651,0.7913971543312073,0.4304395318031311,0.33669590950012207
40.0,40.0,700.0,70.0,100.0,100.0,100.0,9.468404061000001,10.3,83.52,2450.0,1101.378925,25.09651756286621,23.43291664123535,814.13818359375,45.37593460083008,46.535579681396484,45.54576873779297,327.6627502441406,0.6523553133010864,0.2568420171737671,0.43705832958221436,0.06317698955535889,0.06919145584106445,0.7137443423271179,0.7503517270088196,0.01732933521270752
10.0,10.0,1000.0,70.0,100.0,100.0,100.0,8.295822063,23.6,83.52,5000.0,338.2077724,24.842185974121094,21.69334602355957,840.2383422851562,43.48725128173828,46.888851165771484,47.591094970703125,332.013916015625,0.9435745477676392,0.19004851579666138,0.9950189590454102,0.30768805742263794,0.5662903785705566,0.16555649042129517,0.9881950616836548,0.05832803249359131
10.0,20.0,1000.0,70.0,100.0,100.0,100.0,8.295822063,27.6,83.52,5000.0,676.4155447,23.87071990966797,23.68813133239746,811.078857421875,47.49216842651367,47.2374382019043,47.653564453125,329.1042785644531,0.2572837471961975,0.8289595246315002,0.16165047883987427,0.054622650146484375,0.023066699504852295,0.7833483815193176,0.4387837052345276,0.709122896194458
10.0,40.0,1000.0,70.0,100.0,100.0,100.0,8.295822063,35.6,83.52,5000.0,1352.831089,26.203399658203125,25.662145614624023,879.1893920898438,51.255462646484375,50.57537841796875,48.69713592529297,361.63018798828125,0.6600713729858398,0.09074735641479492,0.35294121503829956,0.7697782516479492,0.701350748538971,0.654619038105011,0.5968618392944336,0.9065898060798645
20.0,10.0,1000.0,70.0,100.0,100.0,100.0,8.295822063,8.9,83.52,5000.0,338.2077724,24.165014266967773,21.725261688232422,842.836669921875,45.8594856262207,48.193817138671875,50.59549331665039,333.43212890625,0.8917943239212036,0.4143978953361511,0.9929729700088501,0.492897629737854,0.9326062202453613,0.0527573823928833,0.757152795791626,0.3995652198791504
20.0,20.0,1000.0,70.0,100.0,100.0,100.0,8.295822063,12.9,83.52,5000.0,676.4155447,23.958982467651367,23.390880584716797,819.4979248046875,47.10477828979492,46.710655212402344,48.460540771484375,331.6951599121094,0.25414955615997314,0.45195692777633667,0.6177395582199097,0.5442410707473755,0.3418691158294678,0.9772735834121704,0.2296350598335266,0.010231554508209229
20.0,40.0,1000.0,70.0,100.0,100.0,100.0,8.295822063,20.9,83.52,5000.0,1352.831089,25.415380477905273,25.307025909423828,856.9044799804688,47.59385681152344,48.30549621582031,50.509315490722656,325.286865234375,0.9456004500389099,0.44088584184646606,0.20852899551391602,0.8772848844528198,0.03668200969696045,0.0013282299041748047,0.22846359014511108,0.6755765676498413
40.0,10.0,1000.0,70.0,100.0,100.0,100.0,8.295822063,13.8,83.52,5000.0,338.2077724,23.239025115966797,23.009469985961914,819.868408203125,46.55516815185547,48.32694625854492,46.48042297363281,330.1932678222656,0.21463459730148315,0.22286725044250488,0.5042892098426819,0.8818089365959167,0.21494287252426147,0.8518959283828735,0.48778265714645386,0.5396270751953125
40.0,20.0,1000.0,70.0,100.0,100.0,100.0,8.295822063,17.8,83.52,5000.0,676.4155447,24.25832748413086,23.61164093017578,824.7752075195312,47.1189079284668,48.9562873840332,51.0546989440918,337.60015869140625,0.5466964244842529,0.6800371408462524,0.06455975770950317,0.9192402958869934,0.9848290085792542,0.8062117099761963,0.5580387711524963,0.06663697957992554
40.0,40.0,1000.0,70.0,100.0,100.0,100.0,8.295822063,25.8,83.52,5000.0,1352.831089,26.54800796508789,24.70762062072754,895.4861450195312,49.690773010253906,49.489234924316406,46.72627639770508,333.68280029296875,0.8492391109466553,0.2576998472213745,0.2709839940071106,0.6348505616188049,0.8803892135620117,0.5029641389846802,0.3194751739501953,0.8594343066215515
10.0,10.0,1300.0,70.0,100.0,100.0,100.0,7.828500579,24.3,83.52,8450.0,349.7588033,24.822172164916992,26.401592254638672,924.0682373046875,53.71064376831055,53.71611022949219,53.654476165771484,357.5190124511719,0.9381303191184998,0.5071326494216919,0.49184536933898926,0.8113352060317993,0.9614759087562561,0.8611098527908325,0.39699769020080566,0.5468927621841431
10.0,20.0,1300.0,70.0,100.0,100.0,100.0,7.828500579,38.5,83.52,8450.0,699.5176065,25.08029556274414,25.349973678588867,883.2210693359375,54.36907958984375,50.44611358642578,50.690189361572266,360.8537292480469,0.6054159998893738,0.4307165741920471,0.7929834127426147,0.19204694032669067,0.9216557741165161,0.616618812084198,0.2136257290840149,0.39698803424835205
10.0,40.0,1300.0,70.0,100.0,100.0,100.0,7.828500579,27.3,83.52,8450.0,1399.035213,25.656946182250977,26.194461822509766,887.2229614257812,55.44590377807617,51.60391616821289,49.181427001953125,369.2001037597656,0.35084474086761475,0.838896632194519,0.17818719148635864,0.9300718307495117,0.24757951498031616,0.8617656826972961,0.5194167494773865,0.5424289703369141
20.0,10.0,1300.0,70.0,100.0,100.0,100.0,7.828500579,34.4,83.52,8450.0,349.7588033,22.376155853271484,22.920570373535156,850.8751831054688,48.712955474853516,49.2232666015625,48.857418060302734,350.613037109375,0.16567134857177734,0.5053110122680664,0.5192055702209473,0.4179688096046448,0.6002845168113708,0.3718448281288147,0.058538973331451416,0.5513888597488403
20.0,20.0,1300.0,70.0,100.0,100.0,100.0,7.828500579,48.6,83.52,8450.0,699.5176065,24.163095474243164,25.980907440185547,888.7434692382812,56.29434585571289,51.36599349975586,49.506591796875,347.6643371582031,0.8626939058303833,0.7446230053901672,0.486808717250824,0.24446219205856323,0.8004902005195618,0.1315099000930786,0.33453232049942017,0.7413707375526428
20.0,40.0,1300.0,70.0,100.0,100.0,100.0,7.828500579,47.5,83.52,8450.0,1399.035213,29.976356506347656,30.17019271850586,953.1740112304688,56.27295684814453,50.31331253051758,43.51129150390625,372.4434814453125,0.4675412178039551,0.33727216720581055,0.0234491229057312,0.16027140617370605,0.29283010959625244,0.9121056795120239,0.8145006895065308,0.3537976145744324
40.0,10.0,1300.0,70.0,100.0,100.0,100.0,7.828500579,54.6,83.52,8450.0,349.7588033,22.890233993530273,25.846370697021484,921.2530517578125,61.78871154785156,56.94725036621094,52.14705276489258,408.6280517578125,0.46927231550216675,0.6346927881240845,0.9364174008369446,0.1755027174949646,0.7155611515045166,0.7555046081542969,0.33530449867248535,0.8782022595405579
40.0,20.0,1300.0,70.0,100.0,100.0,100.0,7.828500579,68.8,83.52,8450.0,699.5176065,24.926834106445312,26.027027130126953,903.8623046875,52.057594299316406,51.132598876953125,44.780635833740234,355.7418212890625,0.896110475063324,0.0051667094230651855,0.48724430799484253,0.24889838695526123,0.09674179553985596,0.5143953561782837,0.138657808303833,0.05146545171737671
40.0,40.0,1300.0,70.0,100.0,100.0,100.0,7.828500579,17.2,83.52,8450.0,1399.035213,27.774263381958008,28.07008171081543,905.866455078125,54.58943557739258,51.56351089477539,54.14493179321289,325.04022216796875,0.7712091207504272,0.5268185138702393,0.8697142601013184,0.646111786365509,0.02045339345932007,0.13834255933761597,0.25144392251968384,0.7186329960823059
10.0,10.0,400.0,40.0,10.0,100.0,400.0,6.487324194,23.4,107.28,800.0,260.7540155,23.628629684448242,22.104894638061523,837.7077026367188,45.17597198486328,50.62618637084961,45.776241302490234,352.111572265625,0.9143416285514832,0.16862785816192627,0.4938693642616272,0.012955129146575928,0.02254307270050049,0.9943326711654663,0.6984384059906006,0.5117628574371338
10.0,20.0,400.0,40.0,10.0,100.0,400.0,6.487324194,28.6,107.28,800.0,521.5080309,24.390789031982422,24.510746002197266,781.6724853515625,47.79354476928711,51.388946533203125,47.07887268066406,334.7865295410156,0.19196969270706177,0.09199738502502441,0.30132973194122314,0.9496456384658813,0.9309782385826111,0.008870363235473633,0.03858417272567749,0.9644324779510498
10.0,40.0,400.0,40.0,10.0,100.0,400.0,6.487324194,31.2,107.28,800.0,1043.016062,25.03883171081543,25.283355712890625,810.5780029296875,47.87908172607422,52.04520034790039,45.24736785888672,353.6121520996094,0.019854307174682617,0.9607740640640259,0.8940511345863342,0.904102087020874,0.4996182918548584,0.36253052949905396,0.8529607653617859,0.2931138873100281
20.0,10.0,400.0,40.0,10.0,100.0,400.0,6.487324194,36.4,107.28,800.0,260.7540155,23.025489807128906,23.1658935546875,798.0466918945312,47.813968658447266,51.91239929199219,45.516021728515625,334.85638427734375,0.11522537469863892,0.22113913297653198,0.6857395172119141,0.8082790970802307,0.4537661075592041,0.41901886463165283,0.9839349389076233,0.27286750078201294
20.0,20.0,400.0,40.0,10.0,100.0,400.0,6.487324194,9.1,107.28,800.0,521.5080309,24.589879989624023,23.158475875854492,814.937744140625,46.61519241333008,49.58643341064453,44.35552978515625,327.4818115234375,0.1636897325515747,0.9045158624649048,0.38950806856155396,0.42030996084213257,0.7725422382354736,0.9112263917922974,0.007001161575317383,0.5852417945861816
20.0,40.0,400.0,40.0,10.0,100.0,400.0,6.487324194,11.7,107.28,800.0,1043.016062,25.742027282714844,23.411020278930664,845.102783203125,46.87084197998047,52.3246955871582,46.456111907958984,341.1728515625,0.05723315477371216,0.7042985558509827,0.632695198059082,0.867016613483429,0.9972841739654541,0.5573099851608276,0.21083635091781616,0.46154624223709106
40.0,10.0,400.0,40.0,10.0,100.0,400.0,6.487324194,16.9,107.28,800.0,260.7540155,23.42681121826172,23.113500595092773,810.8082275390625,45.20209884643555,48.519386291503906,44.6298828125,345.7671813964844,0.458243727684021,0.7049970626831055,0.19247132539749146,0.35872989892959595,0.08479219675064087,0.7350956797599792,0.4476713538169861,0.09486544132232666
40.0,20.0,400.0,40.0,10.0,100.0,400.0,6.487324194,15.6,107.28,800.0,521.5080309,24.117164611816406,23.668188095092773,814.864501953125,45.01410675048828,47.58565139770508,42.985496520996094,331.15643310546875,0.4289172887802124,0.9447884559631348,0.05850625038146973,0.5758119225502014,0.4648003578186035,0.9153109192848206,0.2550654411315918,0.07500970363616943
40.0,40.0,400.0,40.0,10.0,100.0,400.0,6.487324194,18.2,107.28,800.0,1043.016062,24.70529556274414,24.13114356994629,832.9423828125,49.30950927734375,50.713539123535156,45.64423370361328,344.20977783203125,0.39997297525405884,0.46988004446029663,0.9313076138496399,0.9674518704414368,0.44667696952819824,0.3282355070114136,0.6751811504364014,0.03276228904724121
10.0,10.0,700.0,40.0,10.0,100.0,400.0,8.448269525,9.8,107.28,2450.0,361.93514849999997,24.282798767089844,23.337200164794922,834.8346557617188,46.36089324951172,46.22480392456055,46.69194412231445,339.55908203125,0.2514820694923401,0.03249591588973999,0.9689005613327026,0.29698091745376587,0.7467984557151794,0.13241690397262573,0.9572101831436157,0.8030784726142883
10.0,20.0,700.0,40.0,10.0,100.0,400.0,8.448269525,12.9,107.28,2450.0,723.8702971,22.753870010375977,23.587326049804688,811.4265747070312,44.81504821777344,48.29356002807617,44.069149017333984,332.45648193359375,0.6156669855117798,0.3601132035255432,0.4179636836051941,0.9721164107322693,0.9873849749565125,0.2324519157409668,0.7428436875343323,0.8106448650360107
10.0,40.0,700.0,40.0,10.0,100.0,400.0,8.448269525,19.1,107.28,2450.0,1447.7405939999999,25.282934188842773,24.405221939086914,854.1239624023438,42.86285400390625,47.83168411254883,43.37356185913086,333.32012939453125,0.12888634204864502,0.9009953737258911,0.014652431011199951,0.4612758159637451,0.34500980377197266,0.7061071395874023,0.3784855604171753,0.16934865713119507
20.0,10.0,700.0,40.0,10.0,100.0,400.0,8.448269525,16.5,107.28,2450.0,361.93514849999997,23.495447158813477,23.594478607177734,826.68505859375,47.427276611328125,49.15839385986328,43.029022216796875,349.08502197265625,0.8923019766807556,0.5966843962669373,0.5433753132820129,0.8961130380630493,0.2918769121170044,0.7058923244476318,0.7297117710113525,0.8992273211479187
20.0,20.0,700.0,40.0,10.0,100.0,400.0,8.448269525,19.6,107.28,2450.0,723.8702971,23.586111068725586,23.45243263244629,794.0859985351562,44.29328536987305,47.16407012939453,45.940311431884766,330.28515625,0.2042713165283203,0.557091236114502,0.725460410118103,0.7151532173156738,0.02319204807281494,0.8590658903121948,0.17721658945083618,0.43337196111679077
20.0,40.0,700.0,40.0,10.0,100.0,400.0,8.448269525,25.8,107.28,2450.0,1447.7405939999999,24.608375549316406,24.1833438873291,829.287109375,45.650543212890625,51.507408142089844,44.43942642211914,339.677978515625,0.9380712509155273,0.5090252161026001,0.7334949970245361,0.1071317195892334,0.27919071912765503,0.3908047080039978,0.46766167879104614,0.2463495135307312
40.0,10.0,700.0,40.0,10.0,100.0,400.0,8.448269525,29.9,107.28,2450.0,361.93514849999997,23.683515548706055,23.03870391845703,796.7767333984375,46.38797378540039,46.84671401977539,44.68695068359375,339.6860656738281,0.8121640086174011,0.5493505001068115,0.13228487968444824,0.703975260257721,0.5248818397521973,0.17323482036590576,0.7654058933258057,0.6784306168556213
40.0,20.0,700.0,40.0,10.0,100.0,400.0,8.448269525,33.0,107.28,2450.0,723.8702971,23.17710304260254,23.959314346313477,787.9110717773438,45.23579025268555,48.030086517333984,46.30746078491211,330.9510498046875,0.5324556231498718,0.5321763753890991,0.6014580130577087,0.6202152967453003,0.3725963830947876,0.653166651725769,0.4421950578689575,0.44523322582244873
40.0,40.0,700.0,40.0,10.0,100.0,400.0,8.448269525,39.2,107.28,2450.0,1447.7405939999999,24.079450607299805,24.87165641784668,849.1431884765625,43.21400833129883,52.14265823364258,46.25634002685547,351.6805114746094,0.45931607484817505,0.2858995199203491,0.06634187698364258,0.726578414440155,0.7663268446922302,0.4938955307006836,0.8920634984970093,0.0015690922737121582
10.0,10.0,1000.0,40.0,10.0,100.0,400.0,7.071191082,23.8,107.28,5000.0,464.2550547,24.079713821411133,23.07490348815918,833.9412841796875,46.62324905395508,48.8388786315918,47.114013671875,331.5828552246094,0.7915765047073364,0.8389628529548645,0.22218698263168335,0.6328561305999756,0.31907033920288086,0.4765830636024475,0.984917938709259,0.5646111369132996
10.0,20.0,1000.0,40.0,10.0,100.0,400.0,7.071191082,31.0,107.28,5000.0,928.5101093000001,24.368803024291992,23.471128463745117,836.204833984375,45.99431228637695,50.6596794128418,46.399147033691406,335.197021484375,0.6039146780967712,0.7190083861351013,0.40555840730667114,0.46782970428466797,0.847260057926178,0.5197091102600098,0.6743597388267517,0.5202612280845642
10.0,40.0,1000.0,40.0,10.0,100.0,400.0,7.071191082,36.8,107.28,5000.0,1857.0202190000002,26.12591552734375,24.654647827148438,888.8099365234375,43.25942611694336,50.50128173828125,47.01560974121094,354.8166809082031,0.7306148409843445,0.7219638824462891,0.15396404266357422,0.4154055714607239,0.023153841495513916,0.599085807800293,0.6353077292442322,0.23860108852386475
20.0,10.0,1000.0,40.0,10.0,100.0,400.0,7.071191082,40.4,107.28,5000.0,464.2550547,24.582040786743164,22.816314697265625,859.655029296875,46.787452697753906,48.69318771362305,47.106056213378906,347.9188537597656,0.9874820113182068,0.8974272608757019,0.9325551986694336,0.7807679772377014,0.5037083029747009,0.7341025471687317,0.04676145315170288,0.9518494009971619
20.0,20.0,1000.0,40.0,10.0,100.0,400.0,7.071191082,47.6,107.28,5000.0,928.5101093000001,24.456531524658203,23.841156005859375,815.806396484375,47.45503616333008,47.12873458862305,47.4232177734375,341.1564025878906,0.21185320615768433,0.13020706176757812,0.23846435546875,0.8540017008781433,0.024150073528289795,0.9539079666137695,0.0398898720741272,0.2531040906906128
20.0,40.0,1000.0,40.0,10.0,100.0,400.0,7.071191082,11.9,107.28,5000.0,1857.0202190000002,28.30162811279297,25.83067512512207,901.1434326171875,41.51075744628906,54.19230270385742,47.83720016479492,392.6176452636719,0.17144352197647095,0.471981942653656,0.020533859729766846,0.5771498680114746,0.8884919285774231,0.3838362693786621,0.5648404359817505,0.5734769701957703
40.0,10.0,1000.0,40.0,10.0,100.0,400.0,7.071191082,15.5,107.28,5000.0,464.2550547,24.229324340820312,22.866178512573242,835.5923461914062,45.76408004760742,46.705928802490234,47.136226654052734,335.79583740234375,0.7022377252578735,0.36783283948898315,0.057096004486083984,0.17199915647506714,0.14260274171829224,0.4725247025489807,0.5989141464233398,0.2812114357948303
40.0,20.0,1000.0,40.0,10.0,100.0,400.0,7.071191082,22.7,107.28,5000.0,928.5101093000001,24.493412017822266,22.887222290039062,815.6505737304688,45.680477142333984,50.996185302734375,49.26332473754883,335.65423583984375,0.33313971757888794,0.26531094312667847,0.14656788110733032,0.5222795605659485,0.8092324733734131,0.12017929553985596,0.9199078679084778,0.6374073028564453
40.0,40.0,1000.0,40.0,10.0,100.0,400.0,7.071191082,20.2,107.28,5000.0,1857.0202190000002,28.037565231323242,25.705913543701172,886.503173828125,46.74108123779297,55.34488296508789,49.564666748046875,344.3475646972656,0.6817247867584229,0.004063963890075684,0.4679027199745178,0.6546469926834106,0.34301578998565674,0.35620981454849243,0.300534188747406,0.8468515872955322
10.0,10.0,1300.0,40.0,10.0,100.0,400.0,6.942204825,82.4,107.28,8450.0,482.79184389999995,30.151065826416016,29.02187156677246,965.4029541015625,68.82688903808594,61.19498825073242,47.33964157104492,489.19366455078125,0.2522081732749939,0.14848965406417847,0.9346526861190796,0.25632113218307495,0.8484392762184143,0.8957363963127136,0.7109323740005493,0.6591429710388184
10.0,20.0,1300.0,40.0,10.0,100.0,400.0,6.942204825,20.6,107.28,8450.0,965.5836879000001,25.629322052001953,24.222728729248047,879.59765625,46.09318923950195,52.32762145996094,50.78711700439453,372.7164001464844,0.11021625995635986,0.06684017181396484,0.22052258253097534,0.7891330122947693,0.9019796848297119,0.49574047327041626,0.8354125022888184,0.44349920749664307
10.0,40.0,1300.0,40.0,10.0,100.0,400.0,6.942204825,26.8,107.28,8450.0,1931.167376,28.34016227722168,24.112552642822266,959.44287109375,45.635414123535156,63.625701904296875,46.46414566040039,361.5905456542969,0.3606182932853699,0.9229823350906372,0.5276713967323303,0.5600929856300354,0.563137948513031,0.5054947733879089,0.8184580206871033,0.09933066368103027
20.0,10.0,1300.0,40.0,10.0,100.0,400.0,6.942204825,39.2,107.28,8450.0,482.79184389999995,22.92481803894043,22.58466148376465,889.8316650390625,53.28239059448242,52.683692932128906,48.59541702270508,344.45037841796875,0.07571089267730713,0.6573311686515808,0.8699774742126465,0.8610703349113464,0.4511646032333374,0.6628021597862244,0.9851015210151672,0.46343308687210083
20.0,20.0,1300.0,40.0,10.0,100.0,400.0,6.942204825,35.0,107.28,8450.0,965.5836879000001,26.206111907958984,25.800189971923828,893.7181396484375,54.04825210571289,47.149600982666016,52.89567184448242,361.1982421875,0.6951379179954529,0.37948501110076904,0.9544227719306946,0.2624955177307129,0.6659889817237854,0.8750458359718323,0.6115089654922485,0.4636427164077759
20.0,40.0,1300.0,40.0,10.0,100.0,400.0,6.942204825,41.2,107.28,8450.0,1931.167376,25.238710403442383,23.45441246032715,916.5625,51.51652908325195,52.81909942626953,46.08354949951172,349.4233093261719,0.3748157024383545,0.846540629863739,0.20732742547988892,0.6270609498023987,0.12394994497299194,0.12420761585235596,0.30373233556747437,0.13985556364059448
40.0,10.0,1300.0,40.0,10.0,100.0,400.0,6.942204825,53.6,107.28,8450.0,482.79184389999995,24.03862953186035,25.50511360168457,940.8668212890625,57.72629165649414,51.11277770996094,47.914710998535156,356.9656066894531,0.6512710452079773,0.4382244348526001,0.26088690757751465,0.7198235392570496,0.7839587926864624,0.9675713181495667,0.8328718543052673,0.5390859842300415
40.0,20.0,1300.0,40.0,10.0,100.0,400.0,6.942204825,63.8,107.28,8450.0,965.5836879000001,23.792333602905273,25.47385597229004,869.6052856445312,58.55487060546875,51.84709548950195,47.78050994873047,388.2967834472656,0.15529900789260864,0.34857243299484253,0.3205265998840332,0.9958495497703552,0.980779230594635,0.7675042748451233,0.0032680630683898926,0.49441850185394287
40.0,40.0,1300.0,40.0,10.0,100.0,400.0,6.942204825,70.0,107.28,8450.0,1931.167376,29.95537567138672,30.955322265625,992.9596557617188,64.45948791503906,54.72712326049805,41.85469436645508,393.1380615234375,0.43193697929382324,0.4898683428764343,0.10165178775787354,0.04270637035369873,0.4672134518623352,0.6040638089179993,0.8011806607246399,0.5252054333686829
10.0,10.0,400.0,40.0,40.0,70.0,400.0,7.558609067000001,14.8,105.12,800.0,260.5546603,22.97407341003418,22.650484085083008,830.4266967773438,47.71321105957031,50.37294006347656,45.17668151855469,346.9986267089844,0.03088754415512085,0.4526885747909546,0.343644917011261,0.6337239742279053,0.2962608337402344,0.8384714126586914,0.9727908372879028,0.3074544072151184
10.0,20.0,400.0,40.0,40.0,70.0,400.0,7.558609067000001,17.4,105.12,800.0,521.1093205,23.02931785583496,23.537517547607422,809.507568359375,47.945865631103516,49.96965026855469,43.19200897216797,335.5460510253906,0.7806742191314697,0.41058802604675293,0.11623930931091309,0.8239845633506775,0.785304844379425,0.9674237966537476,0.7325609922409058,0.5040242671966553
