Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm]
10.0,20.0,700.0,40.0,10.0,70.0,100.0,14.05635629,9.4,57.6,2450.0,392.28803910000005,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,40.0,10.0,70.0,100.0,14.05635629,16.2,57.6,2450.0,784.5760782000001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,40.0,10.0,70.0,100.0,14.05635629,8.6,57.6,2450.0,196.1440195,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,40.0,10.0,70.0,100.0,14.05635629,12.0,57.6,2450.0,392.28803910000005,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,40.0,10.0,70.0,100.0,14.05635629,18.8,57.6,2450.0,784.5760782000001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,40.0,10.0,70.0,100.0,14.05635629,4.7,57.6,2450.0,196.1440195,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,700.0,40.0,10.0,70.0,100.0,14.05635629,8.1,57.6,2450.0,392.28803910000005,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,40.0,10.0,70.0,100.0,14.05635629,14.9,57.6,2450.0,784.5760782000001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,13.8,57.6,5000.0,208.9248841,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,21.2,57.6,5000.0,417.8497681,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,5.3,57.6,5000.0,835.6995362,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,9.0,57.6,5000.0,208.9248841,15.16750431060791,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,16.4,57.6,5000.0,417.8497681,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,125.04280090332031
20.0,40.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,6.9,57.6,5000.0,835.6995362,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,10.6,57.6,5000.0,208.9248841,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,18.0,57.6,5000.0,417.8497681,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,125.04280090332031
40.0,40.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,10.1,57.6,5000.0,835.6995362,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,28.7,57.6,8450.0,212.5478463,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,11.9,57.6,8450.0,425.0956926,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,18.4,57.6,8450.0,850.1913853,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,31.4,57.6,8450.0,212.5478463,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,17.3,57.6,8450.0,425.0956926,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,23.8,57.6,8450.0,850.1913853,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,36.8,57.6,8450.0,212.5478463,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,9.2,57.6,8450.0,425.0956926,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,15.7,57.6,8450.0,850.1913853,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,40.0,40.0,40.0,100.0,11.70931162,7.0,55.44,800.0,139.1453441,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,400.0,40.0,40.0,40.0,100.0,11.70931162,9.6,55.44,800.0,278.2906883,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,400.0,40.0,40.0,40.0,100.0,11.70931162,14.8,55.44,800.0,556.5813766,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,400.0,40.0,40.0,40.0,100.0,11.70931162,3.7,55.44,800.0,139.1453441,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,400.0,40.0,40.0,40.0,100.0,11.70931162,6.3,55.44,800.0,278.2906883,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,400.0,40.0,40.0,40.0,100.0,11.70931162,11.5,55.44,800.0,556.5813766,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
40.0,10.0,400.0,40.0,40.0,40.0,100.0,11.70931162,4.8,55.44,800.0,139.1453441,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,400.0,40.0,40.0,40.0,100.0,11.70931162,7.4,55.44,800.0,278.2906883,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,400.0,40.0,40.0,40.0,100.0,11.70931162,12.6,55.44,800.0,556.5813766,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,40.0,40.0,40.0,100.0,13.58611904,7.6,55.44,2450.0,180.4955005,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,17.89223289489746,17.89223289489746,539.2531127929688
10.0,20.0,700.0,40.0,40.0,40.0,100.0,13.58611904,14.0,55.44,2450.0,360.991001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,40.0,40.0,40.0,100.0,13.58611904,5.6,55.44,2450.0,721.982002,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,40.0,40.0,40.0,100.0,13.58611904,8.8,55.44,2450.0,180.4955005,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,40.0,40.0,40.0,100.0,13.58611904,15.2,55.44,2450.0,360.991001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,40.0,40.0,40.0,100.0,13.58611904,8.0,55.44,2450.0,721.982002,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,40.0,40.0,40.0,100.0,13.58611904,11.2,55.44,2450.0,180.4955005,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,700.0,40.0,40.0,40.0,100.0,13.58611904,17.6,55.44,2450.0,360.991001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,40.0,40.0,40.0,100.0,13.58611904,4.4,55.44,2450.0,721.982002,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,18.2,55.44,5000.0,192.2984111,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,9.8,55.44,5000.0,384.59682230000004,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,13.6,55.44,5000.0,769.1936446000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,21.2,55.44,5000.0,192.2984111,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,5.3,55.44,5000.0,384.59682230000004,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,9.1,55.44,5000.0,769.1936446000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,16.7,55.44,5000.0,192.2984111,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,6.8,55.44,5000.0,384.59682230000004,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,10.6,55.44,5000.0,769.1936446000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,9.8,55.44,8450.0,194.5211979,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,17.0,55.44,8450.0,389.0423957,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,31.4,55.44,8450.0,778.0847914,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,12.4,55.44,8450.0,194.5211979,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,19.6,55.44,8450.0,389.0423957,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,34.0,55.44,8450.0,778.0847914,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,17.6,55.44,8450.0,194.5211979,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,24.8,55.44,8450.0,389.0423957,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,39.2,55.44,8450.0,778.0847914,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,40.0,70.0,10.0,100.0,11.35055536,7.4,53.28,800.0,127.63384599999999,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,400.0,40.0,70.0,10.0,100.0,11.35055536,12.8,53.28,800.0,255.2676921,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,400.0,40.0,70.0,10.0,100.0,11.35055536,6.7,53.28,800.0,510.5353842,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,400.0,40.0,70.0,10.0,100.0,11.35055536,9.4,53.28,800.0,127.63384599999999,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,400.0,40.0,70.0,10.0,100.0,11.35055536,14.8,53.28,800.0,255.2676921,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,400.0,40.0,70.0,10.0,100.0,11.35055536,3.7,53.28,800.0,510.5353842,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,400.0,40.0,70.0,10.0,100.0,11.35055536,6.4,53.28,800.0,127.63384599999999,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,400.0,40.0,70.0,10.0,100.0,11.35055536,11.8,53.28,800.0,255.2676921,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,400.0,40.0,70.0,10.0,100.0,11.35055536,4.7,53.28,800.0,510.5353842,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,40.0,70.0,10.0,100.0,13.47831426,17.2,53.28,2450.0,166.1168404,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,40.0,70.0,10.0,100.0,13.47831426,4.3,53.28,2450.0,332.2336807,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,40.0,70.0,10.0,100.0,13.47831426,7.5,53.28,2450.0,664.4673614,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,40.0,70.0,10.0,100.0,13.47831426,13.9,53.28,2450.0,166.1168404,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,40.0,70.0,10.0,100.0,13.47831426,5.4,53.28,2450.0,332.2336807,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,40.0,70.0,10.0,100.0,13.47831426,8.6,53.28,2450.0,664.4673614,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,40.0,70.0,10.0,100.0,13.47831426,15.0,53.28,2450.0,166.1168404,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,700.0,40.0,70.0,10.0,100.0,13.47831426,7.6,53.28,2450.0,332.2336807,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,40.0,70.0,10.0,100.0,13.47831426,10.8,53.28,2450.0,664.4673614,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,6.2,53.28,5000.0,176.8792805,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,9.8,53.28,5000.0,353.7585611,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,17.0,53.28,5000.0,707.5171220999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,8.8,53.28,5000.0,176.8792805,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,12.4,53.28,5000.0,353.7585611,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,19.6,53.28,5000.0,707.5171220999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,4.9,53.28,5000.0,176.8792805,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,8.5,53.28,5000.0,353.7585611,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,15.7,53.28,5000.0,707.5171220999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,40.0,70.0,10.0,100.0,12.759644,23.0,53.28,8450.0,179.3306744,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,40.0,70.0,10.0,100.0,12.759644,36.4,53.28,8450.0,358.6613488,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,40.0,70.0,10.0,100.0,12.759644,9.1,53.28,8450.0,717.3226977,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,40.0,70.0,10.0,100.0,12.759644,15.8,53.28,8450.0,179.3306744,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,40.0,70.0,10.0,100.0,12.759644,29.2,53.28,8450.0,358.6613488,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,40.0,70.0,10.0,100.0,12.759644,11.5,53.28,8450.0,717.3226977,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,40.0,70.0,10.0,100.0,12.759644,18.2,53.28,8450.0,179.3306744,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,40.0,70.0,10.0,100.0,12.759644,31.6,53.28,8450.0,358.6613488,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,40.0,70.0,10.0,100.0,12.759644,16.3,53.28,8450.0,717.3226977,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,10.0,40.0,100.0,100.0,12.69037575,11.8,61.92,800.0,159.51005049999998,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,400.0,10.0,40.0,100.0,100.0,12.69037575,5.4,61.92,800.0,319.02010099999995,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,400.0,10.0,40.0,100.0,100.0,12.69037575,8.0,61.92,800.0,638.0402019999999,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,400.0,10.0,40.0,100.0,100.0,12.69037575,13.2,61.92,800.0,159.51005049999998,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,400.0,10.0,40.0,100.0,100.0,12.69037575,8.2,61.92,800.0,319.02010099999995,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,400.0,10.0,40.0,100.0,100.0,12.69037575,10.8,61.92,800.0,638.0402019999999,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,400.0,10.0,40.0,100.0,100.0,12.69037575,16.0,61.92,800.0,159.51005049999998,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,400.0,10.0,40.0,100.0,100.0,12.69037575,4.0,61.92,800.0,319.02010099999995,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,400.0,10.0,40.0,100.0,100.0,12.69037575,6.6,61.92,800.0,638.0402019999999,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,10.0,40.0,100.0,100.0,15.288934,9.7,61.92,2450.0,230.2162992,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,10.0,40.0,100.0,100.0,15.288934,13.0,61.92,2450.0,460.43259850000004,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,10.0,40.0,100.0,100.0,15.288934,19.6,61.92,2450.0,920.8651970000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
20.0,10.0,700.0,10.0,40.0,100.0,100.0,15.288934,4.9,61.92,2450.0,230.2162992,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,10.0,40.0,100.0,100.0,15.288934,8.2,61.92,2450.0,460.43259850000004,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,10.0,40.0,100.0,100.0,15.288934,14.8,61.92,2450.0,920.8651970000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
40.0,10.0,700.0,10.0,40.0,100.0,100.0,15.288934,6.5,61.92,2450.0,230.2162992,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,700.0,10.0,40.0,100.0,100.0,15.288934,9.8,61.92,2450.0,460.43259850000004,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,10.0,40.0,100.0,100.0,15.288934,16.4,61.92,2450.0,920.8651970000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
10.0,10.0,1000.0,10.0,40.0,100.0,100.0,14.31278336,9.6,61.92,5000.0,246.88196319999997,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1000.0,10.0,40.0,100.0,100.0,14.31278336,17.2,61.92,5000.0,493.76392639999995,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
10.0,40.0,1000.0,10.0,40.0,100.0,100.0,14.31278336,7.8,61.92,5000.0,987.5278527999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,10.0,40.0,100.0,100.0,14.31278336,11.6,61.92,5000.0,246.88196319999997,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1000.0,10.0,40.0,100.0,100.0,14.31278336,19.2,61.92,5000.0,493.76392639999995,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
20.0,40.0,1000.0,10.0,40.0,100.0,100.0,14.31278336,11.8,61.92,5000.0,987.5278527999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,10.0,40.0,100.0,100.0,14.31278336,15.6,61.92,5000.0,246.88196319999997,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1000.0,10.0,40.0,100.0,100.0,14.31278336,23.2,61.92,5000.0,493.76392639999995,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
40.0,40.0,1000.0,10.0,40.0,100.0,100.0,14.31278336,5.8,61.92,5000.0,987.5278527999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,10.0,40.0,100.0,100.0,14.02994954,33.2,61.92,8450.0,251.3313569,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
