Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
10.0,40.0,400.0,40.0,10.0,70.0,100.0,12.11398075,6.5,57.6,800.0,602.8807472999999,26.41267204284668,23.07960319519043,832.79150390625,49.008392333984375,53.91350555419922,47.58537673950195,324.1034851074219,0.9874889254570007,0.7556367516517639,0.434867799282074,0.9697619676589966,0.7149892449378967,0.013688147068023682,0.6362528800964355,0.12739098072052002
20.0,10.0,400.0,40.0,10.0,70.0,100.0,12.11398075,11.9,57.6,800.0,150.7201868,23.431262969970703,21.57022476196289,893.2689208984375,54.3122673034668,51.68114471435547,47.47285079956055,325.2488098144531,0.8521984815597534,0.43241798877716064,0.449512779712677,0.3751997947692871,0.39123737812042236,0.7763357758522034,0.579727292060852,0.9936968088150024
20.0,20.0,400.0,40.0,10.0,70.0,100.0,12.11398075,4.9,57.6,800.0,301.44037369999995,23.991090774536133,21.47015953063965,859.751953125,52.18751525878906,50.389217376708984,46.77460861206055,325.08935546875,0.19729816913604736,0.2868340015411377,0.16613388061523438,0.43921029567718506,0.3882308602333069,0.5605824589729309,0.6153408885002136,0.7285641431808472
20.0,40.0,400.0,40.0,10.0,70.0,100.0,12.11398075,7.6,57.6,800.0,602.8807472999999,26.516420364379883,21.8436279296875,914.3745727539062,54.349769592285156,50.72684097290039,44.64302444458008,325.2193908691406,0.046051084995269775,0.7426984310150146,0.5269806981086731,0.648302435874939,0.2297571301460266,0.946164071559906,0.683582603931427,0.8548299670219421
40.0,10.0,400.0,40.0,10.0,70.0,100.0,12.11398075,13.0,57.6,800.0,150.7201868,25.451955795288086,18.79184341430664,904.1555786132812,53.71498107910156,53.95529556274414,49.33223342895508,347.3225402832031,0.48462170362472534,0.5593160390853882,0.8603164553642273,0.7765399217605591,0.0904650092124939,0.7940970063209534,0.9429979920387268,0.536859393119812
40.0,20.0,400.0,40.0,10.0,70.0,100.0,12.11398075,7.1,57.6,800.0,301.44037369999995,25.81344985961914,21.253705978393555,863.537353515625,55.789817810058594,52.965980529785156,46.27976989746094,346.73870849609375,0.4375804662704468,0.49652737379074097,0.4829941987991333,0.7702260613441467,0.8200560808181763,0.622504711151123,0.5613947510719299,0.45094752311706543
40.0,40.0,400.0,40.0,10.0,70.0,100.0,12.11398075,9.8,57.6,800.0,602.8807472999999,25.555097579956055,21.61000633239746,839.1030883789062,50.93232727050781,50.46234130859375,44.9989128112793,332.6177673339844,0.001999199390411377,0.505380392074585,0.3159414529800415,0.3779151439666748,0.31870365142822266,0.735805332660675,0.8440983295440674,0.08257287740707397
10.0,10.0,700.0,40.0,10.0,70.0,100.0,14.05635629,6.0,57.6,2450.0,196.1440195,25.073421478271484,23.720096588134766,867.644287109375,49.86305618286133,49.330718994140625,46.21446990966797,316.3525390625,0.6267616152763367,0.6162803173065186,0.15820330381393433,0.06967723369598389,0.4655306339263916,0.5383016467094421,0.11816811561584473,0.5369824171066284
10.0,20.0,700.0,40.0,10.0,70.0,100.0,14.05635629,9.4,57.6,2450.0,392.28803910000005,25.118072509765625,23.19232749938965,861.0113525390625,50.11589813232422,50.661441802978516,46.517364501953125,324.00250244140625,0.11761343479156494,0.3419586420059204,0.5836623311042786,0.49545860290527344,0.3957698941230774,0.6979836821556091,0.6624305844306946,0.5271660089492798
10.0,40.0,700.0,40.0,10.0,70.0,100.0,14.05635629,16.2,57.6,2450.0,784.5760782000001,25.632097244262695,22.54201889038086,835.1337280273438,48.15830612182617,50.0335578918457,43.222660064697266,315.1656799316406,0.996894359588623,0.5360651612281799,0.21880584955215454,0.3740835189819336,0.3700394034385681,0.6688545942306519,0.8693335056304932,0.422091543674469
20.0,10.0,700.0,40.0,10.0,70.0,100.0,14.05635629,8.6,57.6,2450.0,196.1440195,24.76047134399414,24.196374893188477,875.0161743164062,47.72354507446289,50.09714126586914,45.21176528930664,325.2190856933594,0.10646188259124756,0.10301804542541504,0.303546667098999,0.46765923500061035,0.7530969381332397,0.6638170480728149,0.22717100381851196,0.656977653503418
20.0,20.0,700.0,40.0,10.0,70.0,100.0,14.05635629,12.0,57.6,2450.0,392.28803910000005,24.9794921875,23.419132232666016,865.787109375,48.89982986450195,50.7249755859375,48.70454788208008,310.4403076171875,0.6141404509544373,0.48213648796081543,0.40717005729675293,0.6597360968589783,0.35736972093582153,0.7195764780044556,0.13422298431396484,0.30617737770080566
20.0,40.0,700.0,40.0,10.0,70.0,100.0,14.05635629,18.8,57.6,2450.0,784.5760782000001,27.637292861938477,25.462535858154297,903.0889892578125,50.09059524536133,47.35009002685547,46.59681701660156,323.0294494628906,0.15926086902618408,0.9151483774185181,0.9318447113037109,0.3680720329284668,0.0945136547088623,0.7332062125205994,0.17350530624389648,0.19194120168685913
40.0,10.0,700.0,40.0,10.0,70.0,100.0,14.05635629,4.7,57.6,2450.0,196.1440195,24.001310348510742,22.351531982421875,916.739013671875,52.81597137451172,50.43077850341797,45.68074035644531,322.10382080078125,0.64364093542099,0.7825934886932373,0.6955247521400452,0.9746273756027222,0.43089157342910767,0.49649858474731445,0.3619035482406616,0.7346685528755188
40.0,20.0,700.0,40.0,10.0,70.0,100.0,14.05635629,8.1,57.6,2450.0,392.28803910000005,24.64287567138672,22.468441009521484,814.31591796875,47.377220153808594,49.967437744140625,46.973392486572266,324.064453125,0.8518782258033752,0.18046677112579346,0.24831265211105347,0.16696441173553467,0.22610265016555786,0.5009878277778625,0.5775907635688782,0.6202764511108398
40.0,40.0,700.0,40.0,10.0,70.0,100.0,14.05635629,14.9,57.6,2450.0,784.5760782000001,25.94390296936035,25.16823959350586,871.1253662109375,49.74970245361328,49.790863037109375,47.10136795043945,315.2948303222656,0.4403842091560364,0.8328253626823425,0.7976804971694946,0.8523821830749512,0.6940959692001343,0.28610914945602417,0.32497990131378174,0.013913750648498535
10.0,10.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,13.8,57.6,5000.0,208.9248841,24.409379959106445,22.90566062927246,870.0403442382812,50.172210693359375,49.056766510009766,47.505470275878906,331.7349548339844,0.8299818634986877,0.838678777217865,0.10840308666229248,0.05725902318954468,0.031745851039886475,0.4304828643798828,0.8330251574516296,0.9682464599609375
10.0,20.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,21.2,57.6,5000.0,417.8497681,24.394142150878906,25.22475242614746,875.8823852539062,48.60239028930664,48.327728271484375,47.08916091918945,336.8302001953125,0.6018409132957458,0.11892253160476685,0.9030756950378418,0.6255071759223938,0.13178759813308716,0.45994430780410767,0.2894786596298218,0.8073957562446594
10.0,40.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,5.3,57.6,5000.0,835.6995362,25.902313232421875,24.850202560424805,882.7321166992188,48.755367279052734,49.1943244934082,44.444984436035156,335.2945861816406,0.411207914352417,0.360282838344574,0.7145325541496277,0.5578437447547913,0.10858875513076782,0.9873103499412537,0.44170528650283813,0.2957245707511902
20.0,10.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,9.0,57.6,5000.0,208.9248841,23.674510955810547,24.109025955200195,841.809814453125,47.03569412231445,50.349403381347656,49.23494338989258,327.73828125,0.5382820963859558,0.41158825159072876,0.7656719088554382,0.10023576021194458,0.18319088220596313,0.37501126527786255,0.20992040634155273,0.369790256023407
20.0,20.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,16.4,57.6,5000.0,417.8497681,26.1710147857666,26.13391876220703,875.3980712890625,52.66161346435547,54.02451705932617,45.941314697265625,322.7474365234375,0.025059103965759277,0.5139540433883667,0.9137066006660461,0.6708472371101379,0.9791676998138428,0.9093794226646423,0.44450753927230835,0.3608565926551819
20.0,40.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,6.9,57.6,5000.0,835.6995362,24.72337532043457,23.69647789001465,852.9833374023438,49.706077575683594,49.177101135253906,45.525997161865234,337.2001037597656,0.8842978477478027,0.29466813802719116,0.2891696095466614,0.8616464734077454,0.08041006326675415,0.4942867159843445,0.29748809337615967,0.18803459405899048
40.0,10.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,10.6,57.6,5000.0,208.9248841,24.15874481201172,24.590173721313477,845.3372192382812,48.64625549316406,46.912071228027344,46.660282135009766,311.04949951171875,0.3251097798347473,0.27556198835372925,0.40375828742980957,0.7826288938522339,0.7991856932640076,0.22333234548568726,0.44563937187194824,0.7849459648132324
40.0,20.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,18.0,57.6,5000.0,417.8497681,25.677444458007812,25.077924728393555,876.6004028320312,51.67625427246094,51.39573287963867,46.72053146362305,317.3117370605469,0.04963475465774536,0.4512290358543396,0.6535115242004395,0.8362592458724976,0.7010043263435364,0.8321942687034607,0.7386894226074219,0.767681360244751
40.0,40.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,10.1,57.6,5000.0,835.6995362,25.86046028137207,27.00465202331543,859.9059448242188,49.6904296875,51.125946044921875,47.21283721923828,324.4520263671875,0.6717410683631897,0.6920449137687683,0.9217580556869507,0.1298486590385437,0.8970562815666199,0.13848906755447388,0.5402534008026123,0.7115859985351562
10.0,10.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,28.7,57.6,8450.0,212.5478463,26.22554588317871,25.67041778564453,881.581787109375,58.66288375854492,53.28525161743164,58.839622497558594,364.1646728515625,0.4725603461265564,0.22492057085037231,0.327272891998291,0.05738508701324463,0.9231916069984436,0.03888261318206787,0.8660501837730408,0.6967347860336304
10.0,20.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,11.9,57.6,8450.0,425.0956926,26.196842193603516,27.841182708740234,868.3330078125,47.08588409423828,47.70442199707031,46.27458953857422,340.84454345703125,0.7998695969581604,0.3800211548805237,0.30194491147994995,0.2919606566429138,0.6768302917480469,0.8160251379013062,0.2705323100090027,0.7735602259635925
10.0,40.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,18.4,57.6,8450.0,850.1913853,27.226194381713867,26.97318458557129,857.644287109375,53.20899963378906,56.320777893066406,52.38750457763672,340.2997131347656,0.2444005012512207,0.6465393900871277,0.43082690238952637,0.7679704427719116,0.8920161128044128,0.16712170839309692,0.7438015937805176,0.07101553678512573
20.0,10.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,31.4,57.6,8450.0,212.5478463,24.560758590698242,24.32930564880371,942.2012329101562,58.47552490234375,46.22163009643555,52.37370300292969,369.1639404296875,0.17164850234985352,0.033593058586120605,0.6363694071769714,0.14012271165847778,0.32892197370529175,0.7151040434837341,0.8039630651473999,0.9876343607902527
20.0,20.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,17.3,57.6,8450.0,425.0956926,25.520702362060547,26.994815826416016,901.4000244140625,49.76423263549805,50.11128234863281,43.64706039428711,347.0028991699219,0.7917475700378418,0.12722444534301758,0.6490434408187866,0.6524934768676758,0.14262914657592773,0.9501858949661255,0.36965763568878174,0.30935192108154297
20.0,40.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,23.8,57.6,8450.0,850.1913853,25.460634231567383,24.41851806640625,850.2206420898438,48.31741714477539,53.29913330078125,48.57026672363281,364.2617492675781,0.3014693260192871,0.45871543884277344,0.7898280024528503,0.9169831275939941,0.2534806728363037,0.1282469630241394,0.1756150722503662,0.06184130907058716
40.0,10.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,36.8,57.6,8450.0,212.5478463,24.818988800048828,24.3709659576416,857.1723022460938,46.433135986328125,52.241127014160156,47.828487396240234,377.837158203125,0.10088092088699341,0.4506130814552307,0.7370134592056274,0.7944772243499756,0.296242892742157,0.008716404438018799,0.17960911989212036,0.041644155979156494
40.0,20.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,9.2,57.6,8450.0,425.0956926,25.982494354248047,25.72237205505371,837.5223388671875,49.740577697753906,48.64885711669922,46.752933502197266,339.8999328613281,0.8071197271347046,0.14432799816131592,0.4367451071739197,0.2831711769104004,0.3222310543060303,0.8558194637298584,0.5498183369636536,0.21370595693588257
40.0,40.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,15.7,57.6,8450.0,850.1913853,27.91608238220215,28.59564781188965,847.4436645507812,50.11753463745117,50.918357849121094,46.49047088623047,375.69671630859375,0.6539504528045654,0.5441951155662537,0.5884252786636353,0.2567635178565979,0.7698560953140259,0.9600241184234619,0.1241152286529541,0.4510686993598938
10.0,10.0,400.0,40.0,40.0,40.0,100.0,11.70931162,7.0,55.44,800.0,139.1453441,22.996007919311523,21.902982711791992,885.54833984375,53.97030258178711,50.459259033203125,43.14372253417969,339.8162841796875,0.14428812265396118,0.6672239303588867,0.3708456754684448,0.29579001665115356,0.6370783448219299,0.5883974432945251,0.6762820482254028,0.9126123189926147
10.0,20.0,400.0,40.0,40.0,40.0,100.0,11.70931162,9.6,55.44,800.0,278.2906883,25.38955307006836,21.534337997436523,877.555419921875,51.55693054199219,51.474700927734375,46.799808502197266,334.7763366699219,0.20812726020812988,0.8660097718238831,0.54149329662323,0.1599145531654358,0.5425465106964111,0.7361440062522888,0.8974828124046326,0.1083141565322876
10.0,40.0,400.0,40.0,40.0,40.0,100.0,11.70931162,14.8,55.44,800.0,556.5813766,25.528003692626953,20.240768432617188,831.7400512695312,51.136573791503906,52.685752868652344,46.28036880493164,312.8266296386719,0.749390721321106,0.9834712743759155,0.16802531480789185,0.41770029067993164,0.49671751260757446,0.832133948802948,0.9583699703216553,0.32385963201522827
20.0,10.0,400.0,40.0,40.0,40.0,100.0,11.70931162,3.7,55.44,800.0,139.1453441,26.437774658203125,21.70380973815918,906.04736328125,56.2562141418457,51.95018005371094,47.04939270019531,338.0775146484375,0.9650536775588989,0.9082695841789246,0.7563720345497131,0.6392163634300232,0.9829394221305847,0.5081493854522705,0.47075289487838745,0.29476237297058105
20.0,20.0,400.0,40.0,40.0,40.0,100.0,11.70931162,6.3,55.44,800.0,278.2906883,25.056650161743164,21.633073806762695,875.5341796875,51.99091339111328,49.848350524902344,43.726505279541016,346.35906982421875,0.18462586402893066,0.7514582872390747,0.8258711099624634,0.4168431758880615,0.912072479724884,0.5314834117889404,0.6513163447380066,0.2791377902030945
20.0,40.0,400.0,40.0,40.0,40.0,100.0,11.70931162,11.5,55.44,800.0,556.5813766,25.333322525024414,23.544036865234375,837.3222045898438,49.65397262573242,49.46147918701172,47.750343322753906,325.561279296875,0.20707249641418457,0.5782768130302429,0.7228271961212158,0.06529486179351807,0.030074477195739746,0.7133814692497253,0.37143999338150024,0.05054962635040283
40.0,10.0,400.0,40.0,40.0,40.0,100.0,11.70931162,4.8,55.44,800.0,139.1453441,24.42588233947754,21.369937896728516,861.7247924804688,53.46639633178711,54.243568420410156,48.97870635986328,353.4213562011719,0.47329044342041016,0.06674277782440186,0.1808515191078186,0.751261830329895,0.5692071914672852,0.5402060747146606,0.6825138926506042,0.561219334602356
40.0,20.0,400.0,40.0,40.0,40.0,100.0,11.70931162,7.4,55.44,800.0,278.2906883,23.500661849975586,20.690839767456055,847.3554077148438,54.83768844604492,51.43365478515625,46.4997673034668,346.2804870605469,0.2128608226776123,0.667595386505127,0.16337186098098755,0.609270453453064,0.18641656637191772,0.18515586853027344,0.9110504388809204,0.6918315887451172
40.0,40.0,400.0,40.0,40.0,40.0,100.0,11.70931162,12.6,55.44,800.0,556.5813766,27.493675231933594,21.916250228881836,853.94384765625,52.69847106933594,52.91188430786133,44.60127258300781,305.1827392578125,0.8262640833854675,0.8905527591705322,0.4204391837120056,0.39097410440444946,0.861478328704834,0.9394376277923584,0.5235357284545898,0.3616655468940735
10.0,10.0,700.0,40.0,40.0,40.0,100.0,13.58611904,7.6,55.44,2450.0,180.4955005,23.7751407623291,24.711397171020508,878.4022216796875,50.07916259765625,49.86545944213867,47.025447845458984,315.1275329589844,0.7473387718200684,0.8405830264091492,0.9440695643424988,0.15558600425720215,0.03562825918197632,0.37403684854507446,0.17654269933700562,0.26056545972824097
10.0,20.0,700.0,40.0,40.0,40.0,100.0,13.58611904,14.0,55.44,2450.0,360.991001,24.46413803100586,23.2158203125,865.6771240234375,46.12245178222656,51.78717803955078,47.55555725097656,320.61334228515625,0.6723995208740234,0.20655417442321777,0.43785202503204346,0.9367696642875671,0.08414638042449951,0.06890660524368286,0.04410511255264282,0.9295715689659119
10.0,40.0,700.0,40.0,40.0,40.0,100.0,13.58611904,5.6,55.44,2450.0,721.982002,25.89720916748047,23.929229736328125,860.1341552734375,50.89680862426758,49.598968505859375,44.02251052856445,298.9775695800781,0.708943784236908,0.7843635082244873,0.3677520751953125,0.3676723837852478,0.40350329875946045,0.4856351613998413,0.6271421909332275,0.21856486797332764
20.0,10.0,700.0,40.0,40.0,40.0,100.0,13.58611904,8.8,55.44,2450.0,180.4955005,25.445659637451172,22.510860443115234,862.286865234375,47.42561721801758,52.99219512939453,49.08964157104492,367.77044677734375,0.7873629927635193,0.09385889768600464,0.9766713976860046,0.7635038495063782,0.6138923168182373,0.4394022822380066,0.6976553797721863,0.05044430494308472
20.0,20.0,700.0,40.0,40.0,40.0,100.0,13.58611904,15.2,55.44,2450.0,360.991001,25.590068817138672,22.686342239379883,848.1912231445312,50.085121154785156,48.97056579589844,44.68953323364258,305.4485778808594,0.3041665554046631,0.7368808388710022,0.09055143594741821,0.03826093673706055,0.10773557424545288,0.9139708876609802,0.4054427742958069,0.3036428689956665
20.0,40.0,700.0,40.0,40.0,40.0,100.0,13.58611904,8.0,55.44,2450.0,721.982002,25.21944236755371,22.584388732910156,812.5758056640625,47.61756896972656,48.72257614135742,44.82902145385742,312.107421875,0.523502767086029,0.2802865505218506,0.033673226833343506,0.20211011171340942,0.21332216262817383,0.48547136783599854,0.5894110202789307,0.55652916431427
40.0,10.0,700.0,40.0,40.0,40.0,100.0,13.58611904,11.2,55.44,2450.0,180.4955005,24.670316696166992,23.110301971435547,857.536865234375,54.75265884399414,53.33845520019531,48.61765670776367,337.90472412109375,0.7811049222946167,0.7478454113006592,0.40516185760498047,0.9949384927749634,0.4420561194419861,0.5549711585044861,0.4816386103630066,0.0019655823707580566
40.0,20.0,700.0,40.0,40.0,40.0,100.0,13.58611904,17.6,55.44,2450.0,360.991001,24.99158477783203,23.044511795043945,860.3141479492188,48.90823745727539,50.904945373535156,48.370635986328125,308.3064880371094,0.977149248123169,0.41250079870224,0.32577258348464966,0.11746704578399658,0.039752304553985596,0.6838779449462891,0.18364238739013672,0.9075410962104797
40.0,40.0,700.0,40.0,40.0,40.0,100.0,13.58611904,4.4,55.44,2450.0,721.982002,26.78495979309082,24.58843231201172,890.6410522460938,50.50665283203125,53.094703674316406,45.556880950927734,306.75482177734375,0.0657801628112793,0.6698204278945923,0.7779479026794434,0.0016344785690307617,0.7113544940948486,0.8901216983795166,0.36276960372924805,0.525727391242981
10.0,10.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,18.2,55.44,5000.0,192.2984111,24.259899139404297,25.145883560180664,872.2589721679688,55.48381042480469,56.56425094604492,46.08367919921875,333.0010986328125,0.6657047867774963,0.6282304525375366,0.19598883390426636,0.811199963092804,0.8824843764305115,0.5690157413482666,0.44094592332839966,0.17177420854568481
10.0,20.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,9.8,55.44,5000.0,384.59682230000004,24.557992935180664,24.66214370727539,821.9852905273438,49.4544563293457,51.77607727050781,48.11414337158203,334.2469177246094,0.5145861506462097,0.22175472974777222,0.5452378988265991,0.2009151577949524,0.45860588550567627,0.9197302460670471,0.7351487278938293,0.2459232211112976
10.0,40.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,13.6,55.44,5000.0,769.1936446000001,27.13540267944336,25.124881744384766,892.0324096679688,50.7015266418457,50.61756896972656,46.060768127441406,311.7897033691406,0.23886948823928833,0.9982911944389343,0.31407880783081055,0.6398358345031738,0.5677151679992676,0.6575623750686646,0.2517094612121582,0.7591589093208313
20.0,10.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,21.2,55.44,5000.0,192.2984111,23.892000198364258,24.965532302856445,877.4508666992188,49.71553421020508,54.74650955200195,44.21718215942383,344.6241149902344,0.44054096937179565,0.7012091279029846,0.8413498997688293,0.8382125496864319,0.5589089393615723,0.45044994354248047,0.21092838048934937,0.11774557828903198
20.0,20.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,5.3,55.44,5000.0,384.59682230000004,23.38484001159668,25.212440490722656,862.8179321289062,52.236175537109375,48.25779342651367,50.435386657714844,320.470947265625,0.9995862245559692,0.6522729992866516,0.4650402069091797,0.5596674680709839,0.1844555139541626,0.8380940556526184,0.4774697422981262,0.28885507583618164
20.0,40.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,9.1,55.44,5000.0,769.1936446000001,27.42347526550293,25.679134368896484,869.4898071289062,52.143550872802734,54.537899017333984,43.82155990600586,288.5067443847656,0.7901350855827332,0.8376895189285278,0.3812715411186218,0.9791269898414612,0.8883745074272156,0.31757354736328125,0.9960220456123352,0.9307312965393066
40.0,10.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,16.7,55.44,5000.0,192.2984111,24.166366577148438,25.228466033935547,853.304931640625,50.76140213012695,51.35044479370117,46.744136810302734,343.3712463378906,0.6716156601905823,0.08819127082824707,0.6063110828399658,0.45386385917663574,0.10218954086303711,0.9373152256011963,0.5307884216308594,0.27608543634414673
40.0,20.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,6.8,55.44,5000.0,384.59682230000004,25.577369689941406,24.4246768951416,832.5989379882812,52.45005416870117,55.116065979003906,48.1561279296875,335.9916076660156,0.4909490942955017,0.5427138209342957,0.5907633304595947,0.5535970330238342,0.6872512698173523,0.5405066609382629,0.8959025144577026,0.034227073192596436
40.0,40.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,10.6,55.44,5000.0,769.1936446000001,25.61581039428711,23.841638565063477,862.4137573242188,49.03532028198242,52.03445053100586,45.333309173583984,312.32513427734375,0.37357521057128906,0.7591189742088318,0.19524931907653809,0.4023516774177551,0.2955474853515625,0.6008233428001404,0.5680589079856873,0.025685667991638184
10.0,10.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,9.8,55.44,8450.0,194.5211979,25.30240249633789,24.125579833984375,842.73193359375,48.70931625366211,52.81220245361328,51.000675201416016,355.46307373046875,0.6369362473487854,0.39721375703811646,0.2494775652885437,0.434673011302948,0.010332942008972168,0.39416074752807617,0.8942857384681702,0.3623378872871399
10.0,20.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,17.0,55.44,8450.0,389.0423957,24.765043258666992,24.432409286499023,846.0919799804688,48.059017181396484,49.56601333618164,55.737770080566406,370.67413330078125,0.33181488513946533,0.6954048871994019,0.6884006261825562,0.29047542810440063,0.2188306450843811,0.24062329530715942,0.49338990449905396,0.4822969436645508
10.0,40.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,31.4,55.44,8450.0,778.0847914,27.312149047851562,26.88016700744629,879.34521484375,52.63529586791992,54.71725845336914,48.10771179199219,366.7984313964844,0.1792745590209961,0.0027092695236206055,0.5253120064735413,0.8358849883079529,0.7588828206062317,0.4585190415382385,0.649432897567749,0.4263308048248291
20.0,10.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,12.4,55.44,8450.0,194.5211979,25.441062927246094,26.50133514404297,913.8460693359375,52.167823791503906,50.910770416259766,51.54292678833008,343.942138671875,0.6897212266921997,0.35455381870269775,0.6414093375205994,0.5576968789100647,0.8022194504737854,0.7194618582725525,0.7442030906677246,0.9562892317771912
20.0,20.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,19.6,55.44,8450.0,389.0423957,25.177282333374023,25.404909133911133,890.8424682617188,52.33831787109375,54.40252685546875,46.77317428588867,354.67254638671875,0.12160801887512207,0.2127084732055664,0.555188775062561,0.8575084209442139,0.15359097719192505,0.9636285901069641,0.7243763208389282,0.19947457313537598
20.0,40.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,34.0,55.44,8450.0,778.0847914,24.82834815979004,27.675546646118164,932.9719848632812,52.21525955200195,50.60866165161133,40.937225341796875,385.038818359375,0.8460081219673157,0.24998760223388672,0.03384000062942505,0.9589674472808838,0.26403701305389404,0.7786402106285095,0.2302263379096985,0.5728243589401245
40.0,10.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,17.6,55.44,8450.0,194.5211979,24.535268783569336,24.863327026367188,843.8831176757812,49.30839920043945,52.46132278442383,52.72179412841797,352.04351806640625,0.6633837819099426,0.4938809871673584,0.5429521799087524,0.3055000305175781,0.2699437737464905,0.2796078324317932,0.5897964239120483,0.043996214866638184
40.0,20.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,24.8,55.44,8450.0,389.0423957,24.56145477294922,26.74500274658203,874.025634765625,50.32286071777344,46.909217834472656,49.37601089477539,347.0223388671875,0.8905417919158936,0.16065585613250732,0.4639037847518921,0.22341424226760864,0.5552084445953369,0.23253756761550903,0.20365303754806519,0.5513759851455688
40.0,40.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,39.2,55.44,8450.0,778.0847914,26.03399085998535,25.02450180053711,928.0203247070312,54.27764129638672,53.1158561706543,42.851802825927734,375.2763671875,0.338062047958374,0.0887155532836914,0.012926161289215088,0.7741508483886719,0.32169121503829956,0.8577275276184082,0.2877371907234192,0.6227077841758728
10.0,10.0,400.0,40.0,70.0,10.0,100.0,11.35055536,7.4,53.28,800.0,127.63384599999999,24.194766998291016,23.350868225097656,869.741455078125,46.15932083129883,48.57228469848633,48.1382942199707,332.5346374511719,0.4035871624946594,0.3193596601486206,0.6318060755729675,0.43030351400375366,0.21318739652633667,0.001376509666442871,0.5417196154594421,0.397246778011322
10.0,20.0,400.0,40.0,70.0,10.0,100.0,11.35055536,12.8,53.28,800.0,255.2676921,24.781639099121094,21.177364349365234,826.628662109375,49.694923400878906,50.704978942871094,49.57267761230469,319.24761962890625,0.5884021520614624,0.6782902479171753,0.19018429517745972,0.7078894376754761,0.09874463081359863,0.20476025342941284,0.7483577728271484,0.28342723846435547
10.0,40.0,400.0,40.0,70.0,10.0,100.0,11.35055536,6.7,53.28,800.0,510.5353842,27.393095016479492,23.846141815185547,889.02734375,53.27550506591797,51.9587516784668,49.35001754760742,290.4032897949219,0.8296576738357544,0.9319513440132141,0.28391730785369873,0.6470264792442322,0.8972043991088867,0.24844497442245483,0.05847591161727905,0.8351664543151855
20.0,10.0,400.0,40.0,70.0,10.0,100.0,11.35055536,9.4,53.28,800.0,127.63384599999999,24.853696823120117,23.292152404785156,853.504150390625,44.69681167602539,51.50755310058594,48.58893966674805,355.1924743652344,0.014332473278045654,0.04656904935836792,0.884039580821991,0.6351061463356018,0.6591863036155701,0.009637594223022461,0.7177865505218506,0.4741618037223816
20.0,20.0,400.0,40.0,70.0,10.0,100.0,11.35055536,14.8,53.28,800.0,255.2676921,25.48116111755371,23.019184112548828,919.0404663085938,53.212745666503906,49.2562370300293,44.11123275756836,333.4270935058594,0.770203173160553,0.7393830418586731,0.9195412993431091,0.22237813472747803,0.7934510707855225,0.8267925977706909,0.24181723594665527,0.96819007396698
20.0,40.0,400.0,40.0,70.0,10.0,100.0,11.35055536,3.7,53.28,800.0,510.5353842,24.48876190185547,21.331687927246094,846.70068359375,50.148826599121094,52.73780059814453,42.6993408203125,361.4123229980469,0.3291339874267578,0.28871750831604004,0.5493652820587158,0.12408596277236938,0.5347027778625488,0.6088698506355286,0.9700177311897278,0.6816679239273071
